utc,gps_valid,lat,lon,speed_mps,gps_age_s,lte1_operator,lte1_band,lte1_earfcn,lte1_cell,lte1_pci,lte1_rsrp,lte1_rsrq,lte1_sinr,lte1_registered,lte1_sample_age_s,lte1_ping_p50,lte1_ping_p95,lte1_ping_max,lte1_ping_loss,lte1_udp_mbps,lte1_udp_loss,lte1_udp_loss_window_s,lte2_operator,lte2_band,lte2_earfcn,lte2_cell,lte2_pci,lte2_rsrp,lte2_rsrq,lte2_sinr,lte2_registered,lte2_sample_age_s,lte2_ping_p50,lte2_ping_p95,lte2_ping_max,lte2_ping_loss,lte2_udp_mbps,lte2_udp_loss,lte2_udp_loss_window_s
2026-08-12T04:53:16+00:00,True,59.366575,24.920163333333335,0.7202222222222222,0.122,Elisa,B7,2850,,69,-100.0,-8.0,17.0,True,0.195,26.45,30.994999999999997,31.5,0.0,5.730367613272576,3.952,10,Telia,B7,3248,,171,-100.0,-9.5,8.0,True,0.193,24.35,26.195,26.4,0.0,5.965457736517658,0,10
2026-08-12T04:53:17+00:00,True,59.366566666666664,24.920160000000003,0.7202222222222222,0.158,Elisa,B7,2850,,69,-100.0,-8.0,17.0,True,0.344,23.45,23.495,23.5,0.0,5.730367613272576,3.952,10,Telia,B7,3248,,171,-100.0,-9.5,8.0,True,0.346,21.5,21.5,21.5,0.0,5.965457736517658,0,10
2026-08-12T04:53:18+00:00,True,59.36656166666667,24.920155,0.7562333333333333,0.19,Elisa,B7,2850,,69,-100.0,-8.0,17.0,True,0.481,30.849999999999998,37.555,38.3,0.0,5.730367613272576,3.952,10,Telia,B7,3248,,171,-100.0,-9.5,8.0,True,0.479,25.5,26.4,26.5,0.0,5.965457736517658,0,10
2026-08-12T04:53:19+00:00,True,59.36655833333332,24.920143333333332,0.5504555555555556,0.223,Elisa,B7,2850,,69,-100.0,-8.0,17.0,True,0.519,28.4,35.50999999999999,36.3,0.0,5.730367613272576,3.952,10,Telia,B7,3248,,171,-100.0,-9.5,8.0,True,0.521,22.85,23.345,23.4,0.0,5.965457736517658,0,10
2026-08-12T04:53:20+00:00,True,59.36655833333332,24.92012666666667,0.463,0.263,Elisa,B7,2850,,69,-100.0,-8.0,17.0,True,0.384,22.0,25.15,25.5,0.0,5.730367613272576,3.952,10,Telia,B7,3248,,171,-100.0,-9.5,10.0,True,0.386,22.4,24.199999999999996,24.4,0.0,5.965457736517658,0,10
2026-08-12T04:53:21+00:00,True,59.366548333333334,24.92012833333333,1.0237444444444443,0.296,Elisa,B7,2850,,69,-100.0,-8.0,18.0,True,0.233,28.5,32.19,32.6,0.0,5.730367613272576,3.952,10,Telia,B7,3248,,171,-100.0,-9.5,10.0,True,0.232,23.05,23.455000000000002,23.5,0.0,5.965457736517658,0,10
2026-08-12T04:53:22+00:00,True,59.366544999999995,24.920118333333335,0.40126666666666666,0.362,Elisa,B7,2850,,69,-100.0,-8.0,18.0,True,0.23,27.9,31.139999999999997,31.5,0.0,5.730367613272576,3.952,10,Telia,B7,3248,,171,-100.0,-9.5,11.0,True,0.232,24.9,29.04,29.5,0.0,5.965457736517658,0,10
2026-08-12T04:53:23+00:00,True,59.36653666666666,24.920121666666667,0.5761777777777778,0.434,Elisa,B7,2850,,69,-100.0,-8.0,18.0,True,0.429,31.9,41.349999999999994,42.4,0.0,5.730367613272576,3.952,10,Telia,B7,3248,,171,-100.0,-9.5,11.0,True,0.428,23.9,24.44,24.5,0.0,5.965457736517658,0,10
2026-08-12T04:53:24+00:00,True,59.36653,24.920121666666667,0.7099333333333333,0.505,Elisa,B7,2850,,69,-100.0,-8.0,18.0,True,0.571,397.0,397.0,397.0,0.0,5.730367613272576,3.952,10,Telia,B7,3248,,171,-100.0,-9.5,11.0,True,0.572,21.95,22.445,22.5,0.0,5.965457736517658,0,10
2026-08-12T04:53:25+00:00,True,59.36653,24.920121666666667,0.7099333333333333,0.495,Elisa,B7,2850,,69,-100.0,-8.0,18.0,True,0.421,20.6,173.95999999999998,191.0,0.0,5.730367613272576,3.952,10,Telia,B7,3248,,171,-100.0,-9.5,11.0,True,0.422,20.35,23.994999999999997,24.4,0.0,5.965457736517658,0,10
2026-08-12T04:53:26+00:00,True,59.36652333333333,24.920119999999997,0.7408,0.461,Elisa,B7,2850,,69,-100.0,-8.0,18.0,True,0.276,21.25,30.384999999999998,31.4,0.0,5.730367613272576,3.952,10,Telia,B7,3248,,171,-100.0,-9.5,10.0,True,0.278,19.35,22.994999999999997,23.4,0.0,,,
2026-08-12T04:53:27+00:00,True,59.366525,24.92011,0.2675111111111111,0.429,Elisa,B7,2850,,69,-100.0,-8.0,18.0,True,0.133,25.0,26.349999999999998,26.5,0.0,5.840226204936015,2.128,10,Telia,B7,3248,,171,-100.0,-9.5,10.0,True,0.135,25.0,28.240000000000002,28.6,0.0,5.965484304363384,0,10
2026-08-12T04:53:28+00:00,True,59.36652333333333,24.920104999999996,0.5401666666666667,0.397,Elisa,B7,2850,,69,-100.0,-8.0,18.0,True,0.011,21.450000000000003,22.485,22.6,0.0,5.840226204936015,2.128,10,Telia,B7,3248,,171,-100.0,-9.5,11.0,True,0.009,23.799999999999997,24.16,24.2,0.0,5.965484304363384,0,10
2026-08-12T04:53:29+00:00,True,59.36651833333334,24.920106666666666,0.8385444444444444,0.365,Elisa,B7,2850,,69,-100.0,-8.0,17.0,True,0.156,28.799999999999997,30.240000000000002,30.4,0.0,5.840226204936015,2.128,10,Telia,B7,3248,,171,-100.0,-9.5,11.0,True,0.159,21.95,22.354999999999997,22.4,0.0,5.965484304363384,0,10
2026-08-12T04:53:30+00:00,True,59.36651333333332,24.920106666666666,0.7047888888888889,0.329,Elisa,B7,2850,,69,-100.0,-8.0,17.0,True,0.299,20.9,23.330000000000002,23.6,0.0,5.840226204936015,2.128,10,Telia,B7,3248,,171,-100.0,-9.5,11.0,True,0.302,23.95,28.045,28.5,0.0,5.965484304363384,0,10
2026-08-12T04:53:31+00:00,True,59.36650666666666,24.92011166666667,0.8848444444444443,0.296,Elisa,B7,2850,,69,-100.0,-8.0,17.0,True,0.435,20.95,24.145,24.5,0.0,5.840226204936015,2.128,10,Telia,B7,3248,,171,-100.0,-9.5,9.0,True,0.437,26.95,30.145,30.5,0.0,5.965484304363384,0,10
2026-08-12T04:53:32+00:00,True,59.366499999999995,24.920113333333333,0.7305111111111111,0.263,Elisa,B7,2850,,69,-100.0,-8.0,17.0,True,0.565,52.95,64.24499999999999,65.5,0.0,5.840226204936015,2.128,10,Telia,B7,3248,,171,-100.0,-9.5,9.0,True,0.563,19.6,21.310000000000002,21.5,0.0,5.965484304363384,0,10
2026-08-12T04:53:33+00:00,True,59.36649666666667,24.920115000000003,0.7665222222222222,0.223,Elisa,B7,2850,,69,-100.0,-8.0,16.0,True,0.414,23.9,24.349999999999998,24.4,0.0,5.840226204936015,2.128,10,Telia,B7,3248,,171,-100.0,-9.5,9.0,True,0.416,22.4,25.01,25.3,0.0,5.965484304363384,0,10
2026-08-12T04:53:34+00:00,True,59.36649166666666,24.920116666666665,1.0391777777777778,0.191,Elisa,B7,2850,,69,-100.0,-8.0,16.0,True,0.264,24.9,27.96,28.3,0.0,5.840226204936015,2.128,10,Telia,B7,3248,,171,-100.0,-9.5,9.0,True,0.265,22.85,23.255,23.3,0.0,5.965484304363384,0,10
2026-08-12T04:53:35+00:00,True,59.36649166666666,24.920108333333328,0.6070444444444445,0.102,Elisa,B7,2850,,69,-100.0,-8.0,16.0,True,0.103,22.1,23.54,23.7,0.0,5.840226204936015,2.128,10,Telia,B7,3248,,171,-100.0,-9.5,9.0,True,0.105,21.0,21.36,21.4,0.0,5.965484304363384,0,10
2026-08-12T04:53:36+00:00,True,59.366488333333336,24.920108333333328,0.2469333333333333,0.024,Elisa,B7,2850,,69,-103.0,-8.0,16.0,True,0.058,19.9,21.43,21.6,0.0,5.840226204936015,2.128,10,Telia,B7,3248,,171,-100.0,-9.5,9.0,True,0.059,20.85,23.865,24.2,0.0,5.965484304363384,0,10
2026-08-12T04:53:37+00:00,True,59.366488333333336,24.920113333333333,0.1389,0.007,Elisa,B7,2850,,69,-103.0,-8.0,16.0,True,0.199,22.950000000000003,23.265,23.3,0.0,5.96729979385963,0,10,Telia,B7,3248,,171,-100.0,-9.5,10.0,True,0.198,22.25,24.095000000000002,24.3,0.0,5.963612111081582,0,10
2026-08-12T04:53:38+00:00,True,59.36648666666667,24.920116666666665,0.12861111111111112,0.046,Elisa,B7,2850,,69,-99.0,-9.5,17.0,True,0.345,23.950000000000003,26.065,26.3,0.0,5.96729979385963,0,10,Telia,B7,3248,,171,-100.0,-9.5,10.0,True,0.369,22.9,23.349999999999998,23.4,0.0,5.963612111081582,0,10
2026-08-12T04:53:39+00:00,True,59.366485,24.920116666666665,0.1389,0.086,Elisa,B7,2850,,69,-99.0,-9.5,17.0,True,0.501,22.2,22.65,22.7,0.0,5.96729979385963,0,10,Telia,B7,3248,,171,-100.0,-9.5,10.0,True,0.502,23.9,24.169999999999998,24.2,0.0,5.963612111081582,0,10
2026-08-12T04:53:40+00:00,True,59.36648333333333,24.92012333333333,0.4938666666666666,0.125,Elisa,B7,2850,,69,-99.0,-9.5,17.0,True,0.499,30.349999999999998,34.805,35.3,0.0,5.96729979385963,0,10,Telia,B7,3248,,171,-100.0,-9.5,10.0,True,0.498,26.0,29.96,30.4,0.0,5.963612111081582,0,10
2026-08-12T04:53:41+00:00,True,59.36648166666667,24.92012333333333,0.005144444444444444,0.163,Elisa,B7,2850,,69,-99.0,-9.5,17.0,True,0.343,23.65,25.044999999999998,25.2,0.0,5.96729979385963,0,10,Telia,B7,3248,,171,-100.0,-9.5,6.0,True,0.342,22.5,24.209999999999997,24.4,0.0,5.963612111081582,0,10
2026-08-12T04:53:42+00:00,True,59.36647833333333,24.92012333333333,0.025722222222222223,0.201,Elisa,B7,2850,,69,-99.0,-9.5,17.0,True,0.195,20.950000000000003,21.535,21.6,0.0,5.96729979385963,0,10,Telia,B7,3248,,171,-100.0,-9.5,6.0,True,0.197,22.950000000000003,23.265,23.3,0.0,5.963612111081582,0,10
2026-08-12T04:53:43+00:00,True,59.36647333333334,24.92012333333333,0.020577777777777775,0.24,Elisa,B7,2850,,69,-99.0,-9.5,17.0,True,0.036,24.9,28.049999999999997,28.4,0.0,5.96729979385963,0,10,Telia,B7,3248,,171,-100.0,-9.5,10.0,True,0.035,20.9,21.26,21.3,0.0,5.963612111081582,0,10
2026-08-12T04:53:44+00:00,True,59.36647166666667,24.92012833333333,0.051444444444444445,0.287,Elisa,B7,2850,,69,-99.0,-9.5,17.0,True,0.114,23.05,27.055,27.5,0.0,5.96729979385963,0,10,Telia,B7,3248,,171,-100.0,-9.5,10.0,True,0.116,24.05,24.455,24.5,0.0,5.963612111081582,0,10
2026-08-12T04:53:45+00:00,True,59.36647500000001,24.920133333333336,0.051444444444444445,0.319,Elisa,B7,2850,,69,-99.0,-9.5,18.0,True,0.257,20.0,20.45,20.5,0.0,5.96729979385963,0,10,Telia,B7,3248,,171,-100.0,-9.5,10.0,True,0.259,23.85,25.245,25.4,0.0,5.963612111081582,0,10
2026-08-12T04:53:46+00:00,True,59.36647833333333,24.92012833333333,0.030866666666666664,0.363,Elisa,B7,2850,,69,-99.0,-9.5,18.0,True,0.405,24.05,26.255,26.5,0.0,5.96729979385963,0,10,Telia,B7,3248,,171,-100.0,-9.5,10.0,True,0.406,22.5,24.3,24.5,0.0,5.963612111081582,0,10
2026-08-12T04:53:47+00:00,True,59.36647500000001,24.92012833333333,0.025722222222222223,0.398,Elisa,B7,2850,,69,-99.0,-9.5,18.0,True,0.535,27.0,31.950000000000003,32.5,0.0,5.96729979385963,0,10,Telia,B7,3248,,171,-100.0,-9.5,10.0,True,0.537,19.799999999999997,21.96,22.2,0.0,5.963612111081582,0,10
2026-08-12T04:53:48+00:00,True,59.36647500000001,24.92012666666667,0.025722222222222223,0.431,Elisa,B7,2850,,69,-99.0,-9.5,18.0,True,0.465,20.55,21.405,21.5,0.0,5.968486985564915,0,10,Telia,B7,3248,,171,-100.0,-9.5,10.0,True,0.463,23.45,25.205,25.4,0.0,5.964418340856827,0,10
2026-08-12T04:53:49+00:00,True,59.36647333333334,24.92012666666667,0.020577777777777775,0.466,Elisa,B7,2850,,69,-99.0,-9.5,18.0,True,0.329,21.799999999999997,24.86,25.2,0.0,5.968486985564915,0,10,Telia,B7,3248,,171,-100.0,-9.5,10.0,True,0.327,21.4,23.2,23.4,0.0,5.964418340856827,0,10
2026-08-12T04:53:50+00:00,True,59.36647,24.920133333333336,0.5041555555555555,0.501,Elisa,B7,2850,,69,-99.0,-9.5,18.0,True,0.187,22.4,25.189999999999998,25.5,0.0,5.968486985564915,0,10,Telia,B7,3248,,171,-100.0,-9.5,10.0,True,0.186,21.9,22.349999999999998,22.4,0.0,5.964418340856827,0,10
2026-08-12T04:53:51+00:00,True,59.36647,24.920133333333336,0.5041555555555555,0.499,Elisa,B7,2850,,69,-99.0,-9.5,18.0,True,0.04,35.6,40.82,41.4,0.0,5.968486985564915,0,10,Telia,B7,3248,,171,-100.0,-9.5,10.0,True,0.038,21.0,21.450000000000003,21.5,0.0,5.964418340856827,0,10
2026-08-12T04:53:52+00:00,True,59.366465,24.92014,0.2315,0.465,Elisa,B7,2850,,69,-99.0,-9.5,18.0,True,0.096,22.299999999999997,22.389999999999997,22.4,0.0,5.968486985564915,0,10,Telia,B7,3248,,171,-100.0,-9.5,8.0,True,0.098,27.35,30.995,31.4,0.0,5.964418340856827,0,10
2026-08-12T04:53:53+00:00,True,59.36646166666666,24.920143333333332,0.0463,0.047,Elisa,B7,2850,,69,-99.0,-9.5,15.0,True,0.248,27.450000000000003,29.115000000000002,29.3,0.0,5.968486985564915,0,10,Telia,B7,3248,,171,-100.0,-9.5,8.0,True,0.25,21.0,21.36,21.4,0.0,5.964418340856827,0,10
2026-08-12T04:53:54+00:00,True,59.36646166666666,24.920135,0.3961222222222222,0.014,Elisa,B7,2850,,69,-99.0,-9.5,15.0,True,0.391,27.35,31.715,32.2,0.0,5.968486985564915,0,10,Telia,B7,3248,,171,-100.0,-9.5,8.0,True,0.393,20.85,22.244999999999997,22.4,0.0,5.964418340856827,0,10
2026-08-12T04:53:55+00:00,True,59.36646166666666,24.92014166666667,0.2880888888888889,0.02,Elisa,B7,2850,,69,-99.0,-9.5,15.0,True,0.534,25.4,25.580000000000002,25.6,0.0,5.968486985564915,0,10,Telia,B7,3248,,171,-100.0,-9.5,9.0,True,0.535,23.95,25.525,25.7,0.0,5.964418340856827,0,10
2026-08-12T04:53:56+00:00,True,59.366465,24.92014166666667,0.27265555555555554,0.055,Elisa,B7,2850,,69,-99.0,-9.5,15.0,True,0.466,28.95,32.955,33.4,0.0,5.968486985564915,0,10,Telia,B7,3248,,171,-100.0,-9.5,9.0,True,0.465,22.45,24.205,24.4,0.0,5.964418340856827,0,10
2026-08-12T04:53:57+00:00,True,59.36646833333332,24.920130000000004,0.6482,0.089,Elisa,B7,2850,,69,-102.0,-9.0,16.0,True,0.324,27.799999999999997,29.24,29.4,0.0,5.968486985564915,0,10,Telia,B7,3248,,171,-100.0,-9.5,9.0,True,0.322,18.95,22.955,23.4,0.0,5.964418340856827,0,10
2026-08-12T04:53:58+00:00,True,59.36647,24.920133333333336,0.6379111111111111,0.127,Elisa,B7,2850,,69,-102.0,-9.0,16.0,True,0.194,30.55,31.495,31.6,0.0,5.92293998388542,0,10,Telia,B7,3248,,171,-100.0,-9.5,9.0,True,0.193,20.8,21.070000000000004,21.1,0.0,5.962821255854202,0,10
2026-08-12T04:53:59+00:00,True,59.36647500000001,24.92012666666667,0.7305111111111111,0.164,Elisa,B7,2850,,69,-102.0,-9.0,16.0,True,0.058,22.35,22.395,22.4,0.0,5.92293998388542,0,10,Telia,B7,3248,,171,-100.0,-9.5,11.0,True,0.056,19.4,19.4,19.4,0.0,5.962821255854202,0,10
2026-08-12T04:54:00+00:00,True,59.36647833333333,24.920125,0.7202222222222222,0.197,Elisa,B7,2850,,69,-102.0,-9.0,16.0,True,0.078,24.95,25.355,25.4,0.0,5.92293998388542,0,10,Telia,B7,3248,,171,-100.0,-9.5,11.0,True,0.08,22.95,23.445,23.5,0.0,5.962821255854202,0,10
2026-08-12T04:54:01+00:00,True,59.36648166666667,24.920125,0.8076777777777777,0.236,Elisa,B7,2850,,69,-102.0,-9.0,16.0,True,0.228,50.4,50.4,50.4,0.0,5.92293998388542,0,10,Telia,B7,3248,,171,-100.0,-9.5,9.0,True,0.232,22.5,24.39,24.6,0.0,5.962821255854202,0,10
2026-08-12T04:54:02+00:00,True,59.36648166666667,24.92012333333333,0.6687777777777778,0.306,Elisa,B7,2850,,69,-99.0,-8.0,16.0,True,0.403,21.5,42.019999999999996,44.3,0.0,5.92293998388542,0,10,Telia,B7,3248,,171,-100.0,-9.5,9.0,True,0.407,25.45,30.895,31.5,0.0,5.962821255854202,0,10
2026-08-12T04:54:03+00:00,True,59.366488333333336,24.920115000000003,1.0237444444444443,0.34,Elisa,B7,2850,,69,-99.0,-8.0,16.0,True,0.546,24.4,24.4,24.4,0.0,5.92293998388542,0,10,Telia,B7,3248,,171,-100.0,-9.5,9.0,True,0.547,21.95,22.354999999999997,22.4,0.0,5.962821255854202,0,10
2026-08-12T04:54:04+00:00,True,59.366490000000006,24.92011166666667,1.2398111111111112,0.375,Elisa,B7,2850,,69,-99.0,-8.0,16.0,True,0.454,28.4,33.89,34.5,0.0,5.92293998388542,0,10,Telia,B7,3248,,171,-100.0,-9.5,9.0,True,0.453,26.65,28.315,28.5,0.0,5.962821255854202,0,10
2026-08-12T04:54:05+00:00,True,59.36649666666667,24.9201,1.8468555555555555,0.408,Elisa,B7,2850,,69,-99.0,-8.0,16.0,True,0.319,27.35,30.905,31.3,0.0,5.92293998388542,0,10,Telia,B7,3248,,171,-100.0,-9.5,11.0,True,0.317,26.95,30.145,30.5,0.0,5.962821255854202,0,10
2026-08-12T04:54:06+00:00,True,59.366495,24.9201,2.150377777777778,0.441,Elisa,B7,2850,,69,-99.0,-8.0,15.0,True,0.186,33.95,44.254999999999995,45.4,0.0,5.92293998388542,0,10,Telia,B7,3248,,171,-100.0,-9.5,11.0,True,0.184,20.95,21.355,21.4,0.0,5.962821255854202,0,10
2026-08-12T04:54:07+00:00,True,59.36649166666666,24.920103333333333,2.0423444444444443,0.474,Elisa,B7,2850,,69,-99.0,-8.0,15.0,True,0.049,34.900000000000006,37.42,37.7,0.0,5.92293998388542,0,10,Telia,B7,3248,,171,-100.0,-9.5,9.0,True,0.047,23.9,24.62,24.7,0.0,5.962821255854202,0,10
2026-08-12T04:54:08+00:00,True,59.366485,24.920113333333333,1.6307888888888888,0.512,Elisa,B7,2850,,69,-99.0,-8.0,15.0,True,0.093,25.9,29.86,30.3,0.0,5.92293998388542,0,10,Telia,B7,3248,,171,-100.0,-9.5,9.0,True,0.096,22.7,22.97,23.0,0.0,5.962821255854202,0,10
2026-08-12T04:54:09+00:00,True,59.366485,24.920113333333333,1.6307888888888888,0.488,Elisa,B7,2850,,69,-102.0,-8.0,17.0,True,0.242,21.95,24.245,24.5,0.0,5.9654145828273535,0,10,Telia,B7,3248,,171,-100.0,-9.5,9.0,True,0.244,20.95,21.445,21.5,0.0,5.96446993227255,0,10
2026-08-12T04:54:10+00:00,True,59.36647500000001,24.920130000000004,1.075188888888889,0.455,Elisa,B7,2850,,69,-102.0,-8.0,17.0,True,0.387,50.95,54.865,55.3,0.0,5.9654145828273535,0,10,Telia,B7,3248,,171,-100.0,-9.5,8.0,True,0.389,25.5,26.31,26.4,0.0,5.96446993227255,0,10
