utc,gps_valid,lat,lon,speed_mps,gps_age_s,lte1_operator,lte1_band,lte1_earfcn,lte1_cell,lte1_pci,lte1_rsrp,lte1_rsrq,lte1_sinr,lte1_registered,lte1_sample_age_s,lte1_ping_p50,lte1_ping_p95,lte1_ping_max,lte1_ping_loss,lte1_udp_mbps,lte1_udp_loss,lte1_udp_loss_window_s,lte2_operator,lte2_band,lte2_earfcn,lte2_cell,lte2_pci,lte2_rsrp,lte2_rsrq,lte2_sinr,lte2_registered,lte2_sample_age_s,lte2_ping_p50,lte2_ping_p95,lte2_ping_max,lte2_ping_loss,lte2_udp_mbps,lte2_udp_loss,lte2_udp_loss_window_s
2026-08-16T11:32:44+00:00,True,59.36600333333334,24.919868333333337,0.2623666666666667,0.469,Elisa,B8,3516,,69,-127.0,-19.0,-8.0,True,0.505,,,,,1.774668557337377,17.952,10,Telia,B3,1344,,310,-104.0,-12.5,8.0,True,0.504,66.2,66.2,66.2,0.0,4.613201735531378,17.888,10
2026-08-16T11:32:45+00:00,True,59.36600333333334,24.919866666666667,0.684211111111111,0.441,Elisa,B8,3516,,69,-127.0,-19.0,-8.0,True,0.495,,,,,1.774668557337377,17.952,10,Telia,B3,1344,,310,-104.0,-12.5,8.0,True,0.496,19.9,20.35,20.4,0.0,4.613201735531378,17.888,10
2026-08-16T11:32:46+00:00,True,59.36600333333334,24.919868333333337,0.30352222222222225,0.366,Elisa,B8,3516,,69,-127.0,-19.0,-8.0,True,0.368,,,,,1.774668557337377,17.952,10,Telia,B3,1344,,310,-104.0,-12.5,8.0,True,0.369,27.95,28.354999999999997,28.4,0.0,,,
2026-08-16T11:32:47+00:00,True,59.36600333333334,24.91987166666667,0.1852,0.307,Elisa,B8,3516,,69,-127.0,-19.0,-8.0,True,0.241,,,,,1.774668557337377,17.952,10,Telia,B3,1344,,310,-101.0,-11.5,3.0,True,0.24,29.75,33.035,33.4,0.0,,,
2026-08-16T11:32:48+00:00,True,59.366006666666664,24.91987166666667,0.33953333333333335,0.275,Elisa,B8,3516,,69,-127.0,-19.0,-8.0,True,0.114,,,,,1.774668557337377,17.952,10,Telia,B3,1344,,310,-101.0,-11.5,3.0,True,0.113,23.75,24.065,24.1,0.0,,,
2026-08-16T11:32:49+00:00,True,59.366006666666664,24.91987,0.1954888888888889,0.244,Elisa,B8,3516,,69,-127.0,-19.0,-8.0,True,0.005,9567.0,12061.8,12339.0,0.0,1.774668557337377,17.952,10,Telia,B3,1344,,310,-101.0,-11.5,3.0,True,0.007,21.9,22.080000000000002,22.1,0.0,,,
2026-08-16T11:32:50+00:00,True,59.36600833333333,24.919864999999998,0.2932333333333333,0.21,Elisa,B8,3516,,69,-127.0,-19.0,-8.0,True,0.136,127.5,135.15,136.0,0.0,1.774668557337377,17.952,10,Telia,B3,1344,,310,-101.0,-11.5,6.0,True,0.135,20.0,20.36,20.4,0.0,,,
2026-08-16T11:32:51+00:00,True,59.36600833333333,24.919863333333335,0.06687777777777777,0.182,Elisa,B3,1875,,69,-95.0,-10.5,11.0,True,0.265,,,,,1.774668557337377,17.952,10,Telia,B3,1344,,310,-101.0,-11.5,6.0,True,0.263,27.9,28.44,28.5,0.0,,,
2026-08-16T11:32:52+00:00,True,59.36601,24.919868333333337,0.22635555555555556,0.053,Elisa,B3,1875,,69,-95.0,-10.5,11.0,True,0.391,117.0,117.0,117.0,0.0,1.774668557337377,17.952,10,Telia,B3,1344,,310,-101.0,-11.5,6.0,True,0.39,25.9,26.349999999999998,26.4,0.0,,,
2026-08-16T11:32:53+00:00,True,59.36601166666666,24.919866666666667,0.09774444444444445,0.082,Elisa,B3,1875,,69,-95.0,-10.5,11.0,True,0.524,119.0,119.0,119.0,0.0,1.774668557337377,17.952,10,Telia,B3,1344,,310,-104.0,-13.5,5.0,True,0.522,23.95,24.445,24.5,0.0,,,
2026-08-16T11:32:54+00:00,True,59.36601,24.919861666666666,0.43727777777777777,0.117,Elisa,B3,1875,,69,-95.0,-10.5,11.0,True,0.476,120.0,120.0,120.0,0.0,1.774668557337377,17.952,10,Telia,B3,1344,,310,-104.0,-13.5,5.0,True,0.478,22.45,22.495,22.5,0.0,,,
2026-08-16T11:32:55+00:00,True,59.36601,24.91985833333333,0.31895555555555555,0.15,Elisa,B3,1875,,69,-95.0,-10.5,11.0,True,0.357,117.0,117.0,117.0,0.0,1.774668557337377,17.952,10,Telia,B3,1344,,310,-104.0,-13.5,5.0,True,0.359,19.95,20.355,20.4,0.0,,,
2026-08-16T11:32:56+00:00,True,59.36601,24.919853333333336,0.2469333333333333,0.181,Elisa,B3,1875,,69,-95.0,-10.5,11.0,True,0.237,122.5,124.75,125.0,0.0,1.774668557337377,17.952,10,Telia,B3,1344,,310,-101.0,-12.5,1.0,True,0.239,27.95,28.445,28.5,0.0,,,
2026-08-16T11:32:57+00:00,True,59.36601,24.919851666666666,0.1749111111111111,0.213,Elisa,B3,1875,,69,-95.0,-10.5,11.0,True,0.104,,,,,1.774668557337377,17.952,10,Telia,B3,1344,,310,-101.0,-12.5,1.0,True,0.106,25.5,26.490000000000002,26.6,0.0,,,
2026-08-16T11:32:58+00:00,True,59.36600833333333,24.919849999999997,0.0926,0.245,Elisa,B3,1875,,69,-95.0,-10.5,11.0,True,0.022,120.0,120.0,120.0,0.0,1.774668557337377,17.952,10,Telia,B3,1344,,310,-101.0,-12.5,1.0,True,0.021,23.9,24.349999999999998,24.4,0.0,,,
2026-08-16T11:32:59+00:00,True,59.36601,24.919853333333336,0.12861111111111112,0.277,Elisa,B3,1875,,69,-95.0,-10.5,11.0,True,0.152,31.8,137.28,149.0,0.0,1.774668557337377,17.952,10,Telia,B3,1344,,310,-101.0,-12.5,4.0,True,0.15,25.950000000000003,28.965000000000003,29.3,0.0,,,
2026-08-16T11:33:00+00:00,True,59.36601,24.919856666666668,0.11832222222222222,0.303,Elisa,B3,1875,,69,-95.0,-10.5,12.0,True,0.26,21.9,22.349999999999998,22.4,0.0,1.774668557337377,17.952,10,Telia,B3,1344,,310,-101.0,-12.5,4.0,True,0.258,28.45,28.674999999999997,28.7,0.0,,,
2026-08-16T11:33:01+00:00,True,59.36601166666666,24.919855,0.09774444444444445,0.342,Elisa,B3,1875,,69,-95.0,-10.5,12.0,True,0.382,22.4,24.29,24.5,0.0,1.774668557337377,17.952,10,Telia,B3,1344,,310,-101.0,-12.5,4.0,True,0.362,27.9,28.44,28.5,0.0,,,
2026-08-16T11:33:02+00:00,True,59.36601333333333,24.919855,0.22121111111111108,0.37,Elisa,B3,1875,,69,-95.0,-10.5,12.0,True,0.479,21.200000000000003,23.09,23.3,0.0,1.774668557337377,17.952,10,Telia,B3,1344,,310,-101.0,-12.5,-3.0,True,0.453,25.9,26.53,26.6,0.0,,,
2026-08-16T11:33:03+00:00,True,59.366015,24.919861666666666,0.25207777777777773,0.398,Elisa,B3,1875,,69,-95.0,-10.5,12.0,True,0.521,30.85,31.255000000000003,31.3,0.0,1.774668557337377,17.952,10,Telia,B3,1344,,310,-101.0,-12.5,-3.0,True,0.542,23.9,24.44,24.5,0.0,,,
2026-08-16T11:33:04+00:00,True,59.366016666666674,24.919866666666667,0.4527111111111111,0.425,Elisa,B3,1875,,69,-95.0,-10.5,11.0,True,0.43,25.0,25.63,25.7,0.0,1.774668557337377,17.952,10,Telia,B3,1344,,310,-101.0,-12.5,-3.0,True,0.458,21.95,22.445,22.5,0.0,,,
2026-08-16T11:33:05+00:00,True,59.36601833333334,24.919861666666666,0.35496666666666665,0.452,Elisa,B3,1875,,69,-95.0,-10.5,11.0,True,0.341,22.85,23.345,23.4,0.0,1.774668557337377,17.952,10,Telia,B3,1344,,310,-101.0,-12.5,-3.0,True,0.367,19.85,20.345,20.4,0.0,,,
2026-08-16T11:33:06+00:00,True,59.36601833333334,24.919856666666668,0.3343888888888889,0.479,Elisa,B3,1875,,69,-95.0,-10.5,11.0,True,0.251,26.1,30.33,30.8,0.0,1.774668557337377,17.952,10,Telia,B3,1344,,310,-101.0,-12.5,3.0,True,0.279,28.05,28.545,28.6,0.0,,,
2026-08-16T11:33:07+00:00,True,59.36602,24.919861666666666,0.34467777777777775,0.505,Elisa,B3,1875,,69,-95.0,-10.5,11.0,True,0.155,24.25,28.615000000000002,29.1,0.0,1.774668557337377,17.952,10,Telia,B3,1344,,310,-101.0,-12.5,3.0,True,0.185,25.8,26.25,26.3,0.0,,,
2026-08-16T11:33:08+00:00,True,59.36602,24.919861666666666,0.34467777777777775,0.495,Elisa,B3,1875,,69,-95.0,-10.5,11.0,True,0.058,27.950000000000003,28.085,28.1,0.0,1.774668557337377,17.952,10,Telia,B3,1344,,310,-101.0,-12.5,5.0,True,0.083,23.950000000000003,24.535000000000004,24.6,0.0,,,
2026-08-16T11:33:09+00:00,True,59.36602166666667,24.919855,0.5195888888888889,0.47,Elisa,B3,1875,,69,-95.0,-10.5,11.0,True,0.025,25.9,26.26,26.3,0.0,1.774668557337377,17.952,10,Telia,B3,1344,,310,-101.0,-12.5,5.0,True,0.006,21.95,22.445,22.5,0.0,,,
2026-08-16T11:33:10+00:00,True,59.36602500000001,24.919851666666666,0.4887222222222222,0.444,Elisa,B3,1875,,69,-95.0,-10.5,11.0,True,0.113,28.95,33.045,33.5,0.0,1.774668557337377,17.952,10,Telia,B3,1344,,310,-101.0,-12.5,5.0,True,0.093,19.95,20.445,20.5,0.0,,,
2026-08-16T11:33:11+00:00,True,59.36602500000001,24.919849999999997,0.1389,0.418,Elisa,B3,1875,,69,-95.0,-10.5,11.0,True,0.207,23.45,25.205,25.4,0.0,1.774668557337377,17.952,10,Telia,B3,1344,,310,-101.0,-12.5,3.0,True,0.189,27.9,28.349999999999998,28.4,0.0,,,
2026-08-16T11:33:12+00:00,True,59.36602500000001,24.919848333333334,0.11317777777777778,0.392,Elisa,B3,1875,,69,-95.0,-10.5,10.0,True,0.301,30.95,32.165,32.3,0.0,1.774668557337377,17.952,10,Telia,B3,1344,,310,-101.0,-12.5,3.0,True,0.275,35.05,42.654999999999994,43.5,0.0,,,
2026-08-16T11:33:13+00:00,True,59.36602666666666,24.919849999999997,0.08745555555555555,0.365,Elisa,B3,1875,,69,-95.0,-10.5,10.0,True,0.394,28.0,28.540000000000003,28.6,0.0,1.774668557337377,17.952,10,Telia,B3,1344,,310,-101.0,-12.5,3.0,True,0.365,24.0,24.72,24.8,0.0,,,
2026-08-16T11:33:14+00:00,True,59.36602666666666,24.919849999999997,0.12346666666666666,0.338,Elisa,B3,1875,,69,-95.0,-10.5,10.0,True,0.491,26.0,26.720000000000002,26.8,0.0,1.774668557337377,17.952,10,Telia,B3,1344,,310,-101.0,-12.5,5.0,True,0.458,33.4,37.989999999999995,38.5,0.0,,,
2026-08-16T11:33:15+00:00,True,59.36602500000001,24.919853333333336,0.2109222222222222,0.311,Elisa,B3,1875,,69,-95.0,-10.5,10.0,True,0.509,24.45,24.495,24.5,0.0,1.774668557337377,17.952,10,Telia,B3,1344,,310,-101.0,-12.5,5.0,True,0.542,20.4,20.4,20.4,0.0,,,
2026-08-16T11:33:16+00:00,True,59.36602833333333,24.919851666666666,0.10288888888888889,0.286,Elisa,B3,1875,,69,-95.0,-10.5,10.0,True,0.409,21.9,22.349999999999998,22.4,0.0,1.774668557337377,17.952,10,Telia,B3,1344,,310,-101.0,-12.5,5.0,True,0.454,27.85,28.255,28.3,0.0,,,
2026-08-16T11:33:17+00:00,True,59.36602833333333,24.919853333333336,0.12346666666666666,0.26,Elisa,B3,1875,,69,-95.0,-10.5,10.0,True,0.32,26.299999999999997,31.699999999999996,32.3,0.0,1.774668557337377,17.952,10,Telia,B3,1344,,310,-101.0,-12.5,5.0,True,0.374,21.9,28.74,29.5,0.0,,,
2026-08-16T11:33:18+00:00,True,59.36603,24.919853333333336,0.22121111111111108,0.204,Elisa,B3,1875,,69,-95.0,-10.5,10.0,True,0.206,117.0,117.0,117.0,0.0,4.852611428409237,17.904,10,Telia,B3,1344,,310,-101.0,-12.5,6.0,True,0.271,132.0,132.0,132.0,0.0,4.848743201326045,17.888,10
2026-08-16T11:33:19+00:00,True,59.36603166666667,24.919855,0.22121111111111108,0.143,Elisa,B3,1875,,69,-95.0,-10.5,7.0,True,0.095,125.0,125.0,125.0,0.0,4.852611428409237,17.904,10,Telia,B3,1344,,310,-101.0,-12.5,6.0,True,0.174,125.5,130.45,131.0,0.0,4.848743201326045,17.888,10
2026-08-16T11:33:20+00:00,True,59.36603333333334,24.919860000000003,0.41669999999999996,0.106,Elisa,B3,1875,,69,-95.0,-10.5,7.0,True,0.016,118.0,119.80000000000001,120.0,0.0,4.852611428409237,17.904,10,Telia,B3,1344,,310,-101.0,-12.5,1.0,True,0.044,129.0,136.20000000000002,137.0,0.0,4.848743201326045,17.888,10
2026-08-16T11:33:21+00:00,True,59.36603333333334,24.919861666666666,0.25207777777777773,0.075,Elisa,B3,1875,,69,-95.0,-10.5,7.0,True,0.12,116.0,116.0,116.0,0.0,4.852611428409237,17.904,10,Telia,B3,1344,,310,-101.0,-12.5,1.0,True,0.054,,,,,4.848743201326045,17.888,10
2026-08-16T11:33:22+00:00,True,59.36603333333334,24.919863333333335,0.0823111111111111,0.045,Elisa,B3,1875,,69,-95.0,-10.5,9.0,True,0.667,124.0,124.0,124.0,0.0,4.852611428409237,17.904,10,Telia,B3,1344,,310,-101.0,-12.5,1.0,True,0.164,128.0,133.4,134.0,0.0,4.848743201326045,17.888,10
2026-08-16T11:33:23+00:00,True,59.366035,24.919863333333335,0.2109222222222222,0.013,Elisa,B3,1875,,69,-95.0,-10.5,9.0,True,0.333,135.0,140.4,141.0,0.0,4.852611428409237,17.904,10,Telia,B3,1344,,310,-101.0,-12.5,-2.0,True,0.254,128.5,134.35,135.0,0.0,4.848743201326045,17.888,10
2026-08-16T11:33:24+00:00,True,59.366036666666666,24.919863333333335,0.20577777777777778,0.018,Elisa,B3,1875,,69,-95.0,-10.5,9.0,True,0.245,122.0,122.9,123.0,0.0,4.852611428409237,17.904,10,Telia,B3,1344,,310,-101.0,-12.5,-2.0,True,0.344,119.0,119.0,119.0,0.0,4.848743201326045,17.888,10
2026-08-16T11:33:25+00:00,True,59.366038333333336,24.919863333333335,0.1749111111111111,0.049,Elisa,B3,1875,,69,-95.0,-10.5,6.0,True,0.158,121.5,121.95,122.0,0.0,4.852611428409237,17.904,10,Telia,B3,1344,,310,-101.0,-12.5,-2.0,True,0.43,120.0,120.0,120.0,0.0,4.848743201326045,17.888,10
2026-08-16T11:33:26+00:00,True,59.366040000000005,24.919866666666667,0.20063333333333333,0.08,Elisa,B3,1875,,69,-95.0,-10.5,6.0,True,0.071,123.0,123.0,123.0,0.0,4.852611428409237,17.904,10,Telia,B3,1344,,310,-101.0,-12.5,8.0,True,0.517,123.0,125.69999999999999,126.0,0.0,4.848743201326045,17.888,10
2026-08-16T11:33:27+00:00,True,59.36604166666666,24.91987166666667,0.36525555555555556,0.109,Elisa,B3,1875,,69,-95.0,-10.5,6.0,True,0.015,65.1,112.71,118.0,0.0,4.852611428409237,17.904,10,Telia,B3,1344,,310,-101.0,-12.5,8.0,True,0.483,75.55,125.45499999999998,131.0,0.0,4.848743201326045,17.888,10
2026-08-16T11:33:28+00:00,True,59.366045,24.919875,0.2778,0.15,Elisa,B3,1875,,69,-95.0,-10.5,10.0,True,0.104,20.3,20.3,20.3,0.0,4.753638074842473,18.24,10,Telia,B3,1344,,310,-101.0,-12.5,8.0,True,0.4,63.25,100.825,105.0,0.0,4.848931501283804,17.888,10
2026-08-16T11:33:29+00:00,True,59.36604833333334,24.919875,0.5298777777777778,0.215,Elisa,B3,1875,,69,-95.0,-10.5,10.0,True,0.211,,,,,4.753638074842473,18.24,10,Telia,B3,1344,,310,-101.0,-12.5,8.0,True,0.307,,,,,4.848931501283804,17.888,10
2026-08-16T11:33:30+00:00,True,59.366049999999994,24.91987166666667,0.21606666666666666,0.268,Elisa,B3,1875,,69,-95.0,-10.5,6.0,True,0.309,119.0,119.0,119.0,0.0,4.753638074842473,18.24,10,Telia,B3,1344,,310,-101.0,-12.5,8.0,True,0.216,,,,,4.848931501283804,17.888,10
2026-08-16T11:33:31+00:00,True,59.366051666666664,24.919866666666667,0.35496666666666665,0.296,Elisa,B3,1875,,69,-95.0,-10.5,6.0,True,0.393,122.0,122.0,122.0,0.0,4.753638074842473,18.24,10,Telia,B3,1344,,310,-101.0,-12.5,8.0,True,0.133,,,,,4.848931501283804,17.888,10
2026-08-16T11:33:32+00:00,True,59.36605333333333,24.919863333333335,0.21606666666666666,0.329,Elisa,B3,1875,,69,-95.0,-10.5,6.0,True,0.485,123.0,123.0,123.0,0.0,4.753638074842473,18.24,10,Telia,B3,1344,,310,-101.0,-12.5,2.0,True,0.049,119.0,119.0,119.0,0.0,4.848931501283804,17.888,10
2026-08-16T11:33:33+00:00,True,59.366051666666664,24.919861666666666,0.12861111111111112,0.362,Elisa,B3,1875,,69,-95.0,-10.5,6.0,True,0.515,121.5,122.85,123.0,0.0,4.753638074842473,18.24,10,Telia,B3,1344,,310,-101.0,-12.5,2.0,True,0.044,,,,,4.848931501283804,17.888,10
2026-08-16T11:33:34+00:00,True,59.36605333333333,24.919861666666666,0.11832222222222222,0.396,Elisa,B3,1875,,69,-95.0,-10.5,8.0,True,0.423,120.0,120.0,120.0,0.0,4.753638074842473,18.24,10,Telia,B3,1344,,310,-101.0,-12.5,2.0,True,0.142,,,,,4.848931501283804,17.888,10
2026-08-16T11:33:35+00:00,True,59.366055,24.919863333333335,0.015433333333333332,0.428,Elisa,B3,1875,,69,-95.0,-10.5,8.0,True,0.331,121.5,122.85,123.0,0.0,4.753638074842473,18.24,10,Telia,B3,1344,,310,-101.0,-12.5,0.0,True,0.24,,,,,4.848931501283804,17.888,10
2026-08-16T11:33:36+00:00,True,59.36605333333333,24.919860000000003,0.23664444444444444,0.476,Elisa,B3,1875,,69,-95.0,-10.5,8.0,True,0.242,119.0,119.0,119.0,0.0,4.753638074842473,18.24,10,Telia,B3,1344,,310,-101.0,-12.5,0.0,True,0.331,,,,,4.848931501283804,17.888,10
2026-08-16T11:33:37+00:00,True,59.366051666666664,24.919856666666668,0.1389,0.509,Elisa,B3,1875,,69,-95.0,-10.5,6.0,True,0.15,121.0,121.0,121.0,0.0,4.753638074842473,18.24,10,Telia,B3,1344,,310,-101.0,-12.5,0.0,True,0.426,121.0,121.0,121.0,0.0,4.848931501283804,17.888,10
2026-08-16T11:33:38+00:00,True,59.366051666666664,24.919856666666668,0.1389,0.491,Elisa,B3,1875,,69,-95.0,-10.5,6.0,True,0.058,11.9,11.9,11.9,0.0,4.753638074842473,18.24,10,Telia,B3,1344,,310,-101.0,-12.5,0.0,True,0.512,21.1,22.18,22.3,0.0,4.848931501283804,17.888,10
2026-08-16T11:33:39+00:00,True,59.366049999999994,24.91985833333333,0.13375555555555554,0.461,Elisa,B3,1875,,69,-95.0,-10.5,6.0,True,0.032,70.2,112.32,117.0,0.0,4.839774802251033,18,10,Telia,B3,1344,,310,-101.0,-12.5,0.0,True,0.488,96.4,96.4,96.4,0.0,4.850487706526272,17.904,10
2026-08-16T11:33:40+00:00,True,59.366049999999994,24.919855,0.30866666666666664,0.413,Elisa,B3,1875,,69,-95.0,-10.5,7.0,True,0.126,121.0,121.0,121.0,0.0,4.839774802251033,18,10,Telia,B3,1344,,310,-101.0,-12.5,0.0,True,0.388,119.5,119.95,120.0,0.0,4.850487706526272,17.904,10
2026-08-16T11:33:41+00:00,True,59.366049999999994,24.919855,0.05658888888888889,0.382,Elisa,B3,1875,,69,-95.0,-10.5,7.0,True,0.22,,,,,4.839774802251033,18,10,Telia,B3,1344,,310,-101.0,-12.5,0.0,True,0.304,118.0,118.0,118.0,0.0,4.850487706526272,17.904,10
2026-08-16T11:33:42+00:00,True,59.366049999999994,24.919856666666668,0.2315,0.352,Elisa,B3,1875,,69,-95.0,-10.5,7.0,True,0.307,121.0,121.0,121.0,0.0,4.839774802251033,18,10,Telia,B3,1344,,310,-101.0,-12.5,7.0,True,0.218,129.0,129.0,129.0,0.0,4.850487706526272,17.904,10
2026-08-16T11:33:43+00:00,True,59.36604666666667,24.919856666666668,0.11832222222222222,0.323,Elisa,B3,1875,,69,-95.0,-10.5,6.0,True,0.396,128.5,128.95,129.0,0.0,4.839774802251033,18,10,Telia,B3,1344,,310,-101.0,-12.5,7.0,True,0.135,124.0,127.6,128.0,0.0,4.850487706526272,17.904,10
2026-08-16T11:33:44+00:00,True,59.36604333333333,24.91985833333333,0.14404444444444445,0.293,Elisa,B3,1875,,69,-95.0,-10.5,6.0,True,0.484,124.5,125.85,126.0,0.0,4.839774802251033,18,10,Telia,B3,1344,,310,-101.0,-12.5,4.0,True,0.048,126.5,126.95,127.0,0.0,4.850487706526272,17.904,10
2026-08-16T11:33:45+00:00,True,59.36604166666666,24.91985833333333,0.2983777777777778,0.261,Elisa,B3,1875,,69,-95.0,-10.5,6.0,True,0.516,126.0,126.0,126.0,0.0,4.839774802251033,18,10,Telia,B3,1344,,310,-101.0,-12.5,4.0,True,0.039,122.0,122.0,122.0,0.0,4.850487706526272,17.904,10
2026-08-16T11:33:46+00:00,True,59.366040000000005,24.919856666666668,0.3909777777777778,0.229,Elisa,B3,1875,,69,-95.0,-10.5,7.0,True,0.423,123.0,123.9,124.0,0.0,4.839774802251033,18,10,Telia,B3,1344,,310,-101.0,-12.5,4.0,True,0.135,119.0,119.0,119.0,0.0,4.850487706526272,17.904,10
2026-08-16T11:33:47+00:00,True,59.366040000000005,24.91985833333333,0.30352222222222225,0.196,Elisa,B3,1875,,69,-95.0,-10.5,7.0,True,0.332,129.0,129.0,129.0,0.0,4.839774802251033,18,10,Telia,B3,1344,,310,-101.0,-12.5,5.0,True,0.224,121.0,121.0,121.0,0.0,4.850487706526272,17.904,10
2026-08-16T11:33:48+00:00,True,59.366036666666666,24.919855,0.1646222222222222,0.167,Elisa,B3,1875,,69,-95.0,-10.5,7.0,True,0.248,129.5,129.95000000000002,130.0,0.0,4.839774802251033,18,10,Telia,B3,1344,,310,-101.0,-12.5,5.0,True,0.313,74.7,121.77,127.0,0.0,4.850487706526272,17.904,10
2026-08-16T11:33:49+00:00,True,59.366035,24.919856666666668,0.30866666666666664,0.142,Elisa,B3,1875,,69,-95.0,-10.5,6.0,True,0.169,31.85,38.465,39.2,0.0,4.839774802251033,18,10,Telia,B3,1344,,310,-101.0,-12.5,5.0,True,0.406,21.3,21.3,21.3,0.0,4.850487706526272,17.904,10
2026-08-16T11:33:50+00:00,True,59.36603166666667,24.919864999999998,0.4321333333333333,0.098,Elisa,B3,1875,,69,-95.0,-10.5,6.0,True,0.075,112.5,121.95,123.0,0.0,4.847403026436567,17.92,10,Telia,B3,1344,,310,-102.0,-11.5,1.0,True,0.492,80.6,80.6,80.6,0.0,4.85067150094544,17.888,10
2026-08-16T11:33:51+00:00,True,59.36602833333333,24.919866666666667,0.41155555555555556,0.069,Elisa,B3,1875,,69,-95.0,-10.5,6.0,True,0.01,,,,,4.847403026436567,17.92,10,Telia,B3,1344,,310,-102.0,-11.5,1.0,True,0.508,127.5,132.45,133.0,0.0,4.85067150094544,17.888,10
2026-08-16T11:33:52+00:00,True,59.36601833333334,24.91985833333333,0.7408,0.039,Elisa,B3,1875,,69,-98.0,-12.0,9.0,True,0.094,130.0,130.0,130.0,0.0,4.847403026436567,17.92,10,Telia,B3,1344,,310,-102.0,-11.5,1.0,True,0.42,123.0,123.0,123.0,0.0,4.85067150094544,17.888,10
2026-08-16T11:33:53+00:00,True,59.366,24.91984,0.8385444444444444,0.281,Elisa,B3,1875,,69,-98.0,-12.0,9.0,True,0.355,121.5,121.95,122.0,0.0,4.847403026436567,17.92,10,Telia,B3,1344,,310,-102.0,-11.5,1.0,True,0.335,123.0,123.0,123.0,0.0,4.85067150094544,17.888,10
