utc,end_utc,path,operator,type
2026-08-14T19:52:45.875+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:52:49.181+00:00,,lte2,Telia,BAND_CHANGE
2026-08-14T19:52:49.181+00:00,,lte2,Telia,EARFCN_CHANGE
2026-08-14T19:53:46.592+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:54:04.363+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:54:07.649+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:54:16.449+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:54:22.002+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:54:34.286+00:00,,lte2,Telia,BAND_CHANGE
2026-08-14T19:54:34.286+00:00,,lte2,Telia,EARFCN_CHANGE
2026-08-14T19:54:34.286+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:54:37.611+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:54:58.715+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:55:02.039+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:55:04.265+00:00,,lte2,Telia,BAND_CHANGE
2026-08-14T19:55:04.265+00:00,,lte2,Telia,EARFCN_CHANGE
2026-08-14T19:55:25.187+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:55:56.085+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:56:50.400+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:56:59.192+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:57:02.537+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:57:20.269+00:00,,lte2,Telia,BAND_CHANGE
2026-08-14T19:57:20.269+00:00,,lte2,Telia,EARFCN_CHANGE
2026-08-14T19:57:35.677+00:00,,lte2,Telia,BAND_CHANGE
2026-08-14T19:57:35.677+00:00,,lte2,Telia,EARFCN_CHANGE
2026-08-14T19:57:35.677+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:57:41.165+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:57:44.465+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:57:47.737+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:57:56.467+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:58:17.304+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:58:20.596+00:00,,lte2,Telia,BAND_CHANGE
2026-08-14T19:58:20.596+00:00,,lte2,Telia,EARFCN_CHANGE
2026-08-14T19:58:20.596+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:58:23.878+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:58:29.413+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:58:32.702+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:58:38.237+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:58:41.548+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:59:02.458+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:59:09.069+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:59:11.268+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:59:21.152+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:59:41.980+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:59:45.253+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:59:47.435+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:59:50.782+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:59:54.126+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T20:00:15.069+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T20:00:21.699+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T20:00:27.195+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T20:00:39.321+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T20:00:42.661+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T20:00:51.411+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T20:00:54.723+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T20:00:56.934+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T20:01:03.516+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T20:03:22.260+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T20:03:31.108+00:00,,lte2,Telia,BAND_CHANGE
2026-08-14T20:03:31.108+00:00,,lte2,Telia,EARFCN_CHANGE
2026-08-14T20:03:31.108+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T20:03:43.369+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:37:05+00:00,2026-08-14T19:37:10+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-14T19:37:18+00:00,2026-08-14T19:37:21+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-14T19:39:52+00:00,2026-08-14T19:39:58+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-14T19:40:00+00:00,2026-08-14T19:40:02+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-14T19:41:21+00:00,2026-08-14T19:41:23+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-14T19:41:26+00:00,2026-08-14T19:41:28+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-14T19:41:30+00:00,2026-08-14T19:41:34+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-14T19:57:26+00:00,2026-08-14T19:57:30+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-14T19:58:54+00:00,2026-08-14T19:58:59+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-14T19:59:11+00:00,2026-08-14T19:59:23+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-14T19:59:25+00:00,2026-08-14T19:59:33+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-14T19:59:35+00:00,2026-08-14T19:59:44+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-14T20:00:04+00:00,2026-08-14T20:00:08+00:00,lte1,Elisa,HIGH_LATENCY_UNDER_LOAD
2026-08-14T20:00:18+00:00,2026-08-14T20:00:21+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-14T20:00:23+00:00,2026-08-14T20:00:27+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-14T20:01:19+00:00,2026-08-14T20:01:23+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-14T20:01:25+00:00,2026-08-14T20:01:29+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-14T20:02:17+00:00,2026-08-14T20:02:24+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-14T20:02:29+00:00,2026-08-14T20:02:31+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-14T20:02:33+00:00,2026-08-14T20:02:36+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-14T20:04:56+00:00,2026-08-14T20:05:02+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-14T19:54:59+00:00,2026-08-14T19:55:01+00:00,lte2,Telia,HIGH_LATENCY_UNDER_LOAD
2026-08-14T19:59:48+00:00,2026-08-14T19:59:51+00:00,lte2,Telia,SEVERE_BUFFERING
