utc,gps_valid,lat,lon,speed_mps,gps_age_s,lte1_operator,lte1_band,lte1_earfcn,lte1_cell,lte1_pci,lte1_rsrp,lte1_rsrq,lte1_sinr,lte1_registered,lte1_sample_age_s,lte1_ping_p50,lte1_ping_p95,lte1_ping_max,lte1_ping_loss,lte1_udp_mbps,lte1_udp_loss,lte1_udp_loss_window_s,lte2_operator,lte2_band,lte2_earfcn,lte2_cell,lte2_pci,lte2_rsrp,lte2_rsrq,lte2_sinr,lte2_registered,lte2_sample_age_s,lte2_ping_p50,lte2_ping_p95,lte2_ping_max,lte2_ping_loss,lte2_udp_mbps,lte2_udp_loss,lte2_udp_loss_window_s
2026-08-14T19:33:59+00:00,True,59.36606666666667,24.920191666666664,2.3458666666666663,0.209,Elisa,B1,523,,69,-95.0,-13.5,5.0,True,0.42,28.6,28.6,28.6,0.0,4.73655469448771,20.592,10,Telia,B3,1344,,310,-100.0,-14.5,8.0,True,0.417,,,,,4.848715662608215,18.64,10
2026-08-14T19:34:00+00:00,True,59.36607333333333,24.920203333333333,2.3664444444444444,0.179,Elisa,B1,523,,69,-95.0,-13.5,3.0,True,0.284,31.5,31.5,31.5,0.0,4.73655469448771,20.592,10,Telia,B3,1344,,310,-100.0,-14.5,8.0,True,0.282,42.05,49.654999999999994,50.5,0.0,4.848715662608215,18.64,10
2026-08-14T19:34:01+00:00,True,59.36607666666667,24.92021666666667,2.5207777777777776,0.137,Elisa,B1,523,,69,-95.0,-13.5,3.0,True,0.15,12.4,12.4,12.4,0.0,4.73655469448771,20.592,10,Telia,B3,1344,,310,-100.0,-14.5,8.0,True,0.144,26.85,35.62500000000001,36.6,0.0,4.848715662608215,18.64,10
2026-08-14T19:34:02+00:00,True,59.366081666666666,24.920236666666664,2.778,0.078,Elisa,B1,523,,69,-95.0,-13.5,4.0,True,0.03,27.6,31.2,31.6,0.0,4.848195816368502,18.672,10,Telia,B3,1344,,310,-100.0,-14.5,-5.0,True,0.003,29.6,29.6,29.6,0.0,4.849957904638558,18.64,10
2026-08-14T19:34:03+00:00,True,59.36608833333333,24.920256666666667,2.289277777777778,0.039,Elisa,B1,523,,69,-95.0,-13.5,4.0,True,0.1,32.599999999999994,37.28,37.8,0.0,4.848195816368502,18.672,10,Telia,B3,1344,,310,-100.0,-14.5,-5.0,True,0.127,25.7,27.32,27.5,0.0,4.849957904638558,18.64,10
2026-08-14T19:34:04+00:00,True,59.366096666666664,24.920265000000004,2.1298,0.003,Elisa,B1,523,,69,-95.0,-13.5,4.0,True,0.234,28.5,28.5,28.5,0.0,4.848195816368502,18.672,10,Telia,B3,1344,,310,-100.0,-14.5,-12.0,True,0.258,33.150000000000006,34.545,34.7,0.0,4.849957904638558,18.64,10
2026-08-14T19:34:05+00:00,True,59.366108333333344,24.920271666666668,2.4539,0.045,Elisa,B1,523,,69,-95.0,-13.5,8.0,True,0.567,29.35,31.825000000000003,32.1,0.0,4.848195816368502,18.672,10,Telia,B3,1344,,310,-100.0,-14.5,-12.0,True,0.569,24.3,24.3,24.3,0.0,4.849957904638558,18.64,10
2026-08-14T19:34:06+00:00,True,59.36612166666667,24.920278333333332,2.5413555555555556,0.095,Elisa,B1,523,,69,-95.0,-13.5,8.0,True,0.433,33.35,35.375,35.6,0.0,4.848195816368502,18.672,10,Telia,B3,1344,,310,-100.0,-14.5,-12.0,True,0.431,28.3,32.08,32.5,0.0,4.849957904638558,18.64,10
2026-08-14T19:34:07+00:00,True,59.366139999999994,24.92029,2.351011111111111,0.143,Elisa,B1,523,,69,-95.0,-13.5,8.0,True,0.094,32.8,32.8,32.8,0.0,4.848195816368502,18.672,10,Telia,B3,1344,,310,-100.0,-14.5,-12.0,True,0.092,26.55,30.645000000000003,31.1,0.0,4.849957904638558,18.64,10
2026-08-14T19:34:08+00:00,True,59.36615333333332,24.920301666666667,2.6905444444444444,0.193,Elisa,B1,523,,69,-95.0,-13.5,9.0,True,0.085,,,,,4.848195816368502,18.672,10,Telia,B3,1344,,310,-100.0,-14.5,-8.0,True,0.087,35.6,35.6,35.6,0.0,4.849957904638558,18.64,10
2026-08-14T19:34:09+00:00,True,59.36616166666666,24.92031666666667,2.5104888888888888,0.261,Elisa,B1,523,,69,-95.0,-13.5,9.0,True,0.256,31.45,33.295,33.5,0.0,4.848195816368502,18.672,10,Telia,B3,1344,,310,-100.0,-14.5,-8.0,True,0.254,,,,,4.849957904638558,18.64,10
2026-08-14T19:34:10+00:00,True,59.366173333333336,24.920328333333334,2.6391,0.339,Elisa,B1,523,,69,-95.0,-13.5,9.0,True,0.435,26.65,28.405,28.6,0.0,4.848195816368502,18.672,10,Telia,B3,1344,,310,-100.0,-14.5,-12.0,True,0.436,,,,,4.849957904638558,18.64,10
2026-08-14T19:34:11+00:00,True,59.366188333333334,24.920340000000003,2.8242999999999996,0.373,Elisa,B1,523,,69,-95.0,-13.5,9.0,True,0.565,35.4,35.4,35.4,0.0,4.848195816368502,18.672,10,Telia,B3,1344,,310,-100.0,-14.5,-12.0,True,0.564,,,,,4.849957904638558,18.64,10
2026-08-14T19:34:12+00:00,True,59.36620333333334,24.920341666666666,2.973488888888889,0.411,Elisa,B1,523,,69,-95.0,-13.5,3.0,True,0.416,30.65,30.785,30.8,0.0,4.848195816368502,18.672,10,Telia,B3,1344,,310,-100.0,-14.5,-12.0,True,0.414,24.15,31.035,31.8,0.0,,,
2026-08-14T19:34:13+00:00,True,59.366216666666666,24.920365,2.8037222222222224,0.442,Elisa,B1,523,,69,-95.0,-13.5,3.0,True,0.262,25.85,27.065,27.2,0.0,4.845315229320638,18.64,10,Telia,B3,1344,,310,-100.0,-14.5,-12.0,True,0.26,26.95,27.175,27.2,0.0,4.85013170157078,18.656,10
2026-08-14T19:34:14+00:00,True,59.366233333333334,24.920376666666666,2.6648222222222224,0.473,Elisa,B1,523,,69,-95.0,-13.5,3.0,True,0.121,30.55,31.495,31.6,0.0,4.845315229320638,18.64,10,Telia,B3,1344,,310,-100.0,-14.5,5.0,True,0.119,28.05,29.355,29.5,0.0,4.85013170157078,18.656,10
2026-08-14T19:34:15+00:00,True,59.36625166666666,24.92038,2.6802555555555556,0.502,Elisa,B1,523,,69,-95.0,-13.5,9.0,True,0.016,27.6,27.6,27.6,0.0,4.845315229320638,18.64,10,Telia,B3,1344,,310,-100.0,-14.5,5.0,True,0.018,27.6,27.6,27.6,0.0,4.85013170157078,18.656,10
2026-08-14T19:34:16+00:00,True,59.36625166666666,24.92038,2.6802555555555556,0.498,Elisa,B1,523,,69,-95.0,-13.5,9.0,True,0.162,44.6,44.6,44.6,0.0,4.845315229320638,18.64,10,Telia,B3,1344,,310,-100.0,-14.5,5.0,True,0.165,26.1,26.55,26.6,0.0,4.85013170157078,18.656,10
2026-08-14T19:34:17+00:00,True,59.36626,24.920391666666667,3.1072444444444445,0.465,Elisa,B1,523,,69,-95.0,-13.5,9.0,True,0.314,25.6,25.6,25.6,0.0,4.845315229320638,18.64,10,Telia,B3,1344,,310,-100.0,-14.5,-5.0,True,0.315,29.6,29.6,29.6,0.0,4.85013170157078,18.656,10
2026-08-14T19:34:18+00:00,True,59.366273333333325,24.92042666666667,3.0146444444444445,0.429,Elisa,B1,523,,69,-95.0,-13.5,9.0,True,0.464,33.6,33.6,33.6,0.0,4.845315229320638,18.64,10,Telia,B3,1344,,310,-100.0,-14.5,-5.0,True,0.466,28.1,28.550000000000004,28.6,0.0,4.85013170157078,18.656,10
2026-08-14T19:34:19+00:00,True,59.366285,24.920461666666665,3.019788888888889,0.39,Elisa,B1,523,,69,-95.0,-13.5,9.0,True,0.536,,,,,4.845315229320638,18.64,10,Telia,B3,1344,,310,-100.0,-14.5,-5.0,True,0.534,26.6,26.6,26.6,0.0,4.85013170157078,18.656,10
2026-08-14T19:34:20+00:00,True,59.36629333333334,24.920485,2.9066111111111113,0.355,Elisa,B1,523,,69,-95.0,-13.5,9.0,True,0.386,29.6,29.6,29.6,0.0,4.845315229320638,18.64,10,Telia,B3,1344,,310,-100.0,-14.5,-15.0,True,0.383,29.05,32.335,32.7,0.0,4.85013170157078,18.656,10
2026-08-14T19:34:21+00:00,True,59.3663,24.920515,3.138111111111111,0.289,Elisa,B1,523,,69,-95.0,-13.5,5.0,True,0.26,50.6,50.6,50.6,0.0,4.845315229320638,18.64,10,Telia,B3,1344,,310,-100.0,-14.5,-15.0,True,0.225,39.6,39.6,39.6,0.0,4.85013170157078,18.656,10
2026-08-14T19:34:22+00:00,True,59.36631333333333,24.920536666666667,3.266722222222222,0.255,Elisa,B1,523,,69,-95.0,-13.5,5.0,True,0.142,51.949999999999996,66.03499999999998,67.6,0.0,4.845315229320638,18.64,10,Telia,B3,1344,,310,-100.0,-14.5,-15.0,True,0.109,28.55,34.895,35.6,0.0,4.85013170157078,18.656,10
2026-08-14T19:34:23+00:00,True,59.36631666666667,24.920553333333334,3.158688888888889,0.222,Elisa,B1,523,,69,-95.0,-13.5,6.0,True,0.038,26.9,29.24,29.5,0.0,4.351904602731455,20.448,10,Telia,B3,1344,,310,-100.0,-14.5,-9.0,True,0.004,23.05,24.445,24.6,0.0,4.849157463263236,18.656,10
2026-08-14T19:34:24+00:00,True,59.36632666666666,24.92058833333333,3.462211111111111,0.192,Elisa,B1,523,,69,-95.0,-13.5,6.0,True,0.084,31.0,35.949999999999996,36.5,0.0,4.351904602731455,20.448,10,Telia,B3,1344,,310,-100.0,-14.5,-9.0,True,0.104,28.15,28.555000000000003,28.6,0.0,4.849157463263236,18.656,10
2026-08-14T19:34:25+00:00,True,59.36634166666666,24.920610000000003,3.4416333333333333,0.163,Elisa,B1,523,,69,-95.0,-13.5,6.0,True,0.186,30.05,34.055,34.5,0.0,4.351904602731455,20.448,10,Telia,B3,1344,,310,-100.0,-14.5,-9.0,True,0.219,26.1,26.55,26.6,0.0,4.849157463263236,18.656,10
2026-08-14T19:34:26+00:00,True,59.366355000000006,24.92063333333333,3.4261999999999997,0.132,Elisa,B1,523,,69,-95.0,-13.5,8.0,True,0.302,27.049999999999997,29.435,29.7,0.0,4.351904602731455,20.448,10,Telia,B3,1344,,310,-100.0,-14.5,-14.0,True,0.326,24.7,24.7,24.7,0.0,4.849157463263236,18.656,10
2026-08-14T19:34:27+00:00,True,59.36637,24.920644999999997,3.3953333333333333,0.101,Elisa,B1,523,,69,-95.0,-13.5,8.0,True,0.412,,,,,4.351904602731455,20.448,10,Telia,B3,1344,,310,-100.0,-14.5,-14.0,True,0.447,36.7,36.7,36.7,0.0,4.849157463263236,18.656,10
2026-08-14T19:34:28+00:00,True,59.36638500000001,24.920653333333334,3.4776444444444445,0.071,Elisa,B1,523,,69,-95.0,-13.5,8.0,True,0.538,28.6,28.6,28.6,0.0,4.351904602731455,20.448,10,Telia,B3,1344,,310,-100.0,-14.5,-14.0,True,0.553,31.5,31.5,31.5,0.0,4.849157463263236,18.656,10
2026-08-14T19:34:29+00:00,True,59.36639166666667,24.92064833333333,3.8377555555555554,0.034,Elisa,B1,523,,69,-95.0,-13.5,8.0,True,0.462,39.3,48.839999999999996,49.9,0.0,4.351904602731455,20.448,10,Telia,B3,1344,,310,-100.0,-14.5,-13.0,True,0.436,25.6,27.4,27.6,0.0,4.849157463263236,18.656,10
2026-08-14T19:34:30+00:00,True,59.36640166666666,24.920659999999998,3.6576999999999997,0.004,Elisa,B1,523,,69,-95.0,-13.5,6.0,True,0.335,63.5,63.5,63.5,0.0,4.351904602731455,20.448,10,Telia,B3,1344,,310,-100.0,-14.5,-13.0,True,0.313,32.6,32.6,32.6,0.0,4.849157463263236,18.656,10
2026-08-14T19:34:31+00:00,True,59.366400000000006,24.92066833333333,3.7811666666666666,0.025,Elisa,B1,523,,69,-95.0,-13.5,6.0,True,0.221,,,,,4.351904602731455,20.448,10,Telia,B3,1344,,310,-100.0,-14.5,-13.0,True,0.203,34.6,34.6,34.6,0.0,4.849157463263236,18.656,10
2026-08-14T19:34:32+00:00,True,59.366400000000006,24.92067666666667,3.6062555555555553,0.054,Elisa,B1,523,,69,-95.0,-13.5,6.0,True,0.115,30.6,30.6,30.6,0.0,4.351904602731455,20.448,10,Telia,B3,1344,,310,-100.0,-14.5,-5.0,True,0.089,34.7,34.7,34.7,0.0,4.849157463263236,18.656,10
2026-08-14T19:34:33+00:00,True,59.36640166666666,24.920681666666663,3.9303555555555554,0.083,Elisa,B1,523,,69,-95.0,-13.5,8.0,True,0.009,894.0,894.0,894.0,0.0,4.351904602731455,20.448,10,Telia,B3,1344,,310,-100.0,-14.5,-5.0,True,0.016,20.0,24.95,25.5,0.0,4.849157463263236,18.656,10
2026-08-14T19:34:34+00:00,True,59.366411666666664,24.920715000000005,4.120699999999999,0.13,Elisa,B1,523,,69,-95.0,-13.5,8.0,True,0.084,,,,,4.351904602731455,20.448,10,Telia,B3,1344,,310,-100.0,-14.5,-5.0,True,0.125,26.85,29.235,29.5,0.0,,,
2026-08-14T19:34:35+00:00,True,59.36642833333334,24.92076666666667,3.925211111111111,0.186,Elisa,B38,38098,,3,-102.0,-8.5,14.0,True,0.202,1183.5,2302.0,2423.0,0.0,4.351904602731455,20.448,10,Telia,B3,1344,,310,-99.0,-15.5,-11.0,True,0.237,23.95,24.625,24.7,0.0,,,
2026-08-14T19:34:36+00:00,True,59.36644833333333,24.920815,4.0281,0.222,Elisa,B38,38098,,3,-102.0,-8.5,14.0,True,0.325,,,,,,,10,Telia,B3,1344,,310,-99.0,-15.5,-11.0,True,0.352,24.55,28.555,29.0,0.0,4.850014100958091,18.656,10
