utc,gps_valid,lat,lon,speed_mps,gps_age_s,lte1_operator,lte1_band,lte1_earfcn,lte1_cell,lte1_pci,lte1_rsrp,lte1_rsrq,lte1_sinr,lte1_registered,lte1_sample_age_s,lte1_ping_p50,lte1_ping_p95,lte1_ping_max,lte1_ping_loss,lte1_udp_mbps,lte1_udp_loss,lte1_udp_loss_window_s,lte2_operator,lte2_band,lte2_earfcn,lte2_cell,lte2_pci,lte2_rsrp,lte2_rsrq,lte2_sinr,lte2_registered,lte2_sample_age_s,lte2_ping_p50,lte2_ping_p95,lte2_ping_max,lte2_ping_loss,lte2_udp_mbps,lte2_udp_loss,lte2_udp_loss_window_s
2026-08-12T05:43:36+00:00,True,59.36619833333332,24.920003333333337,0.8333999999999999,0.344,Elisa,B7,2850,,69,-100.0,-9.0,17.0,True,0.256,24.200000000000003,26.36,26.6,0.0,5.96672189309086,0,10,Telia,B7,3248,,171,-101.0,-9.5,13.0,True,0.172,22.2,22.65,22.7,0.0,5.965330098003414,0,10
2026-08-12T05:43:37+00:00,True,59.366195,24.919999999999998,0.6945,0.382,Elisa,B7,2850,,69,-100.0,-9.0,17.0,True,0.144,24.549999999999997,24.865,24.9,0.0,5.96672189309086,0,10,Telia,B7,3248,,171,-98.0,-10.5,16.0,True,0.045,20.6,21.59,21.7,0.0,5.965330098003414,0,10
2026-08-12T05:43:38+00:00,True,59.366195,24.919996666666666,0.7305111111111111,0.422,Elisa,B7,2850,,69,-100.0,-9.0,17.0,True,0.033,24.799999999999997,25.79,25.9,0.0,5.96672189309086,0,10,Telia,B7,3248,,171,-98.0,-10.5,16.0,True,0.055,23.1,23.550000000000004,23.6,0.0,5.965330098003414,0,10
2026-08-12T05:43:39+00:00,True,59.366195,24.91999333333333,1.0546111111111112,0.461,Elisa,B7,2850,,69,-103.0,-9.0,9.0,True,0.077,25.45,27.925,28.2,0.0,5.96672189309086,0,10,Telia,B7,3248,,171,-98.0,-10.5,16.0,True,0.171,20.9,21.169999999999998,21.2,0.0,5.965330098003414,0,10
2026-08-12T05:43:40+00:00,True,59.366186666666664,24.919981666666665,1.4970333333333332,0.496,Elisa,B7,2850,,69,-103.0,-9.0,9.0,True,0.189,27.75,29.595,29.8,0.0,5.96672189309086,0,10,Telia,B7,3248,,171,-98.0,-10.5,9.0,True,0.285,26.1,27.900000000000002,28.1,0.0,5.965330098003414,0,10
2026-08-12T05:43:41+00:00,True,59.366186666666664,24.919981666666665,1.4970333333333332,0.504,Elisa,B7,2850,,69,-100.0,-8.5,15.0,True,0.307,28.549999999999997,29.584999999999997,29.7,0.0,5.96672189309086,0,10,Telia,B7,3248,,171,-98.0,-10.5,9.0,True,0.402,23.9,24.62,24.7,0.0,5.965330098003414,0,10
2026-08-12T05:43:42+00:00,True,59.366186666666664,24.919983333333334,1.6307888888888888,0.455,Elisa,B7,2850,,69,-100.0,-8.5,15.0,True,0.422,27.4,30.37,30.7,0.0,5.96672189309086,0,10,Telia,B7,3248,,171,-98.0,-10.5,9.0,True,0.52,23.35,23.665,23.7,0.0,5.965330098003414,0,10
2026-08-12T05:43:43+00:00,True,59.366184999999994,24.919988333333336,1.4095777777777778,0.415,Elisa,B7,2850,,69,-100.0,-8.5,15.0,True,0.524,32.2,39.85,40.7,0.0,5.96672189309086,0,10,Telia,B7,3248,,171,-98.0,-10.5,9.0,True,0.48,21.3,21.57,21.6,0.0,5.965330098003414,0,10
2026-08-12T05:43:44+00:00,True,59.366184999999994,24.919983333333334,1.1163444444444444,0.368,Elisa,B7,2850,,69,-100.0,-8.5,15.0,True,0.476,22.299999999999997,24.639999999999997,24.9,0.0,5.96672189309086,0,10,Telia,B7,3248,,171,-98.0,-10.5,6.0,True,0.374,20.25,20.565,20.6,0.0,5.965330098003414,0,10
2026-08-12T05:43:45+00:00,True,59.36618166666667,24.919975,1.0803333333333334,0.313,Elisa,B7,2850,,69,-100.0,-8.5,15.0,True,0.379,19.45,22.375,22.7,0.0,5.96672189309086,0,10,Telia,B7,3248,,171,-98.0,-10.5,6.0,True,0.258,17.9,22.13,22.6,0.0,5.965330098003414,0,10
2026-08-12T05:43:46+00:00,True,59.36617833333333,24.919968333333333,1.1729333333333332,0.272,Elisa,B7,2850,,69,-100.0,-8.5,15.0,True,0.277,23.45,24.395,24.5,0.0,5.852942449425585,0,10,Telia,B7,3248,,171,-98.0,-10.5,6.0,True,0.157,22.1,22.55,22.6,0.0,5.965432110549,0,10
2026-08-12T05:43:47+00:00,True,59.36617833333333,24.919968333333333,1.1986555555555554,0.215,Elisa,B7,2850,,69,-100.0,-8.5,15.0,True,0.159,24.65,29.105,29.6,0.0,5.852942449425585,0,10,Telia,B7,3248,,171,-98.0,-10.5,12.0,True,0.06,22.65,24.405,24.6,0.0,5.965432110549,0,10
2026-08-12T05:43:48+00:00,True,59.36617666666666,24.91996333333333,1.6307888888888888,0.18,Elisa,B7,2850,,69,-103.0,-11.5,15.0,True,0.063,23.5,24.580000000000002,24.7,0.0,5.852942449425585,0,10,Telia,B7,3248,,171,-98.0,-10.5,12.0,True,0.04,22.15,22.645,22.7,0.0,5.965432110549,0,10
2026-08-12T05:43:49+00:00,True,59.366186666666664,24.91997333333334,1.7336777777777779,0.145,Elisa,B7,2850,,69,-103.0,-11.5,15.0,True,0.03,22.65,24.405,24.6,0.0,5.852942449425585,0,10,Telia,B7,3248,,171,-98.0,-10.5,12.0,True,0.139,20.45,21.395000000000003,21.5,0.0,5.965432110549,0,10
2026-08-12T05:43:50+00:00,True,59.36620333333334,24.919995000000004,1.924022222222222,0.113,Elisa,B7,2850,,69,-103.0,-11.5,15.0,True,0.121,28.1,32.06,32.5,0.0,5.852942449425585,0,10,Telia,B7,3248,,171,-98.0,-10.5,12.0,True,0.235,23.299999999999997,23.84,23.9,0.0,5.965432110549,0,10
2026-08-12T05:43:51+00:00,True,59.36621333333333,24.920014999999996,1.6307888888888888,0.078,Elisa,B7,2850,,69,-100.0,-10.5,8.0,True,0.212,25.700000000000003,28.310000000000002,28.6,0.0,5.852942449425585,0,10,Telia,B7,3248,,171,-98.0,-10.5,12.0,True,0.325,21.2,21.65,21.7,0.0,5.965432110549,0,10
2026-08-12T05:43:52+00:00,True,59.366218333333336,24.92002166666667,1.6359333333333332,0.046,Elisa,B7,2850,,69,-100.0,-10.5,8.0,True,0.309,28.45,32.004999999999995,32.4,0.0,5.852942449425585,0,10,Telia,B7,3248,,171,-98.0,-10.5,15.0,True,0.42,22.7,23.599999999999998,23.7,0.0,5.965432110549,0,10
2026-08-12T05:43:53+00:00,True,59.366225,24.92003833333333,2.011477777777778,0.014,Elisa,B7,2850,,69,-100.0,-10.5,9.0,True,0.4,20.85,21.255,21.3,0.0,5.852942449425585,0,10,Telia,B7,3248,,171,-98.0,-10.5,15.0,True,0.523,22.1,22.55,22.6,0.0,5.965432110549,0,10
2026-08-12T05:43:54+00:00,True,59.366225,24.920048333333337,1.841711111111111,0.017,Elisa,B7,2850,,69,-100.0,-10.5,9.0,True,0.494,25.9,29.95,30.4,0.0,5.852942449425585,0,10,Telia,B7,3248,,171,-98.0,-10.5,15.0,True,0.477,23.0,24.35,24.5,0.0,5.965432110549,0,10
2026-08-12T05:43:55+00:00,True,59.36621333333333,24.92003833333333,1.6205,0.051,Elisa,B7,2850,,69,-100.0,-10.5,9.0,True,0.506,27.65,36.515,37.5,0.0,5.852942449425585,0,10,Telia,B7,3248,,171,-98.0,-10.5,15.0,True,0.383,17.4,18.299999999999997,18.4,0.0,5.965432110549,0,10
2026-08-12T05:43:56+00:00,True,59.36620833333333,24.920041666666666,1.6410777777777776,0.086,Elisa,B7,2850,,69,-100.0,-10.5,9.0,True,0.415,52.25,67.145,68.8,0.0,5.96441807111316,0,10,Telia,B7,3248,,171,-98.0,-10.5,14.0,True,0.287,21.15,21.555,21.6,0.0,5.964770870285917,0,10
2026-08-12T05:43:57+00:00,True,59.36621333333333,24.920056666666664,2.289277777777778,0.118,Elisa,B7,2850,,69,-100.0,-10.5,16.0,True,0.318,29.6,34.190000000000005,34.7,0.0,5.96441807111316,0,10,Telia,B7,3248,,171,-98.0,-10.5,14.0,True,0.193,21.45,23.205,23.4,0.0,5.964770870285917,0,10
2026-08-12T05:43:58+00:00,True,59.366216666666666,24.920071666666665,2.2635555555555555,0.152,Elisa,B7,2850,,69,-100.0,-10.5,16.0,True,0.222,27.6,31.02,31.4,0.0,5.96441807111316,0,10,Telia,B7,3248,,171,-98.0,-10.5,14.0,True,0.099,22.1,22.64,22.7,0.0,5.964770870285917,0,10
2026-08-12T05:43:59+00:00,True,59.36621166666667,24.920063333333328,1.471311111111111,0.185,Elisa,B7,2850,,69,-100.0,-10.5,16.0,True,0.124,27.049999999999997,31.865,32.4,0.0,5.96441807111316,0,10,Telia,B7,3248,,171,-98.0,-10.5,10.0,True,0.0,22.5,24.209999999999997,24.4,0.0,5.964770870285917,0,10
2026-08-12T05:44:00+00:00,True,59.36621166666667,24.920058333333333,1.7902666666666667,0.22,Elisa,B7,2850,,69,-100.0,-10.5,13.0,True,0.033,24.049999999999997,27.964999999999996,28.4,0.0,5.96441807111316,0,10,Telia,B7,3248,,171,-98.0,-10.5,10.0,True,0.093,21.45,22.395,22.5,0.0,5.964770870285917,0,10
2026-08-12T05:44:01+00:00,True,59.36621,24.92005,1.954888888888889,0.255,Elisa,B7,2850,,69,-100.0,-10.5,13.0,True,0.057,24.049999999999997,27.785,28.2,0.0,5.96441807111316,0,10,Telia,B7,3248,,171,-98.0,-10.5,16.0,True,0.182,24.1,26.080000000000002,26.3,0.0,5.964770870285917,0,10
2026-08-12T05:44:02+00:00,True,59.36620833333333,24.920046666666668,1.8262777777777779,0.291,Elisa,B7,2850,,69,-100.0,-10.5,13.0,True,0.147,23.95,24.445,24.5,0.0,5.96441807111316,0,10,Telia,B7,3248,,171,-98.0,-10.5,16.0,True,0.281,21.45,23.205,23.4,0.0,5.964770870285917,0,10
2026-08-12T05:44:03+00:00,True,59.36620333333334,24.920046666666668,1.702811111111111,0.333,Elisa,B7,2850,,69,-100.0,-10.5,10.0,True,0.242,128.5,221.64999999999998,232.0,0.0,5.96441807111316,0,10,Telia,B7,3248,,171,-98.0,-10.5,16.0,True,0.383,21.950000000000003,22.535,22.6,0.0,5.964770870285917,0,10
2026-08-12T05:44:04+00:00,True,59.366186666666664,24.920035,1.0649,0.364,Elisa,B7,2850,,69,-100.0,-10.5,10.0,True,0.331,28.15,28.735,28.8,0.0,5.96441807111316,0,10,Telia,B7,3248,,171,-101.0,-9.0,12.0,True,0.474,22.65,24.495,24.7,0.0,5.964770870285917,0,10
2026-08-12T05:44:05+00:00,True,59.36617666666666,24.920033333333336,1.5124666666666666,0.401,Elisa,B7,2850,,69,-100.0,-10.5,16.0,True,0.435,22.1,25.34,25.7,0.0,5.96441807111316,0,10,Telia,B7,3248,,171,-101.0,-9.0,12.0,True,0.526,23.15,23.555000000000003,23.6,0.0,5.964770870285917,0,10
2026-08-12T05:44:06+00:00,True,59.366165,24.920013333333333,1.5227555555555554,0.432,Elisa,B7,2850,,69,-100.0,-10.5,16.0,True,0.52,17.7,22.2,22.7,0.0,5.96441807111316,0,10,Telia,B7,3248,,171,-101.0,-9.0,12.0,True,0.419,19.45,24.715,25.3,0.0,5.964770870285917,0,10
2026-08-12T05:44:07+00:00,True,59.366155,24.919991666666668,1.6205,0.463,Elisa,B7,2850,,69,-100.0,-10.5,16.0,True,0.48,23.049999999999997,25.165,25.4,0.0,5.95497724037679,0.176,10,Telia,B7,3248,,171,-101.0,-9.0,12.0,True,0.333,24.299999999999997,24.66,24.7,0.0,5.965384069322535,0,10
2026-08-12T05:44:08+00:00,True,59.36615333333332,24.919983333333334,2.0320555555555555,0.493,Elisa,B7,2850,,69,-100.0,-10.5,16.0,True,0.381,25.700000000000003,28.94,29.3,0.0,5.95497724037679,0.176,10,Telia,B7,3248,,171,-98.0,-8.5,16.0,True,0.228,26.450000000000003,30.185000000000002,30.6,0.0,5.965384069322535,0,10
