epoch,timestamp_local,timestamp_utc,path,server_port,actual_mbps,udp_loss_percent,udp_jitter_ms,ping_avg_ms,ping_p95_ms,ping_loss_percent,rsrp_median,rsrq_median,sinr_median,primary_bands_seen,ca_bands_seen,path_verification,rc
6,2026-08-11T21:40:05+03:00,2026-08-11T18:40:05.698+00:00,lte1,5202,5.9784864224420575,0.18133333333333335,2.336458527142985,75.939,91.6,0.0,-69.0,-11.0,5.0,B1@15Mhz earfcn: 523 phy-cellid: 207; B1@15Mhz earfcn: 523 phy-cellid: 208; B1@15Mhz earfcn: 523 phy-cellid: 277,,PASS_CONCURRENT_OTHER_LTE,0
6,2026-08-11T21:40:05+03:00,2026-08-11T18:40:05.194+00:00,lte2,5201,5.993696828625124,0.0,1.7541093774172636,23.089,29.0,0.0,-86.0,-11.0,10.0,B7@20Mhz earfcn: 3248 phy-cellid: 407; B7@20Mhz earfcn: 3248 phy-cellid: 73,B20@10Mhz earfcn: 6300 phy-cellid: 369,PASS_CONCURRENT_OTHER_LTE,0
7,2026-08-11T21:41:08+03:00,2026-08-11T18:41:08.905+00:00,lte1,5201,5.973959915462793,0.25866666666666666,2.5087560213007443,68.922,78.4,0.0,-70.0,-10.0,13.0,B1@15Mhz earfcn: 523 phy-cellid: 276; B1@15Mhz earfcn: 523 phy-cellid: 277,,PASS_CONCURRENT_OTHER_LTE,0
7,2026-08-11T21:41:08+03:00,2026-08-11T18:41:08.894+00:00,lte2,5202,5.99357172290646,0.0,1.788743584450142,22.586,27.2,0.0,-91.0,-11.0,13.0,B7@20Mhz earfcn: 3248 phy-cellid: 407,B20@10Mhz earfcn: 6300 phy-cellid: 369,PASS_CONCURRENT_OTHER_LTE,0
8,2026-08-11T21:42:11+03:00,2026-08-11T18:42:11.880+00:00,lte2,5201,5.993576013815027,0.0,1.7079616046599566,23.425,30.3,0.826446,-93.0,-10.5,13.0,B7@20Mhz earfcn: 3248 phy-cellid: 407,B20@10Mhz earfcn: 6300 phy-cellid: 369,PASS_CONCURRENT_OTHER_LTE,0
8,2026-08-11T21:42:12+03:00,2026-08-11T18:42:12.104+00:00,lte1,5202,5.97146543671277,0.2986666666666667,2.541194431987452,70.215,82.7,0.0,-71.0,-12.0,3.0,B1@15Mhz earfcn: 523 phy-cellid: 276; B1@15Mhz earfcn: 523 phy-cellid: 277,,PASS_CONCURRENT_OTHER_LTE,0
9,2026-08-11T21:43:15+03:00,2026-08-11T18:43:15.662+00:00,lte1,5202,5.983648563411355,0.10666666666666667,2.240332451420828,67.922,76.6,0.0,-68.0,-12.0,6.0,B1@15Mhz earfcn: 523 phy-cellid: 277; B1@15Mhz earfcn: 523 phy-cellid: 278,,PASS_CONCURRENT_OTHER_LTE,0
9,2026-08-11T21:43:15+03:00,2026-08-11T18:43:15.363+00:00,lte2,5201,5.96224138235043,0.5253333333333333,1.6487268603502936,25.181,41.3,1.65289,-92.0,-10.5,10.0,B20@10Mhz earfcn: 6300 phy-cellid: 272; B20@10Mhz earfcn: 6300 phy-cellid: 433; B7@20Mhz earfcn: 3248 phy-cellid: 407,B20@10Mhz earfcn: 6300 phy-cellid: 369; B7@20Mhz earfcn: 3248 phy-cellid: 353; B7@20Mhz earfcn: 3248 phy-cellid: 412,PASS_CONCURRENT_OTHER_LTE,0
10,2026-08-11T21:44:18+03:00,2026-08-11T18:44:18.875+00:00,lte1,5201,5.9734580678393705,0.25866666666666666,2.420949807293074,85.529,210.0,0.0,-92.0,-13.5,1.0,B1@15Mhz earfcn: 523 phy-cellid: 278; B1@15Mhz earfcn: 523 phy-cellid: 306,,PASS_CONCURRENT_OTHER_LTE,0
10,2026-08-11T21:44:18+03:00,2026-08-11T18:44:18.942+00:00,lte2,5202,5.96632228685205,0.24533333333333332,3.692611391143128,58.275,250.0,0.0,-92.0,-12.5,0.0,B20@10Mhz earfcn: 6300 phy-cellid: 113; B20@10Mhz earfcn: 6300 phy-cellid: 248; B20@10Mhz earfcn: 6300 phy-cellid: 369; B3@20Mhz earfcn: 1344 phy-cellid: 84,B20@10Mhz earfcn: 6300 phy-cellid: 433; B3@20Mhz earfcn: 1344 phy-cellid: 440; B3@20Mhz earfcn: 1344 phy-cellid: 477; B7@20Mhz earfcn: 3248 phy-cellid: 144; B7@20Mhz earfcn: 3248 phy-cellid: 407,PASS_CONCURRENT_OTHER_LTE,0
11,2026-08-11T21:45:21+03:00,2026-08-11T18:45:21.970+00:00,lte1,5201,5.962320029061975,0.424,1.526071018628763,133.639,462.0,0.0,-89.0,-13.5,2.0,B1@15Mhz earfcn: 523 phy-cellid: 278; B20@10Mhz earfcn: 6200 phy-cellid: 278,,PASS_CONCURRENT_OTHER_LTE,0
11,2026-08-11T21:45:22+03:00,2026-08-11T18:45:22.121+00:00,lte2,5202,5.5237681845246405,7.850666666666666,2.42314940589935,234.433,972.0,11.5702,-107.0,-17.0,-6.0,B20@10Mhz earfcn: 6300 phy-cellid: 113; B20@10Mhz earfcn: 6300 phy-cellid: 248; B20@10Mhz earfcn: 6300 phy-cellid: 369; B20@10Mhz earfcn: 6300 phy-cellid: 433; B3@20Mhz earfcn: 1344 phy-cellid: 184; B3@20Mhz earfcn: 1344 phy-cellid: 440; B3@20Mhz earfcn: 1344 phy-cellid: 477,B20@10Mhz earfcn: 6300 phy-cellid: 211; B20@10Mhz earfcn: 6300 phy-cellid: 248; B20@10Mhz earfcn: 6300 phy-cellid: 369; B3@20Mhz earfcn: 1344 phy-cellid: 453; B3@20Mhz earfcn: 1344 phy-cellid: 84; B7@20Mhz earfcn: 3050 phy-cellid: 314; B7@20Mhz earfcn: 3050 phy-cellid: 495; B7@20Mhz earfcn: 3248 phy-cellid: 407,PASS_CONCURRENT_OTHER_LTE,0
12,2026-08-11T21:46:25+03:00,2026-08-11T18:46:25.341+00:00,lte1,5201,5.990191349394044,0.0,2.4394400256383815,201.784,889.0,0.0,-88.0,-11.5,6.0,B20@10Mhz earfcn: 6200 phy-cellid: 278; B3@15Mhz earfcn: 1875 phy-cellid: 278; B3@15Mhz earfcn: 1875 phy-cellid: 435,,PASS_CONCURRENT_OTHER_LTE,0
12,2026-08-11T21:46:25+03:00,2026-08-11T18:46:25.513+00:00,lte2,5202,5.999376113955858,0.0,1.5711434455922746,32.428,33.9,0.826446,-93.0,-8.5,7.0,B20@10Mhz earfcn: 6300 phy-cellid: 248; B20@10Mhz earfcn: 6300 phy-cellid: 433; B20@10Mhz earfcn: 6300 phy-cellid: 58; B7@20Mhz earfcn: 3050 phy-cellid: 314,B3@20Mhz earfcn: 1344 phy-cellid: 217; B3@20Mhz earfcn: 1344 phy-cellid: 440; B3@20Mhz earfcn: 1344 phy-cellid: 84; B7@20Mhz earfcn: 3050 phy-cellid: 314,PASS_CONCURRENT_OTHER_LTE,0
13,2026-08-11T21:47:28+03:00,2026-08-11T18:47:28.483+00:00,lte2,5201,5.926522462070379,1.1253333333333333,1.550334148803172,112.998,64.8,2.47934,-99.0,-12.5,0.0,B3@20Mhz earfcn: 1344 phy-cellid: 440; B3@20Mhz earfcn: 1344 phy-cellid: 477,B7@20Mhz earfcn: 3050 phy-cellid: 314; B7@20Mhz earfcn: 3248 phy-cellid: 407,PASS_CONCURRENT_OTHER_LTE,0
13,2026-08-11T21:47:29+03:00,2026-08-11T18:47:29.096+00:00,lte1,5202,5.961171081115177,0.44266666666666665,1.9372655759137982,118.035,225.0,0.0,-87.0,-11.5,2.0,B3@15Mhz earfcn: 1875 phy-cellid: 278; B3@15Mhz earfcn: 1875 phy-cellid: 70,,PASS_CONCURRENT_OTHER_LTE,0
14,2026-08-11T21:48:32+03:00,2026-08-11T18:48:32.442+00:00,lte1,5202,5.90922322011557,0.29333333333333333,1.6621086151172275,85.752,143.0,0.0,-84.0,-12.5,4.0,B1@15Mhz earfcn: 523 phy-cellid: 70; B3@15Mhz earfcn: 1875 phy-cellid: 70,,PASS_CONCURRENT_OTHER_LTE,0
14,2026-08-11T21:48:32+03:00,2026-08-11T18:48:32.196+00:00,lte2,5201,5.984121665379096,0.05333333333333334,3.14140164197525,24.184,31.8,0.826446,-101.0,-15.0,-2.0,B3@20Mhz earfcn: 1344 phy-cellid: 477,B7@20Mhz earfcn: 3248 phy-cellid: 407,PASS_CONCURRENT_OTHER_LTE,0
15,2026-08-11T21:49:35+03:00,2026-08-11T18:49:35.924+00:00,lte1,5202,5.980750259241264,0.14666666666666667,2.151265216099159,76.169,78.2,0.0,-84.0,-12.5,3.0,B1@15Mhz earfcn: 523 phy-cellid: 277; B1@15Mhz earfcn: 523 phy-cellid: 278; B7@20Mhz earfcn: 2850 phy-cellid: 70,,PASS_CONCURRENT_OTHER_LTE,0
15,2026-08-11T21:49:35+03:00,2026-08-11T18:49:35.701+00:00,lte2,5201,5.99353795719762,0.0,1.692544926872241,44.166,72.4,0.0,-106.0,-13.0,0.0,B7@20Mhz earfcn: 3248 phy-cellid: 373; B7@20Mhz earfcn: 3248 phy-cellid: 407; B7@20Mhz earfcn: 3248 phy-cellid: 412,B20@10Mhz earfcn: 6300 phy-cellid: 248; B20@10Mhz earfcn: 6300 phy-cellid: 369; B3@20Mhz earfcn: 1344 phy-cellid: 56,PASS_CONCURRENT_OTHER_LTE,0
16,2026-08-11T21:50:39+03:00,2026-08-11T18:50:39.396+00:00,lte1,5202,5.985325809449718,0.08533333333333333,2.4854309209939442,67.684,79.3,0.0,-71.0,-12.0,8.0,B1@15Mhz earfcn: 523 phy-cellid: 276; B1@15Mhz earfcn: 523 phy-cellid: 277,,PASS_CONCURRENT_OTHER_LTE,0
16,2026-08-11T21:50:39+03:00,2026-08-11T18:50:39.096+00:00,lte2,5201,5.994103799895504,0.0,1.2673033051863773,23.49,27.6,0.826446,-95.0,-9.0,12.0,B7@20Mhz earfcn: 3248 phy-cellid: 407,B20@10Mhz earfcn: 6300 phy-cellid: 369,PASS_CONCURRENT_OTHER_LTE,0
17,2026-08-11T21:51:42+03:00,2026-08-11T18:51:42.749+00:00,lte1,5202,5.33242613742999,9.378666666666666,1.9278436319104804,537.378,2156.0,12.1951,-89.0,-13.25,-0.5,B1@15Mhz earfcn: 523 phy-cellid: 276; B1@15Mhz earfcn: 523 phy-cellid: 278; B1@15Mhz earfcn: 523 phy-cellid: 446; B1@15Mhz earfcn: 523 phy-cellid: 71; B3@15Mhz earfcn: 1875 phy-cellid: 306,,PASS_CONCURRENT_OTHER_LTE,0
17,2026-08-11T21:51:42+03:00,2026-08-11T18:51:42.464+00:00,lte2,5201,5.767688741516555,0.4186666666666667,3.9412713248689917,79.78,99.8,0.0,-101.0,-12.0,2.0,B20@10Mhz earfcn: 6300 phy-cellid: 113; B20@10Mhz earfcn: 6300 phy-cellid: 248; B3@20Mhz earfcn: 1344 phy-cellid: 453; B7@20Mhz earfcn: 3248 phy-cellid: 407,B20@10Mhz earfcn: 6300 phy-cellid: 369; B3@20Mhz earfcn: 1344 phy-cellid: 440; B7@20Mhz earfcn: 3248 phy-cellid: 144,PASS_CONCURRENT_OTHER_LTE,0
18,2026-08-11T21:52:47+03:00,2026-08-11T18:52:47.706+00:00,lte1,5202,5.69302169091266,4.789333333333333,1.443651140160283,155.349,417.0,4.95868,-92.0,-11.0,6.0,B3@15Mhz earfcn: 1875 phy-cellid: 446; B3@15Mhz earfcn: 1875 phy-cellid: 71,,PASS_CONCURRENT_OTHER_LTE,0
18,2026-08-11T21:52:47+03:00,2026-08-11T18:52:47.546+00:00,lte2,5201,5.998348229105154,0.0,1.6187979323803114,119.322,829.0,0.0,-105.0,-15.0,-3.0,B20@10Mhz earfcn: 6300 phy-cellid: 108; B20@10Mhz earfcn: 6300 phy-cellid: 97; B3@20Mhz earfcn: 1344 phy-cellid: 219; B3@20Mhz earfcn: 1344 phy-cellid: 453,B7@20Mhz earfcn: 3050 phy-cellid: 251; B7@20Mhz earfcn: 3050 phy-cellid: 437; B7@20Mhz earfcn: 3248 phy-cellid: 110; B7@20Mhz earfcn: 3248 phy-cellid: 144,PASS_CONCURRENT_OTHER_LTE,0
19,2026-08-11T21:53:51+03:00,2026-08-11T18:53:51.021+00:00,lte1,5201,,,,2506.702,5392.0,41.5493,-104.0,-14.5,-2.0,B3@15Mhz earfcn: 1875 phy-cellid: 276; B3@15Mhz earfcn: 1875 phy-cellid: 446; B3@15Mhz earfcn: 1875 phy-cellid: 71,,PASS_CONCURRENT_OTHER_LTE,1
19,2026-08-11T21:53:51+03:00,2026-08-11T18:53:51.205+00:00,lte2,5202,6.006128592563666,0.0,1.4985781442598647,771.195,2248.0,0.0,-96.0,-15.0,-4.0,B20@10Mhz earfcn: 6300 phy-cellid: 108; B20@10Mhz earfcn: 6300 phy-cellid: 113; B20@10Mhz earfcn: 6300 phy-cellid: 329; B20@10Mhz earfcn: 6300 phy-cellid: 52; B20@10Mhz earfcn: 6300 phy-cellid: 97,B3@20Mhz earfcn: 1344 phy-cellid: 250; B3@20Mhz earfcn: 1344 phy-cellid: 43; B3@20Mhz earfcn: 1344 phy-cellid: 442; B3@20Mhz earfcn: 1344 phy-cellid: 453; B7@20Mhz earfcn: 3050 phy-cellid: 437; B7@20Mhz earfcn: 3248 phy-cellid: 144; B7@20Mhz earfcn: 3248 phy-cellid: 257; B7@20Mhz earfcn: 3248 phy-cellid: 34; B7@20Mhz earfcn: 3248 phy-cellid: 430,PASS_CONCURRENT_OTHER_LTE,0
20,2026-08-11T21:55:05+03:00,2026-08-11T18:55:05.987+00:00,lte1,5203,5.779535985908875,2.272,1.1672516654190783,490.895,2062.0,0.0,-97.0,-15.0,-2.0,B3@15Mhz earfcn: 1875 phy-cellid: 276; B3@15Mhz earfcn: 1875 phy-cellid: 298; B3@15Mhz earfcn: 1875 phy-cellid: 299; B3@15Mhz earfcn: 1875 phy-cellid: 7; B3@15Mhz earfcn: 1875 phy-cellid: 71,,PASS_CONCURRENT_OTHER_LTE,0
20,2026-08-11T21:55:05+03:00,2026-08-11T18:55:05.481+00:00,lte2,5202,5.976543557117592,0.296,1.3133697954960948,31.294,58.8,0.0,-96.0,-12.0,1.0,B20@10Mhz earfcn: 6300 phy-cellid: 108; B20@10Mhz earfcn: 6300 phy-cellid: 329; B7@20Mhz earfcn: 3248 phy-cellid: 430,B3@20Mhz earfcn: 1344 phy-cellid: 310; B3@20Mhz earfcn: 1344 phy-cellid: 43; B7@20Mhz earfcn: 3248 phy-cellid: 430,PASS_CONCURRENT_OTHER_LTE,0
21,2026-08-11T21:56:09+03:00,2026-08-11T18:56:09.786+00:00,lte1,5202,5.70477243289985,4.653333333333333,2.0054148103840435,527.483,2713.0,5.78512,-97.0,-14.0,0.0,B3@15Mhz earfcn: 1875 phy-cellid: 276; B3@15Mhz earfcn: 1875 phy-cellid: 7; B3@15Mhz earfcn: 1875 phy-cellid: 71,,PASS_CONCURRENT_OTHER_LTE,0
21,2026-08-11T21:56:09+03:00,2026-08-11T18:56:09.438+00:00,lte2,5201,5.99557371271892,0.0,1.5298704335407478,28.065,43.3,1.65289,-86.0,-9.5,8.0,B20@10Mhz earfcn: 6300 phy-cellid: 329; B7@20Mhz earfcn: 3248 phy-cellid: 430,B3@20Mhz earfcn: 1344 phy-cellid: 310; B7@20Mhz earfcn: 3248 phy-cellid: 430,PASS_CONCURRENT_OTHER_LTE,0
22,2026-08-11T21:57:13+03:00,2026-08-11T18:57:13.413+00:00,lte1,5201,5.42078912852172,8.86133333333333,5.896957622051444,722.881,4103.0,5.69106,-92.5,-16.5,-6.0,B20@10Mhz earfcn: 6200 phy-cellid: 69; B20@10Mhz earfcn: 6200 phy-cellid: 7; B20@10Mhz earfcn: 6200 phy-cellid: 71; B3@15Mhz earfcn: 1875 phy-cellid: 298; B3@15Mhz earfcn: 1875 phy-cellid: 7,,PASS_CONCURRENT_OTHER_LTE,0
22,2026-08-11T21:57:13+03:00,2026-08-11T18:57:13.278+00:00,lte2,5202,5.869018720906018,2.1386666666666665,2.010618599804158,84.667,330.0,4.13223,-99.0,-13.0,0.0,B20@10Mhz earfcn: 6300 phy-cellid: 329; B20@10Mhz earfcn: 6300 phy-cellid: 342; B3@20Mhz earfcn: 1344 phy-cellid: 253; B3@20Mhz earfcn: 1344 phy-cellid: 66,B20@10Mhz earfcn: 6300 phy-cellid: 103; B7@20Mhz earfcn: 3050 phy-cellid: 156; B7@20Mhz earfcn: 3248 phy-cellid: 430,PASS_CONCURRENT_OTHER_LTE,0
23,2026-08-11T21:58:17+03:00,2026-08-11T18:58:17.425+00:00,lte1,5201,5.975576236566855,0.20533333333333334,2.07001639126091,135.541,392.0,0.0,-88.0,-14.0,0.0,B20@10Mhz earfcn: 6200 phy-cellid: 439; B20@10Mhz earfcn: 6200 phy-cellid: 69,,PASS_CONCURRENT_OTHER_LTE,0
23,2026-08-11T21:58:17+03:00,2026-08-11T18:58:17.514+00:00,lte2,5202,5.996144014406656,0.0,2.18970852941859,26.529,40.4,0.0,-97.0,-10.0,5.0,B20@10Mhz earfcn: 6300 phy-cellid: 364; B20@10Mhz earfcn: 6300 phy-cellid: 473; B3@20Mhz earfcn: 1344 phy-cellid: 66,B7@20Mhz earfcn: 3050 phy-cellid: 156; B7@20Mhz earfcn: 3050 phy-cellid: 78; B7@20Mhz earfcn: 3248 phy-cellid: 171,PASS_CONCURRENT_OTHER_LTE,0
24,2026-08-11T21:59:20+03:00,2026-08-11T18:59:20.833+00:00,lte1,5202,5.84888281495068,0.25066666666666665,2.835979477409854,480.631,1419.0,0.0,-90.0,-15.0,-4.0,B20@10Mhz earfcn: 6200 phy-cellid: 439; B20@10Mhz earfcn: 6200 phy-cellid: 69; B20@10Mhz earfcn: 6200 phy-cellid: 71,,PASS_CONCURRENT_OTHER_LTE,0
24,2026-08-11T21:59:20+03:00,2026-08-11T18:59:20.579+00:00,lte2,5201,,,,42.438,166.0,0.0,-97.0,-11.5,6.0,B20@10Mhz earfcn: 6300 phy-cellid: 364; B3@20Mhz earfcn: 1344 phy-cellid: 66,B7@20Mhz earfcn: 3050 phy-cellid: 156; B7@20Mhz earfcn: 3050 phy-cellid: 298; B7@20Mhz earfcn: 3248 phy-cellid: 171,PASS_CONCURRENT_OTHER_LTE,1
25,2026-08-11T22:00:25+03:00,2026-08-11T19:00:25.051+00:00,lte1,5202,5.954922579582633,0.5093333333333333,1.6567307389087418,163.759,490.0,0.0,-91.0,-14.5,0.0,B20@10Mhz earfcn: 6200 phy-cellid: 69; B20@10Mhz earfcn: 6200 phy-cellid: 71,,PASS_CONCURRENT_OTHER_LTE,0
25,2026-08-11T22:00:25+03:00,2026-08-11T19:00:25.148+00:00,lte2,5203,5.993935911317252,0.0026666666666666666,1.1939403879846149,25.616,35.2,0.0,-104.0,-12.0,4.0,B3@20Mhz earfcn: 1344 phy-cellid: 66,B20@10Mhz earfcn: 6300 phy-cellid: 364,PASS_CONCURRENT_OTHER_LTE,0
26,2026-08-11T22:01:28+03:00,2026-08-11T19:01:28.328+00:00,lte1,5201,5.7919849563534065,3.1786666666666665,3.79670209644197,86.993,119.0,0.0,-93.0,-13.5,6.0,B1@15Mhz earfcn: 523 phy-cellid: 69; B20@10Mhz earfcn: 6200 phy-cellid: 69,,PASS_CONCURRENT_OTHER_LTE,0
26,2026-08-11T22:01:28+03:00,2026-08-11T19:01:28.427+00:00,lte2,5202,5.993565436237559,0.0,1.3878633444378443,19.346,26.5,0.0,-104.0,-13.5,3.0,B3@20Mhz earfcn: 1344 phy-cellid: 66,B20@10Mhz earfcn: 6300 phy-cellid: 364,PASS_CONCURRENT_OTHER_LTE,0
27,2026-08-11T22:02:31+03:00,2026-08-11T19:02:31.636+00:00,lte1,5202,5.809241468641384,3.002666666666667,2.19175402261937,81.953,109.0,0.0,-94.0,-13.5,8.0,B1@15Mhz earfcn: 523 phy-cellid: 69,,PASS_CONCURRENT_OTHER_LTE,0
27,2026-08-11T22:02:31+03:00,2026-08-11T19:02:31.478+00:00,lte2,5201,5.992872496368958,0.0,1.6766644649296558,22.063,30.5,0.0,-104.0,-12.5,4.0,B3@20Mhz earfcn: 1344 phy-cellid: 66,B20@10Mhz earfcn: 6300 phy-cellid: 364,PASS_CONCURRENT_OTHER_LTE,0
