utc,gps_valid,lat,lon,speed_mps,gps_age_s,lte1_operator,lte1_band,lte1_earfcn,lte1_cell,lte1_pci,lte1_rsrp,lte1_rsrq,lte1_sinr,lte1_registered,lte1_sample_age_s,lte1_ping_p50,lte1_ping_p95,lte1_ping_max,lte1_ping_loss,lte1_udp_mbps,lte1_udp_loss,lte1_udp_loss_window_s,lte2_operator,lte2_band,lte2_earfcn,lte2_cell,lte2_pci,lte2_rsrp,lte2_rsrq,lte2_sinr,lte2_registered,lte2_sample_age_s,lte2_ping_p50,lte2_ping_p95,lte2_ping_max,lte2_ping_loss,lte2_udp_mbps,lte2_udp_loss,lte2_udp_loss_window_s
2026-09-08T16:05:16+00:00,False,,,,0.116,Elisa,,,,,,,,False,0.495,23.0,23.27,23.3,0.0,5.965512774101642,0,10,Telia,,,,,,,,False,0.494,24.3,25.830000000000002,26.0,0.0,5.960957824840225,0,10
2026-09-08T16:05:17+00:00,False,,,,0.101,Elisa,,,,,,,,False,0.505,26.2,26.47,26.5,0.0,5.965512774101642,0,10,Telia,,,,,,,,False,0.506,26.15,27.275,27.4,0.0,5.960957824840225,0,10
2026-09-08T16:05:18+00:00,False,,,,0.086,Elisa,,,,,,,,False,0.369,22.65,23.775,23.9,0.0,5.965512774101642,0,10,Telia,,,,,,,,False,0.461,23.05,24.445,24.6,0.0,5.960957824840225,0,10
2026-09-08T16:05:19+00:00,False,,,,0.069,Elisa,,,,,,,,False,0.32,31.45,34.915,35.3,0.0,5.965512774101642,0,10,Telia,,,,,,,,False,0.336,32.65,37.735,38.3,0.0,5.960957824840225,0,10
2026-09-08T16:05:20+00:00,False,,,,0.049,Elisa,,,,,,,,False,0.28,23.15,23.735,23.8,0.0,5.965512774101642,0,10,Telia,,,,,,,,False,0.292,23.15,23.374999999999996,23.4,0.0,5.960957824840225,0,10
2026-09-08T16:05:21+00:00,False,,,,0.023,Elisa,,,,,,,,False,0.233,28.15,29.544999999999998,29.7,0.0,5.965512774101642,0,10,Telia,,,,,,,,False,0.251,29.6,32.3,32.6,0.0,5.960957824840225,0,10
2026-09-08T16:05:22+00:00,False,,,,0.001,Elisa,,,,,,,,False,0.186,24.5,24.5,24.5,0.0,5.965512774101642,0,10,Telia,,,,,,,,False,0.192,29.299999999999997,33.44,33.9,0.0,5.960957824840225,0,10
2026-09-08T16:05:23+00:00,False,,,,0.019,Elisa,,,,,,,,False,0.138,24.25,25.825,26.0,0.0,5.965512774101642,0,10,Telia,,,,,,,,False,0.145,27.4,27.4,27.4,0.0,5.960957824840225,0,10
2026-09-08T16:05:24+00:00,False,,,,0.046,Elisa,,,,,,,,False,0.085,22.299999999999997,23.74,23.9,0.0,5.965512774101642,0,10,Telia,,,,,,,,False,0.085,31.55,37.895,38.6,0.0,5.960957824840225,0,10
2026-09-08T16:05:25+00:00,False,,,,0.069,Elisa,,,,,,,,False,0.025,24.4,25.57,25.7,0.0,5.965512774101642,0,10,Telia,,,,,,,,False,0.02,74.25,119.02499999999999,124.0,0.0,5.960957824840225,0,10
2026-09-08T16:05:26+00:00,False,,,,0.084,Elisa,,,,,,,,False,0.047,23.45,24.845000000000002,25.0,0.0,5.961573300279732,0,10,Telia,,,,,,,,False,0.045,27.35,33.695,34.4,0.0,5.863166810321596,0,10
2026-09-08T16:05:27+00:00,False,,,,0.109,Elisa,,,,,,,,False,0.101,23.4,23.76,23.8,0.0,5.961573300279732,0,10,Telia,,,,,,,,False,0.097,27.450000000000003,31.185000000000002,31.6,0.0,5.863166810321596,0,10
2026-09-08T16:05:28+00:00,False,,,,0.133,Elisa,,,,,,,,False,0.157,24.15,24.645,24.7,0.0,5.961573300279732,0,10,Telia,,,,,,,,False,0.152,28.5,28.68,28.7,0.0,5.863166810321596,0,10
2026-09-08T16:05:29+00:00,False,,,,0.158,Elisa,,,,,,,,False,0.205,24.45,25.395,25.5,0.0,5.961573300279732,0,10,Telia,,,,,,,,False,0.199,24.75,26.325,26.5,0.0,5.863166810321596,0,10
2026-09-08T16:05:30+00:00,False,,,,0.172,Elisa,,,,,,,,False,0.25,26.35,29.725,30.1,0.0,5.961573300279732,0,10,Telia,,,,,,,,False,0.241,34.349999999999994,34.845,34.9,0.0,5.863166810321596,0,10
2026-09-08T16:05:31+00:00,False,,,,0.191,Elisa,,,,,,,,False,0.291,24.1,24.64,24.7,0.0,5.961573300279732,0,10,Telia,,,,,,,,False,0.28,48.6,53.01,53.5,0.0,5.863166810321596,0,10
2026-09-08T16:05:32+00:00,False,,,,0.207,Elisa,,,,,,,,False,0.334,27.0,30.96,31.4,0.0,5.961573300279732,0,10,Telia,,,,,,,,False,0.329,45.0,48.78,49.2,0.0,5.863166810321596,0,10
2026-09-08T16:05:33+00:00,False,,,,0.223,Elisa,,,,,,,,False,0.369,25.1,25.64,25.7,0.0,5.961573300279732,0,10,Telia,,,,,,,,False,0.362,33.650000000000006,40.445,41.2,0.0,5.863166810321596,0,10
2026-09-08T16:05:34+00:00,False,,,,0.239,Elisa,,,,,,,,False,0.41,24.5,26.21,26.4,0.0,5.961573300279732,0,10,Telia,,,,,,,,False,0.404,32.1,33.36,33.5,0.0,5.863166810321596,0,10
2026-09-08T16:05:35+00:00,False,,,,0.254,Elisa,,,,,,,,False,0.446,33.900000000000006,40.47,41.2,0.0,5.961573300279732,0,10,Telia,,,,,,,,False,0.439,38.55,47.145,48.1,0.0,5.863166810321596,0,10
2026-09-08T16:05:36+00:00,False,,,,0.272,Elisa,,,,,,,,False,0.49,22.0,24.7,25.0,0.0,5.961573300279732,0,10,Telia,,,,,,,,False,0.484,25.200000000000003,26.46,26.6,0.0,5.863166810321596,0,10
2026-09-08T16:05:37+00:00,False,,,,0.287,Elisa,,,,,,,,False,0.51,23.5,24.04,24.1,0.0,5.96441774785724,0,10,Telia,,,,,,,,False,0.516,24.0,24.18,24.2,0.0,5.965150785358222,0,10
2026-09-08T16:05:38+00:00,False,,,,0.301,Elisa,,,,,,,,False,0.422,23.15,24.185000000000002,24.3,0.0,5.96441774785724,0,10,Telia,,,,,,,,False,0.422,28.25,29.554999999999996,29.7,0.0,5.965150785358222,0,10
2026-09-08T16:05:39+00:00,False,,,,0.316,Elisa,,,,,,,,False,0.368,26.950000000000003,28.165,28.3,0.0,5.96441774785724,0,10,Telia,,,,,,,,False,0.369,26.7,27.78,27.9,0.0,5.965150785358222,0,10
2026-09-08T16:05:40+00:00,False,,,,0.33,Elisa,,,,,,,,False,0.324,29.9,35.480000000000004,36.1,0.0,5.96441774785724,0,10,Telia,,,,,,,,False,0.323,26.0,28.159999999999997,28.4,0.0,5.965150785358222,0,10
2026-09-08T16:05:41+00:00,False,,,,0.346,Elisa,,,,,,,,False,0.288,21.9,22.17,22.2,0.0,5.96441774785724,0,10,Telia,,,,,,,,False,0.288,34.55,35.765,35.9,0.0,5.965150785358222,0,10
2026-09-08T16:05:42+00:00,False,,,,0.36,Elisa,,,,,,,,False,0.244,24.95,25.355,25.4,0.0,5.96441774785724,0,10,Telia,,,,,,,,False,0.245,32.0,32.36,32.4,0.0,5.965150785358222,0,10
2026-09-08T16:05:43+00:00,False,,,,0.375,Elisa,,,,,,,,False,0.205,31.8,39.27,40.1,0.0,5.96441774785724,0,10,Telia,,,,,,,,False,0.2,28.5,29.31,29.4,0.0,5.965150785358222,0,10
2026-09-08T16:05:44+00:00,False,,,,0.389,Elisa,,,,,,,,False,0.167,22.049999999999997,22.365,22.4,0.0,5.96441774785724,0,10,Telia,,,,,,,,False,0.162,23.6,25.400000000000002,25.6,0.0,5.965150785358222,0,10
2026-09-08T16:05:45+00:00,False,,,,0.401,Elisa,,,,,,,,False,0.127,30.950000000000003,38.375,39.2,0.0,5.96441774785724,0,10,Telia,,,,,,,,False,0.12,25.0,25.45,25.5,0.0,5.965150785358222,0,10
2026-09-08T16:05:46+00:00,False,,,,0.416,Elisa,,,,,,,,False,0.093,23.8,24.7,24.8,0.0,5.96441774785724,0,10,Telia,,,,,,,,False,0.087,26.05,30.775,31.3,0.0,5.965150785358222,0,10
2026-09-08T16:05:47+00:00,False,,,,0.43,Elisa,,,,,,,,False,0.055,24.450000000000003,25.215,25.3,0.0,5.964220047512965,0,10,Telia,,,,,,,,False,0.048,25.95,27.255,27.4,0.0,5.840900186073813,1.984,10
2026-09-08T16:05:48+00:00,False,,,,0.445,Elisa,,,,,,,,False,0.015,24.4,24.4,24.4,0.0,5.964220047512965,0,10,Telia,,,,,,,,False,0.015,30.4,33.91,34.3,0.0,5.840900186073813,1.984,10
2026-09-08T16:05:49+00:00,False,,,,0.461,Elisa,,,,,,,,False,0.025,24.5,26.21,26.4,0.0,5.964220047512965,0,10,Telia,,,,,,,,False,0.024,29.5,32.919999999999995,33.3,0.0,5.840900186073813,1.984,10
2026-09-08T16:05:50+00:00,False,,,,0.476,Elisa,,,,,,,,False,0.068,25.05,25.545,25.6,0.0,5.964220047512965,0,10,Telia,,,,,,,,False,0.068,29.45,30.305,30.4,0.0,5.840900186073813,1.984,10
2026-09-08T16:05:51+00:00,False,,,,0.491,Elisa,,,,,,,,False,0.109,23.1,24.450000000000003,24.6,0.0,5.964220047512965,0,10,Telia,,,,,,,,False,0.108,27.55,27.595,27.6,0.0,5.840900186073813,1.984,10
2026-09-08T16:05:52+00:00,False,,,,0.506,Elisa,,,,,,,,False,0.146,23.6,25.22,25.4,0.0,5.964220047512965,0,10,Telia,,,,,,,,False,0.153,35.150000000000006,37.895,38.2,0.0,5.840900186073813,1.984,10
2026-09-08T16:05:53+00:00,False,,,,0.494,Elisa,,,,,,,,False,0.181,23.0,23.45,23.5,0.0,5.964220047512965,0,10,Telia,,,,,,,,False,0.189,28.15,30.265,30.5,0.0,5.840900186073813,1.984,10
2026-09-08T16:05:54+00:00,False,,,,0.48,Elisa,,,,,,,,False,0.22,26.0,26.45,26.5,0.0,5.964220047512965,0,10,Telia,,,,,,,,False,0.23,29.400000000000002,33.720000000000006,34.2,0.0,5.840900186073813,1.984,10
2026-09-08T16:05:55+00:00,False,,,,0.464,Elisa,,,,,,,,False,0.253,23.25,24.465000000000003,24.6,0.0,5.964220047512965,0,10,Telia,,,,,,,,False,0.262,30.0,33.87,34.3,0.0,5.840900186073813,1.984,10
2026-09-08T16:05:56+00:00,False,,,,0.449,Elisa,,,,,,,,False,0.289,22.3,22.75,22.8,0.0,5.964220047512965,0,10,Telia,,,,,,,,False,0.297,25.7,28.4,28.7,0.0,5.840900186073813,1.984,10
2026-09-08T16:05:57+00:00,False,,,,0.434,Elisa,,,,,,,,False,0.333,21.200000000000003,25.34,25.8,0.0,5.964220047512965,0,10,Telia,,,,,,,,False,0.34,33.7,43.779999999999994,44.9,0.0,5.840900186073813,1.984,10
2026-09-08T16:05:58+00:00,False,,,,0.414,Elisa,,,,,,,,False,0.374,22.950000000000003,23.265,23.3,0.0,5.965347890638072,0,10,Telia,,,,,,,,False,0.374,,,,,2.582848593502122,49.92,10
2026-09-08T16:05:59+00:00,False,,,,0.398,Elisa,,,,,,,,False,0.418,25.9,26.349999999999998,26.4,0.0,5.965347890638072,0,10,Telia,,,,,,,,False,0.412,1372.0,1372.0,1372.0,0.0,2.582848593502122,49.92,10
2026-09-08T16:06:00+00:00,False,,,,0.382,Elisa,,,,,,,,False,0.455,23.950000000000003,24.535000000000004,24.6,0.0,5.965347890638072,0,10,Telia,,,,,,,,False,0.449,796.0,796.0,796.0,0.0,2.582848593502122,49.92,10
2026-09-08T16:06:01+00:00,False,,,,0.369,Elisa,,,,,,,,False,0.545,24.55,25.404999999999998,25.5,0.0,5.965347890638072,0,10,Telia,,,,,,,,False,0.551,937.0,937.0,937.0,0.0,2.582848593502122,49.92,10
2026-09-08T16:06:02+00:00,False,,,,0.352,Elisa,,,,,,,,False,0.416,24.950000000000003,25.265,25.3,0.0,5.965347890638072,0,10,Telia,,,,,,,,False,0.416,964.0,1000.9000000000001,1005.0,0.0,2.582848593502122,49.92,10
2026-09-08T16:06:03+00:00,False,,,,0.337,Elisa,,,,,,,,False,0.375,23.5,23.5,23.5,0.0,5.965347890638072,0,10,Telia,,,,,,,,False,0.375,1263.5,1335.95,1344.0,0.0,2.582848593502122,49.92,10
2026-09-08T16:06:04+00:00,False,,,,0.325,Elisa,,,,,,,,False,0.334,25.6,28.930000000000003,29.3,0.0,5.965347890638072,0,10,Telia,,,,,,,,False,0.334,,,,,2.582848593502122,49.92,10
2026-09-08T16:06:05+00:00,False,,,,0.308,Elisa,,,,,,,,False,0.289,27.35,29.735,30.0,0.0,5.965347890638072,0,10,Telia,,,,,,,,False,0.29,1733.0,1733.0,1733.0,0.0,2.582848593502122,49.92,10
2026-09-08T16:06:06+00:00,False,,,,0.293,Elisa,,,,,,,,False,0.244,24.65,26.585,26.8,0.0,5.965347890638072,0,10,Telia,,,,,,,,False,0.244,1474.0,1474.0,1474.0,0.0,2.582848593502122,49.92,10
2026-09-08T16:06:07+00:00,False,,,,0.279,Elisa,,,,,,,,False,0.206,20.75,24.935,25.4,0.0,5.965347890638072,0,10,Telia,,,,,,,,False,0.199,,,,,2.582848593502122,49.92,10
2026-09-08T16:06:08+00:00,False,,,,0.26,Elisa,,,,,,,,False,0.171,27.950000000000003,28.085,28.1,0.0,,,,Telia,,,,,,,,False,0.165,1597.0,1597.0,1597.0,0.0,2.582848593502122,49.92,10
2026-09-08T16:06:09+00:00,False,,,,0.245,Elisa,,,,,,,,False,0.135,21.1,25.06,25.5,0.0,,,,Telia,,,,,,,,False,0.128,600.0,1480.2,1575.0,0.0,2.582848593502122,49.92,10
2026-09-08T16:06:10+00:00,False,,,,0.23,Elisa,,,,,,,,False,0.099,23.9,24.169999999999998,24.2,0.0,5.965110071193588,0,10,Telia,,,,,,,,False,0.092,,,,,2.235774015474671,57.104,10
2026-09-08T16:06:11+00:00,False,,,,0.213,Elisa,,,,,,,,False,0.056,22.5,22.59,22.6,0.0,5.965110071193588,0,10,Telia,,,,,,,,False,0.056,842.0,842.0,842.0,0.0,2.235774015474671,57.104,10
2026-09-08T16:06:12+00:00,False,,,,0.197,Elisa,,,,,,,,False,0.014,27.549999999999997,31.015,31.4,0.0,5.965110071193588,0,10,Telia,,,,,,,,False,0.019,1607.0,1607.0,1607.0,0.0,2.235774015474671,57.104,10
2026-09-08T16:06:13+00:00,False,,,,0.185,Elisa,,,,,,,,False,0.021,28.0,31.869999999999997,32.3,0.0,5.965110071193588,0,10,Telia,,,,,,,,False,0.014,1325.0,1325.0,1325.0,0.0,2.235774015474671,57.104,10
2026-09-08T16:06:14+00:00,False,,,,0.17,Elisa,,,,,,,,False,0.059,24.5,26.21,26.4,0.0,5.965110071193588,0,10,Telia,,,,,,,,False,0.053,1360.0,1360.0,1360.0,0.0,2.235774015474671,57.104,10
2026-09-08T16:06:15+00:00,False,,,,0.157,Elisa,,,,,,,,False,0.136,24.5,24.5,24.5,0.0,5.965110071193588,0,10,Telia,,,,,,,,False,0.131,1738.0,1738.0,1738.0,0.0,2.235774015474671,57.104,10
2026-09-08T16:06:16+00:00,False,,,,0.143,Elisa,,,,,,,,False,0.172,25.55,26.404999999999998,26.5,0.0,5.965110071193588,0,10,Telia,,,,,,,,False,0.172,,,,,2.235774015474671,57.104,10
2026-09-08T16:06:17+00:00,False,,,,0.127,Elisa,,,,,,,,False,0.213,25.55,25.595000000000002,25.6,0.0,5.965110071193588,0,10,Telia,,,,,,,,False,0.213,,,,,2.235774015474671,57.104,10
2026-09-08T16:06:18+00:00,False,,,,0.112,Elisa,,,,,,,,False,0.25,25.05,26.354999999999997,26.5,0.0,5.965110071193588,0,10,Telia,,,,,,,,False,0.255,1661.0,1731.2,1739.0,0.0,2.235774015474671,57.104,10
2026-09-08T16:06:19+00:00,False,,,,0.1,Elisa,,,,,,,,False,0.283,19.6,21.310000000000002,21.5,0.0,5.965110071193588,0,10,Telia,,,,,,,,False,0.29,1546.0,1546.0,1546.0,0.0,2.235774015474671,57.104,10
2026-09-08T16:06:20+00:00,False,,,,0.088,Elisa,,,,,,,,False,0.326,22.9,23.259999999999998,23.3,0.0,,,,Telia,,,,,,,,False,0.326,1058.0,1514.8,1534.0,0.0,2.235774015474671,57.104,10
2026-09-08T16:06:21+00:00,False,,,,0.072,Elisa,,,,,,,,False,0.373,23.8,25.870000000000005,26.1,0.0,,,,Telia,,,,,,,,False,0.373,38.7,38.7,38.7,0.0,2.235774015474671,57.104,10
2026-09-08T16:06:22+00:00,False,,,,0.057,Elisa,,,,,,,,False,0.422,25.05,25.455,25.5,0.0,5.96707012679825,0,10,Telia,,,,,,,,False,0.415,274.0,274.0,274.0,0.0,3.130372108412946,40.192,10
2026-09-08T16:06:23+00:00,False,,,,0.042,Elisa,,,,,,,,False,0.457,27.5,27.5,27.5,0.0,5.96707012679825,0,10,Telia,,,,,,,,False,0.451,1079.0,1079.0,1079.0,0.0,3.130372108412946,40.192,10
2026-09-08T16:06:24+00:00,False,,,,0.024,Elisa,,,,,,,,False,0.497,32.55,34.305,34.5,0.0,5.96707012679825,0,10,Telia,,,,,,,,False,0.489,1056.0,1056.0,1056.0,0.0,3.130372108412946,40.192,10
2026-09-08T16:06:25+00:00,False,,,,0.008,Elisa,,,,,,,,False,0.503,27.049999999999997,29.164999999999996,29.4,0.0,5.96707012679825,0,10,Telia,,,,,,,,False,0.511,,,,,3.130372108412946,40.192,10
2026-09-08T16:06:26+00:00,False,,,,0.008,Elisa,,,,,,,,False,0.41,27.1,27.46,27.5,0.0,5.96707012679825,0,10,Telia,,,,,,,,False,0.411,1396.0,1567.8999999999999,1587.0,0.0,3.130372108412946,40.192,10
2026-09-08T16:06:27+00:00,False,,,,0.023,Elisa,,,,,,,,False,0.363,26.1,27.54,27.7,0.0,5.96707012679825,0,10,Telia,,,,,,,,False,0.363,866.0,866.0,866.0,0.0,3.130372108412946,40.192,10
2026-09-08T16:06:28+00:00,False,,,,0.039,Elisa,,,,,,,,False,0.32,26.799999999999997,30.31,30.7,0.0,5.96707012679825,0,10,Telia,,,,,,,,False,0.327,915.0,915.0,915.0,0.0,3.130372108412946,40.192,10
2026-09-08T16:06:29+00:00,False,,,,0.056,Elisa,,,,,,,,False,0.283,27.15,28.275,28.4,0.0,5.96707012679825,0,10,Telia,,,,,,,,False,0.283,,,,,3.130372108412946,40.192,10
2026-09-08T16:06:30+00:00,False,,,,0.071,Elisa,,,,,,,,False,0.239,27.55,31.104999999999997,31.5,0.0,5.96707012679825,0,10,Telia,,,,,,,,False,0.245,822.0,824.7,825.0,0.0,3.130372108412946,40.192,10
2026-09-08T16:06:31+00:00,False,,,,0.088,Elisa,,,,,,,,False,0.202,25.4,28.910000000000004,29.3,0.0,5.96707012679825,0,10,Telia,,,,,,,,False,0.202,,,,,3.130372108412946,40.192,10
2026-09-08T16:06:32+00:00,False,,,,0.102,Elisa,,,,,,,,False,0.166,28.05,28.455000000000002,28.5,0.0,,,,Telia,,,,,,,,False,0.16,926.0,1362.2,1400.0,0.0,3.130372108412946,40.192,10
2026-09-08T16:06:33+00:00,False,,,,0.119,Elisa,,,,,,,,False,0.129,26.0,29.96,30.4,0.0,5.963368323363305,0,10,Telia,,,,,,,,False,0.123,460.0,460.0,460.0,0.0,4.864572304121698,18.48,10
2026-09-08T16:06:34+00:00,False,,,,0.132,Elisa,,,,,,,,False,0.092,25.15,25.375,25.4,0.0,5.963368323363305,0,10,Telia,,,,,,,,False,0.085,,,,,4.864572304121698,18.48,10
2026-09-08T16:06:35+00:00,False,,,,0.148,Elisa,,,,,,,,False,0.055,22.95,23.354999999999997,23.4,0.0,5.963368323363305,0,10,Telia,,,,,,,,False,0.049,,,,,4.864572304121698,18.48,10
2026-09-08T16:06:36+00:00,False,,,,0.161,Elisa,,,,,,,,False,0.014,21.05,21.545,21.6,0.0,5.963368323363305,0,10,Telia,,,,,,,,False,0.014,754.5,1094.2499999999998,1132.0,0.0,4.864572304121698,18.48,10
2026-09-08T16:06:37+00:00,False,,,,0.173,Elisa,,,,,,,,False,0.028,24.15,24.465,24.5,0.0,5.963368323363305,0,10,Telia,,,,,,,,False,0.024,189.0,297.0,309.0,0.0,4.864572304121698,18.48,10
2026-09-08T16:06:38+00:00,False,,,,0.188,Elisa,,,,,,,,False,0.065,22.549999999999997,23.584999999999997,23.7,0.0,5.963368323363305,0,10,Telia,,,,,,,,False,0.065,73.2,106.32000000000001,110.0,0.0,4.864572304121698,18.48,10
2026-09-08T16:06:39+00:00,False,,,,0.202,Elisa,,,,,,,,False,0.108,24.95,25.355,25.4,0.0,5.963368323363305,0,10,Telia,,,,,,,,False,0.108,28.200000000000003,33.15,33.7,0.0,4.864572304121698,18.48,10
2026-09-08T16:06:40+00:00,False,,,,0.217,Elisa,,,,,,,,False,0.152,25.6,27.13,27.3,0.0,5.963368323363305,0,10,Telia,,,,,,,,False,0.153,54.55,81.145,84.1,0.0,4.864572304121698,18.48,10
2026-09-08T16:06:41+00:00,False,,,,0.229,Elisa,,,,,,,,False,0.195,26.15,26.735000000000003,26.8,0.0,5.963368323363305,0,10,Telia,,,,,,,,False,0.195,48.0,68.25,70.5,0.0,4.864572304121698,18.48,10
2026-09-08T16:06:42+00:00,False,,,,0.243,Elisa,,,,,,,,False,0.24,23.5,24.4,24.5,0.0,5.963368323363305,0,10,Telia,,,,,,,,False,0.233,124.55,169.05499999999998,174.0,0.0,4.864572304121698,18.48,10
2026-09-08T16:06:43+00:00,False,,,,0.266,Elisa,,,,,,,,False,0.286,21.9,24.96,25.3,0.0,5.963368323363305,0,10,Telia,,,,,,,,False,0.285,25.700000000000003,26.51,26.6,0.0,4.864572304121698,18.48,10
2026-09-08T16:06:44+00:00,False,,,,0.281,Elisa,,,,,,,,False,0.325,24.05,24.455,24.5,0.0,5.964336844273352,0,10,Telia,,,,,,,,False,0.32,34.95,38.775000000000006,39.2,0.0,5.932514910439352,0.128,10
