utc,gps_valid,lat,lon,speed_mps,gps_age_s,lte1_operator,lte1_band,lte1_earfcn,lte1_cell,lte1_pci,lte1_rsrp,lte1_rsrq,lte1_sinr,lte1_registered,lte1_sample_age_s,lte1_ping_p50,lte1_ping_p95,lte1_ping_max,lte1_ping_loss,lte1_udp_mbps,lte1_udp_loss,lte1_udp_loss_window_s,lte2_operator,lte2_band,lte2_earfcn,lte2_cell,lte2_pci,lte2_rsrp,lte2_rsrq,lte2_sinr,lte2_registered,lte2_sample_age_s,lte2_ping_p50,lte2_ping_p95,lte2_ping_max,lte2_ping_loss,lte2_udp_mbps,lte2_udp_loss,lte2_udp_loss_window_s
2026-08-16T13:56:04+00:00,True,59.36612166666667,24.920095,0.7922444444444444,0.033,Elisa,B1,523,,69,-93.0,-11.5,7.0,True,0.044,124.5,127.65,128.0,0.0,4.842077350013908,17.888,10,Telia,B3,1344,,66,-98.0,-9.5,14.0,True,0.045,,,,,4.849223254605584,17.888,10
2026-08-16T13:56:05+00:00,True,59.36611333333334,24.920104999999996,0.9774444444444444,0.108,Elisa,B1,523,,69,-93.0,-11.5,7.0,True,0.105,43.9,59.559999999999995,61.3,0.0,4.842077350013908,17.888,10,Telia,B3,1344,,66,-98.0,-9.5,14.0,True,0.107,26.7,28.499999999999996,28.7,0.0,4.849223254605584,17.888,10
2026-08-16T13:56:06+00:00,True,59.36610166666666,24.920108333333328,0.6893555555555555,0.185,Elisa,B1,523,,69,-93.0,-11.5,3.0,True,0.262,114.8,136.57999999999998,139.0,0.0,4.841108386952614,17.84,10,Telia,B3,1344,,66,-101.0,-10.5,12.0,True,0.261,87.7,87.7,87.7,0.0,4.77583205765643,17.84,10
2026-08-16T13:56:07+00:00,True,59.36608666666666,24.920098333333332,0.6379111111111111,0.218,Elisa,B1,523,,69,-93.0,-11.5,3.0,True,0.411,121.5,124.65,125.0,0.0,4.841108386952614,17.84,10,Telia,B3,1344,,66,-101.0,-10.5,12.0,True,0.391,120.0,120.0,120.0,0.0,4.77583205765643,17.84,10
2026-08-16T13:56:08+00:00,True,59.366081666666666,24.9201,0.5710333333333333,0.25,Elisa,B1,523,,69,-93.0,-11.5,5.0,True,0.54,,,,,4.841108386952614,17.84,10,Telia,B3,1344,,66,-101.0,-10.5,5.0,True,0.538,,,,,4.77583205765643,17.84,10
2026-08-16T13:56:09+00:00,True,59.36606666666667,24.920073333333335,0.5916111111111111,0.283,Elisa,B1,523,,69,-93.0,-11.5,5.0,True,0.46,123.0,123.0,123.0,0.0,4.841108386952614,17.84,10,Telia,B3,1344,,66,-101.0,-10.5,5.0,True,0.462,121.0,121.0,121.0,0.0,4.77583205765643,17.84,10
2026-08-16T13:56:10+00:00,True,59.366063333333344,24.920068333333333,0.5658888888888889,0.315,Elisa,B1,523,,69,-93.0,-11.5,5.0,True,0.167,120.0,120.0,120.0,0.0,4.841108386952614,17.84,10,Telia,B3,1344,,66,-101.0,-10.5,5.0,True,0.163,,,,,4.77583205765643,17.84,10
2026-08-16T13:56:11+00:00,True,59.36605666666666,24.92005,0.5298777777777778,0.362,Elisa,B1,523,,69,-93.0,-11.5,5.0,True,0.314,117.0,117.0,117.0,0.0,4.841108386952614,17.84,10,Telia,B3,1344,,66,-97.0,-12.5,5.0,True,0.316,,,,,4.77583205765643,17.84,10
2026-08-16T13:56:12+00:00,True,59.36605333333333,24.920063333333328,0.9002777777777777,0.478,Elisa,B1,523,,69,-93.0,-11.5,6.0,True,0.481,121.0,121.0,121.0,0.0,4.841108386952614,17.84,10,Telia,B3,1344,,66,-97.0,-12.5,5.0,True,0.483,116.0,116.0,116.0,0.0,4.77583205765643,17.84,10
2026-08-16T13:56:13+00:00,True,59.36605333333333,24.920063333333328,0.9002777777777777,0.522,Elisa,B1,523,,69,-93.0,-11.5,6.0,True,0.519,,,,,4.841108386952614,17.84,10,Telia,B3,1344,,66,-97.0,-12.5,5.0,True,0.517,125.0,129.5,130.0,0.0,4.77583205765643,17.84,10
2026-08-16T13:56:14+00:00,True,59.366045,24.92007833333333,1.2758222222222222,0.444,Elisa,B1,523,,69,-93.0,-11.5,6.0,True,0.351,128.0,128.0,128.0,0.0,4.841108386952614,17.84,10,Telia,B3,1344,,66,-97.0,-12.5,5.0,True,0.349,,,,,4.77583205765643,17.84,10
2026-08-16T13:56:15+00:00,True,59.36604666666667,24.920113333333333,1.9034444444444445,0.41,Elisa,B1,523,,69,-93.0,-11.5,0.0,True,0.201,75.7,118.27,123.0,0.0,4.841108386952614,17.84,10,Telia,B3,1344,,66,-100.0,-12.0,4.0,True,0.199,27.3,27.3,27.3,0.0,4.77583205765643,17.84,10
2026-08-16T13:56:16+00:00,True,59.366038333333336,24.920133333333336,1.5330444444444444,0.381,Elisa,B1,523,,69,-93.0,-11.5,0.0,True,0.086,30.2,46.93999999999999,48.8,0.0,,,,Telia,B3,1344,,66,-100.0,-12.0,4.0,True,0.085,25.7,37.489999999999995,38.8,0.0,4.77583205765643,17.84,10
2026-08-16T13:56:17+00:00,True,59.366036666666666,24.920158333333333,1.7388222222222223,0.343,Elisa,B1,523,,69,-93.0,-11.5,0.0,True,0.059,123.0,123.0,123.0,0.0,4.8462104969621365,17.712,10,Telia,B3,1344,,66,-100.0,-12.0,4.0,True,0.061,,,,,4.8499949400618405,17.712,10
2026-08-16T13:56:18+00:00,True,59.36602833333333,24.920061666666665,1.7182444444444442,0.308,Elisa,B1,523,,69,-93.0,-11.5,0.0,True,0.25,119.0,119.0,119.0,0.0,4.8462104969621365,17.712,10,Telia,B7,3050,,156,-99.0,-9.0,13.0,True,0.252,118.0,118.0,118.0,0.0,4.8499949400618405,17.712,10
2026-08-16T13:56:19+00:00,True,59.36601833333334,24.919983333333334,1.7542555555555555,0.273,Elisa,B1,523,,69,-93.0,-11.5,0.0,True,0.401,,,,,4.8462104969621365,17.712,10,Telia,B7,3050,,156,-99.0,-9.0,13.0,True,0.403,128.0,128.0,128.0,0.0,4.8499949400618405,17.712,10
2026-08-16T13:56:20+00:00,True,59.366,24.919924999999996,1.008311111111111,0.236,Elisa,B1,523,,69,-93.0,-11.5,3.0,True,0.55,123.0,123.0,123.0,0.0,4.8462104969621365,17.712,10,Telia,B7,3050,,156,-99.0,-9.0,11.0,True,0.552,119.0,119.0,119.0,0.0,4.8499949400618405,17.712,10
2026-08-16T13:56:21+00:00,True,59.36599833333333,24.919905000000004,1.028888888888889,0.205,Elisa,B1,523,,69,-93.0,-11.5,3.0,True,0.45,,,,,4.8462104969621365,17.712,10,Telia,B7,3050,,156,-99.0,-9.0,11.0,True,0.448,121.5,121.95,122.0,0.0,4.8499949400618405,17.712,10
2026-08-16T13:56:22+00:00,True,59.365993333333336,24.919893333333334,0.7922444444444444,0.176,Elisa,B1,523,,69,-93.0,-11.5,3.0,True,0.315,123.0,123.0,123.0,0.0,4.8462104969621365,17.712,10,Telia,B7,3050,,156,-99.0,-9.0,11.0,True,0.314,122.0,122.0,122.0,0.0,4.8499949400618405,17.712,10
2026-08-16T13:56:23+00:00,True,59.365995000000005,24.9199,0.7922444444444444,0.144,Elisa,B1,523,,69,-93.0,-11.5,3.0,True,0.188,120.0,120.0,120.0,0.0,4.8462104969621365,17.712,10,Telia,B7,3050,,156,-99.0,-9.0,11.0,True,0.187,121.0,121.0,121.0,0.0,4.8499949400618405,17.712,10
2026-08-16T13:56:24+00:00,True,59.365993333333336,24.919906666666666,0.7716666666666666,0.097,Elisa,B1,523,,69,-93.0,-11.5,-2.0,True,0.033,118.0,118.0,118.0,0.0,4.8462104969621365,17.712,10,Telia,B7,3050,,156,-99.0,-9.0,12.0,True,0.031,120.0,120.0,120.0,0.0,4.8499949400618405,17.712,10
2026-08-16T13:56:25+00:00,True,59.365991666666666,24.919911666666668,0.7768111111111111,0.066,Elisa,B1,523,,69,-93.0,-11.5,-2.0,True,0.09,123.0,126.6,127.0,0.0,4.8462104969621365,17.712,10,Telia,B7,3050,,156,-99.0,-9.0,12.0,True,0.092,121.0,122.8,123.0,0.0,4.8499949400618405,17.712,10
2026-08-16T13:56:26+00:00,True,59.36598833333334,24.919911666666668,0.5710333333333333,0.036,Elisa,B1,523,,69,-93.0,-11.5,-2.0,True,0.243,74.35,118.13499999999999,123.0,0.0,4.8462104969621365,17.712,10,Telia,B7,3050,,156,-99.0,-9.0,18.0,True,0.244,67.85,116.585,122.0,0.0,4.8499949400618405,17.712,10
2026-08-16T13:56:27+00:00,True,59.365985,24.919908333333336,0.5556,0.003,Elisa,B1,523,,69,-93.0,-11.5,7.0,True,0.39,24.5,24.5,24.5,0.0,4.775941855068658,17.776,10,Telia,B7,3050,,156,-99.0,-9.0,18.0,True,0.391,72.65,117.96499999999999,123.0,0.0,4.848120353950993,17.776,10
2026-08-16T13:56:28+00:00,True,59.36597833333334,24.919901666666668,0.4527111111111111,0.026,Elisa,B1,523,,69,-93.0,-11.5,7.0,True,0.53,122.0,122.0,122.0,0.0,4.775941855068658,17.776,10,Telia,B7,3050,,156,-99.0,-9.0,18.0,True,0.532,125.0,128.6,129.0,0.0,4.848120353950993,17.776,10
2026-08-16T13:56:29+00:00,True,59.36597833333334,24.919901666666668,0.4218444444444444,0.055,Elisa,B1,523,,69,-93.0,-11.5,7.0,True,0.47,116.0,116.0,116.0,0.0,4.775941855068658,17.776,10,Telia,B7,3050,,156,-99.0,-9.0,18.0,True,0.468,127.0,127.0,127.0,0.0,4.848120353950993,17.776,10
2026-08-16T13:56:30+00:00,True,59.36596333333333,24.919879999999996,0.40126666666666666,0.086,Elisa,B1,523,,69,-93.0,-11.5,4.0,True,0.326,116.0,116.0,116.0,0.0,4.775941855068658,17.776,10,Telia,B7,3050,,156,-99.0,-9.0,18.0,True,0.324,123.0,123.0,123.0,0.0,4.848120353950993,17.776,10
2026-08-16T13:56:31+00:00,True,59.365946666666666,24.919863333333335,0.4218444444444444,0.118,Elisa,B1,523,,69,-93.0,-11.5,4.0,True,0.2,127.5,133.35,134.0,0.0,4.775941855068658,17.776,10,Telia,B7,3050,,156,-99.0,-9.0,18.0,True,0.199,126.0,126.0,126.0,0.0,4.848120353950993,17.776,10
2026-08-16T13:56:32+00:00,True,59.365944999999996,24.919860000000003,0.7253666666666667,0.155,Elisa,B1,523,,69,-93.0,-11.5,4.0,True,0.071,131.0,131.0,131.0,0.0,4.775941855068658,17.776,10,Telia,B7,3050,,156,-99.0,-9.0,18.0,True,0.073,,,,,4.848120353950993,17.776,10
2026-08-16T13:56:33+00:00,True,59.36593500000001,24.919849999999997,0.6327666666666667,0.188,Elisa,B1,523,,69,-96.0,-14.5,3.0,True,0.065,124.0,124.0,124.0,0.0,4.775941855068658,17.776,10,Telia,B7,3050,,156,-102.0,-11.0,14.0,True,0.063,,,,,4.848120353950993,17.776,10
2026-08-16T13:56:34+00:00,True,59.36593166666667,24.919843333333333,0.8076777777777777,0.226,Elisa,B1,523,,69,-96.0,-14.5,3.0,True,0.201,116.0,116.0,116.0,0.0,4.775941855068658,17.776,10,Telia,B7,3050,,156,-102.0,-11.0,14.0,True,0.198,,,,,4.848120353950993,17.776,10
2026-08-16T13:56:35+00:00,True,59.365925,24.91984,0.962011111111111,0.282,Elisa,B1,523,,69,-96.0,-14.5,3.0,True,0.367,123.0,123.0,123.0,0.0,4.775941855068658,17.776,10,Telia,B7,3050,,156,-102.0,-11.0,14.0,True,0.365,,,,,4.848120353950993,17.776,10
2026-08-16T13:56:36+00:00,True,59.365925,24.919811666666668,1.1523555555555556,0.314,Elisa,B1,523,,69,-93.0,-14.0,3.0,True,0.505,,,,,4.775941855068658,17.776,10,Telia,B7,3050,,156,-102.0,-11.0,14.0,True,0.504,120.0,120.0,120.0,0.0,4.848120353950993,17.776,10
2026-08-16T13:56:37+00:00,True,59.36595666666667,24.91982833333333,0.4218444444444444,0.341,Elisa,B1,523,,69,-93.0,-14.0,3.0,True,0.495,39.2,278.42,305.0,0.0,4.775941855068658,17.776,10,Telia,B7,3050,,156,-102.0,-11.0,14.0,True,0.496,23.3,24.65,24.8,0.0,4.848120353950993,17.776,10
2026-08-16T13:56:38+00:00,True,59.36596666666666,24.91982666666667,0.4321333333333333,0.38,Elisa,B1,523,,69,-93.0,-14.0,3.0,True,0.372,40.9,40.9,40.9,0.0,4.854017483701264,17.824,10,Telia,B7,3050,,156,-102.0,-11.0,14.0,True,0.373,78.0,78.0,78.0,0.0,4.8493665705722515,17.824,10
2026-08-16T13:56:39+00:00,True,59.36597666666667,24.919848333333334,0.7922444444444444,0.412,Elisa,B1,523,,69,-96.0,-12.5,8.0,True,0.234,,,,,4.854017483701264,17.824,10,Telia,B7,3050,,156,-99.0,-9.5,17.0,True,0.235,,,,,4.8493665705722515,17.824,10
2026-08-16T13:56:40+00:00,True,59.36597666666667,24.919848333333334,0.7922444444444444,0.588,Elisa,B1,523,,69,-96.0,-12.5,8.0,True,0.104,,,,,4.854017483701264,17.824,10,Telia,B7,3050,,156,-99.0,-9.5,17.0,True,0.106,123.0,127.5,128.0,0.0,4.8493665705722515,17.824,10
2026-08-16T13:56:41+00:00,True,59.365971666666674,24.91987333333333,1.6359333333333332,0.267,Elisa,B1,523,,69,-96.0,-12.5,8.0,True,0.025,120.5,120.94999999999999,121.0,0.0,4.854017483701264,17.824,10,Telia,B7,3050,,156,-99.0,-9.5,17.0,True,0.023,121.0,121.0,121.0,0.0,4.8493665705722515,17.824,10
2026-08-16T13:56:42+00:00,True,59.36595833333334,24.919906666666666,3.2770111111111113,0.237,Elisa,B1,523,,69,-93.0,-15.0,8.0,True,0.167,123.0,124.80000000000001,125.0,0.0,4.854017483701264,17.824,10,Telia,B7,3050,,156,-102.0,-9.5,14.0,True,0.164,,,,,4.8493665705722515,17.824,10
2026-08-16T13:56:43+00:00,True,59.36593166666667,24.91992,3.7400111111111114,0.206,Elisa,B1,523,,69,-93.0,-15.0,8.0,True,0.318,122.5,125.64999999999999,126.0,0.0,4.854017483701264,17.824,10,Telia,B7,3050,,156,-102.0,-9.5,14.0,True,0.316,,,,,4.8493665705722515,17.824,10
2026-08-16T13:56:44+00:00,True,59.36593666666666,24.919980000000002,4.187578055555556,0.176,Elisa,B1,523,,69,-93.0,-15.0,8.0,True,0.482,125.0,125.0,125.0,0.0,4.854017483701264,17.824,10,Telia,B7,3050,,156,-107.0,-9.5,14.0,True,0.48,120.0,120.0,120.0,0.0,4.8493665705722515,17.824,10
2026-08-16T13:56:45+00:00,True,59.365903333333335,24.920043333333336,5.170166666666667,0.146,Elisa,B1,523,,69,-93.0,-15.0,8.0,True,0.518,117.0,117.0,117.0,0.0,4.854017483701264,17.824,10,Telia,B7,3050,,156,-107.0,-9.5,14.0,True,0.52,,,,,4.8493665705722515,17.824,10
2026-08-16T13:56:46+00:00,True,59.365869999999994,24.920113333333333,5.638311111111111,0.116,Elisa,B1,523,,69,-93.0,-15.0,6.0,True,0.386,,,,,4.854017483701264,17.824,10,Telia,B7,3050,,156,-107.0,-9.5,14.0,True,0.388,,,,,4.8493665705722515,17.824,10
2026-08-16T13:56:47+00:00,True,59.36581666666666,24.920158333333333,5.643455555555556,0.084,Elisa,B1,523,,69,-93.0,-15.0,6.0,True,0.251,69.2,69.2,69.2,0.0,4.854017483701264,17.824,10,Telia,B7,3050,,156,-107.0,-9.5,14.0,True,0.253,69.6,115.85999999999999,121.0,0.0,4.8493665705722515,17.824,10
2026-08-16T13:56:48+00:00,True,59.36579,24.92023166666667,5.2987777777777785,0.057,Elisa,B1,523,,69,-93.0,-15.0,11.0,True,0.113,29.9,38.629999999999995,39.6,0.0,4.854017483701264,17.824,10,Telia,B7,3050,,156,-108.0,-10.0,5.0,True,0.114,23.3,23.3,23.3,0.0,4.8493665705722515,17.824,10
2026-08-16T13:56:49+00:00,True,59.365745,24.920281666666664,5.159877777777777,0.021,Elisa,B1,523,,69,-93.0,-15.0,11.0,True,0.037,122.0,122.0,122.0,0.0,4.771293722703783,17.84,10,Telia,B7,3050,,156,-108.0,-10.0,5.0,True,0.039,62.2,62.2,62.2,0.0,4.846268549687208,17.856,10
2026-08-16T13:56:50+00:00,True,59.365685,24.920299999999997,5.5354222222222225,0.009,Elisa,B1,523,,69,-93.0,-15.0,11.0,True,0.177,123.0,123.0,123.0,0.0,4.771293722703783,17.84,10,Telia,B7,3050,,156,-108.0,-10.0,5.0,True,0.18,118.5,118.95,119.0,0.0,4.846268549687208,17.856,10
2026-08-16T13:56:51+00:00,True,59.36562666666667,24.92030333333333,5.514844444444444,0.04,Elisa,B1,523,,69,-96.0,-12.0,9.0,True,0.316,120.5,122.75,123.0,0.0,4.771293722703783,17.84,10,Telia,B7,3050,,156,-108.0,-10.0,8.0,True,0.32,123.0,123.0,123.0,0.0,4.846268549687208,17.856,10
2026-08-16T13:56:52+00:00,True,59.36557,24.920293333333333,5.504555555555556,0.072,Elisa,B1,523,,69,-96.0,-12.0,9.0,True,0.452,126.0,126.0,126.0,0.0,4.771293722703783,17.84,10,Telia,B7,3050,,156,-108.0,-10.0,8.0,True,0.455,122.5,125.64999999999999,126.0,0.0,4.846268549687208,17.856,10
2026-08-16T13:56:53+00:00,True,59.36544666666667,24.920233333333332,6.096166944444444,0.109,Elisa,B1,523,,69,-96.0,-12.0,9.0,True,0.548,119.0,119.9,120.0,0.0,4.771293722703783,17.84,10,Telia,B7,3050,,156,-108.0,-10.0,8.0,True,0.545,129.5,129.95000000000002,130.0,0.0,4.846268549687208,17.856,10
2026-08-16T13:56:54+00:00,True,59.36538333333333,24.920203333333333,6.728933333333334,0.142,Elisa,B1,523,,69,-96.0,-12.0,9.0,True,0.411,125.0,131.3,132.0,0.0,4.771293722703783,17.84,10,Telia,B7,3050,,156,-105.0,-9.5,12.0,True,0.41,121.0,121.0,121.0,0.0,4.846268549687208,17.856,10
2026-08-16T13:56:55+00:00,True,59.36532166666666,24.92017,6.852399722222222,0.173,Elisa,B1,523,,69,-96.0,-12.0,6.0,True,0.278,123.0,123.0,123.0,0.0,4.771293722703783,17.84,10,Telia,B7,3050,,156,-105.0,-9.5,12.0,True,0.276,122.0,122.0,122.0,0.0,4.846268549687208,17.856,10
2026-08-16T13:56:56+00:00,True,59.365255,24.920125,7.145633611111111,0.205,Elisa,B1,523,,69,-96.0,-12.0,6.0,True,0.139,122.0,122.0,122.0,0.0,4.771293722703783,17.84,10,Telia,B7,3050,,156,-105.0,-9.5,12.0,True,0.138,124.0,124.0,124.0,0.0,4.846268549687208,17.856,10
2026-08-16T13:56:57+00:00,True,59.36519833333333,24.920095,6.806099722222222,0.237,Elisa,B1,523,,69,-93.0,-13.5,8.0,True,0.007,134.0,137.6,138.0,0.0,4.771293722703783,17.84,10,Telia,B7,3050,,156,-105.0,-9.5,10.0,True,0.005,120.0,120.0,120.0,0.0,4.846268549687208,17.856,10
2026-08-16T13:56:58+00:00,True,59.36513333333334,24.920059999999996,7.145633611111111,0.266,Elisa,B1,523,,69,-93.0,-13.5,8.0,True,0.138,108.0,117.0,118.0,0.0,4.771293722703783,17.84,10,Telia,B7,3050,,156,-105.0,-9.5,10.0,True,0.141,72.05,122.405,128.0,0.0,4.846268549687208,17.856,10
2026-08-16T13:56:59+00:00,True,59.36507166666667,24.920031666666667,6.836966666666666,0.299,Elisa,B1,523,,69,-93.0,-13.5,8.0,True,0.276,20.1,20.1,20.1,0.0,4.048099304057152,14.704,10,Telia,B7,3050,,156,-105.0,-9.5,10.0,True,0.277,17.6,20.750000000000004,21.1,0.0,4.845793789969375,17.856,10
2026-08-16T13:57:00+00:00,True,59.36499833333334,24.920003333333337,6.867833611111111,0.348,Elisa,B1,523,,69,-91.0,-13.0,7.0,True,0.422,104.0,104.0,104.0,0.0,4.048099304057152,14.704,10,Telia,B7,3050,,156,-108.0,-8.5,7.0,True,0.424,115.0,115.0,115.0,0.0,4.845793789969375,17.856,10
2026-08-16T13:57:01+00:00,True,59.364943333333336,24.919965,6.3894,0.378,Elisa,B1,523,,69,-91.0,-13.0,7.0,True,0.558,121.0,121.0,121.0,0.0,4.048099304057152,14.704,10,Telia,B7,3050,,156,-108.0,-8.5,7.0,True,0.56,125.0,127.7,128.0,0.0,4.845793789969375,17.856,10
2026-08-16T13:57:02+00:00,True,59.364889999999995,24.919905000000004,6.934710833333333,0.408,Elisa,B1,523,,69,-91.0,-13.0,7.0,True,0.442,151.0,180.7,184.0,0.0,4.048099304057152,14.704,10,Telia,B7,3050,,156,-108.0,-8.5,7.0,True,0.44,130.0,130.0,130.0,0.0,4.845793789969375,17.856,10
2026-08-16T13:57:03+00:00,True,59.36483333333334,24.919868333333337,6.214488888888889,0.44,Elisa,B1,523,,69,-94.0,-12.5,7.0,True,0.291,116.0,116.0,116.0,0.0,4.048099304057152,14.704,10,Telia,B7,3050,,156,-110.0,-9.0,9.0,True,0.29,120.0,120.0,120.0,0.0,4.845793789969375,17.856,10
2026-08-16T13:57:04+00:00,True,59.364776666666664,24.919819999999998,5.905821944444444,0.474,Elisa,B1,523,,69,-94.0,-12.5,7.0,True,0.147,,,,,4.048099304057152,14.704,10,Telia,B7,3050,,156,-110.0,-9.0,9.0,True,0.144,128.0,128.0,128.0,0.0,4.845793789969375,17.856,10
2026-08-16T13:57:05+00:00,True,59.364753333333326,24.919798333333333,5.468544444444444,0.508,Elisa,B1,523,,69,-94.0,-12.5,7.0,True,0.01,119.5,120.85,121.0,0.0,4.048099304057152,14.704,10,Telia,B7,3050,,156,-110.0,-9.0,9.0,True,0.008,122.0,122.0,122.0,0.0,4.845793789969375,17.856,10
2026-08-16T13:57:06+00:00,True,59.364753333333326,24.919798333333333,5.468544444444444,0.492,Elisa,B1,523,,69,-93.0,-13.5,5.0,True,0.134,122.5,122.95,123.0,0.0,4.048099304057152,14.704,10,Telia,B7,3050,,156,-110.0,-9.0,8.0,True,0.135,,,,,4.845793789969375,17.856,10
2026-08-16T13:57:07+00:00,True,59.36472666666667,24.919770000000003,5.1393,0.462,Elisa,B1,523,,69,-93.0,-13.5,5.0,True,0.284,,,,,4.048099304057152,14.704,10,Telia,B7,3050,,156,-110.0,-9.0,8.0,True,0.286,121.0,121.89999999999999,122.0,0.0,4.845793789969375,17.856,10
2026-08-16T13:57:08+00:00,True,59.364718333333336,24.919770000000003,4.7174555555555555,0.429,Elisa,B1,523,,69,-93.0,-13.5,5.0,True,0.421,,,,,4.048099304057152,14.704,10,Telia,B7,3050,,156,-110.0,-9.0,7.0,True,0.422,123.0,123.0,123.0,0.0,4.845793789969375,17.856,10
2026-08-16T13:57:09+00:00,True,59.36466,24.919756666666665,6.698066944444444,0.399,Elisa,B38,37900,,3,-106.0,-12.5,0.0,True,0.547,,,,,4.048099304057152,14.704,10,Telia,B7,3050,,156,-110.0,-9.0,7.0,True,0.548,74.7,117.27,122.0,0.0,4.845793789969375,17.856,10
2026-08-16T13:57:10+00:00,True,59.364583333333336,24.919774999999998,8.215677777777778,0.367,Elisa,B38,37900,,3,-106.0,-12.5,0.0,True,0.453,2227.0,2227.0,2227.0,0.0,4.048099304057152,14.704,10,Telia,B7,3050,,156,-110.0,-9.0,7.0,True,0.452,30.6,32.85,33.1,0.0,,,
2026-08-16T13:57:11+00:00,True,59.364496666666675,24.919806666666666,8.930755833333333,0.324,Elisa,B38,37900,,3,-106.0,-12.5,0.0,True,0.33,951.0,1851.0,1951.0,0.0,4.048099304057152,14.704,10,Telia,B7,3050,,156,-110.0,-9.0,7.0,True,0.328,24.55,25.945000000000004,26.1,0.0,,,
