utc,gps_valid,lat,lon,speed_mps,gps_age_s,lte1_operator,lte1_band,lte1_earfcn,lte1_cell,lte1_pci,lte1_rsrp,lte1_rsrq,lte1_sinr,lte1_registered,lte1_sample_age_s,lte1_ping_p50,lte1_ping_p95,lte1_ping_max,lte1_ping_loss,lte1_udp_mbps,lte1_udp_loss,lte1_udp_loss_window_s,lte2_operator,lte2_band,lte2_earfcn,lte2_cell,lte2_pci,lte2_rsrp,lte2_rsrq,lte2_sinr,lte2_registered,lte2_sample_age_s,lte2_ping_p50,lte2_ping_p95,lte2_ping_max,lte2_ping_loss,lte2_udp_mbps,lte2_udp_loss,lte2_udp_loss_window_s
2026-08-12T04:48:41+00:00,True,59.366859999999996,24.92027666666667,0.9928777777777777,0.123,Elisa,B7,2850,,69,-100.0,-8.5,17.0,True,0.183,24.5,28.009999999999998,28.4,0.0,5.798305287027092,2.832,10,Telia,B7,3248,,171,-100.0,-8.0,11.0,True,0.169,24.6,37.919999999999995,39.4,0.0,5.967169231604635,0,10
2026-08-12T04:48:42+00:00,True,59.366865000000004,24.92028,0.9774444444444444,0.08,Elisa,B7,2850,,69,-100.0,-8.5,17.0,True,0.353,28.75,34.285,34.9,0.0,5.80439522235265,2.72,10,Telia,B7,3248,,171,-100.0,-8.0,7.0,True,0.334,23.1,23.73,23.8,0.0,5.961692974362109,0,10
2026-08-12T04:48:43+00:00,True,59.366873333333324,24.920283333333334,0.9877333333333332,0.042,Elisa,B7,2850,,69,-100.0,-8.5,16.0,True,0.474,24.2,24.2,24.2,0.0,5.80439522235265,2.72,10,Telia,B7,3248,,171,-100.0,-8.0,7.0,True,0.452,24.1,24.1,24.1,0.0,5.961692974362109,0,10
2026-08-12T04:48:44+00:00,True,59.36687833333334,24.920284999999996,1.008311111111111,0.002,Elisa,B7,2850,,69,-100.0,-8.5,16.0,True,0.526,24.049999999999997,24.814999999999998,24.9,0.0,5.80439522235265,2.72,10,Telia,B7,3248,,171,-100.0,-8.0,7.0,True,0.548,22.9,23.17,23.2,0.0,5.961692974362109,0,10
2026-08-12T04:48:45+00:00,True,59.366885,24.92029166666667,1.1523555555555556,0.041,Elisa,B7,2850,,69,-100.0,-8.5,16.0,True,0.393,35.5,44.59,45.6,0.0,5.80439522235265,2.72,10,Telia,B7,3248,,171,-100.0,-8.0,9.0,True,0.415,20.85,21.165,21.2,0.0,5.961692974362109,0,10
2026-08-12T04:48:46+00:00,True,59.36689,24.920301666666667,1.1729333333333332,0.568,Elisa,B7,2850,,69,-100.0,-8.5,16.0,True,0.27,22.950000000000003,23.535000000000004,23.6,0.0,5.80439522235265,2.72,10,Telia,B7,3248,,171,-100.0,-8.0,9.0,True,0.294,23.9,24.26,24.3,0.0,5.961692974362109,0,10
2026-08-12T04:48:47+00:00,True,59.36689,24.920301666666667,1.1729333333333332,0.432,Elisa,B7,2850,,69,-100.0,-8.5,15.0,True,0.152,23.85,24.165,24.2,0.0,5.80439522235265,2.72,10,Telia,B7,3248,,171,-100.0,-8.0,9.0,True,0.174,26.45,29.195,29.5,0.0,5.961692974362109,0,10
2026-08-12T04:48:48+00:00,True,59.36689166666667,24.920305,1.1832222222222222,0.393,Elisa,B7,2850,,69,-100.0,-8.5,15.0,True,0.027,27.549999999999997,29.214999999999996,29.4,0.0,5.80439522235265,2.72,10,Telia,B7,3248,,171,-100.0,-8.0,9.0,True,0.05,24.95,25.355,25.4,0.0,5.961692974362109,0,10
2026-08-12T04:48:49+00:00,True,59.36689333333334,24.920310000000004,1.1729333333333332,0.356,Elisa,B7,2850,,69,-100.0,-8.5,15.0,True,0.09,20.5,20.59,20.6,0.0,5.80439522235265,2.72,10,Telia,B7,3248,,171,-100.0,-8.0,9.0,True,0.07,22.7,23.33,23.4,0.0,5.961692974362109,0,10
2026-08-12T04:48:50+00:00,True,59.36689500000001,24.920311666666667,1.1986555555555554,0.32,Elisa,B7,2850,,69,-100.0,-8.5,17.0,True,0.216,26.9,33.74,34.5,0.0,5.80439522235265,2.72,10,Telia,B7,3248,,171,-100.0,-8.0,9.0,True,0.192,20.950000000000003,21.265,21.3,0.0,5.961692974362109,0,10
2026-08-12T04:48:51+00:00,True,59.36689333333334,24.920311666666667,1.1112,0.287,Elisa,B7,2850,,69,-100.0,-8.5,17.0,True,0.333,25.0,25.45,25.5,0.0,5.80439522235265,2.72,10,Telia,B7,3248,,171,-100.0,-8.0,10.0,True,0.302,23.95,24.354999999999997,24.4,0.0,5.961692974362109,0,10
2026-08-12T04:48:52+00:00,True,59.36689666666666,24.920310000000004,1.2295222222222222,0.254,Elisa,B7,2850,,69,-100.0,-8.5,18.0,True,0.449,19.35,25.695,26.4,0.0,5.80439522235265,2.72,10,Telia,B7,3248,,171,-100.0,-8.0,10.0,True,0.429,21.85,22.345,22.4,0.0,5.961692974362109,0,10
2026-08-12T04:48:53+00:00,True,59.36690166666667,24.920311666666667,1.3632777777777778,0.22,Elisa,B7,2850,,69,-100.0,-8.5,18.0,True,0.551,91.35,145.035,151.0,0.0,5.785501827802703,2.976,10,Telia,B7,3248,,171,-100.0,-8.0,10.0,True,0.543,20.45,20.494999999999997,20.5,0.0,5.96257055956936,0,10
2026-08-12T04:48:54+00:00,True,59.366883333333334,24.920281666666664,1.3324111111111112,0.188,Elisa,B7,2850,,69,-100.0,-8.5,18.0,True,0.438,25.35,25.395,25.4,0.0,5.785501827802703,2.976,10,Telia,B7,3248,,171,-100.0,-8.0,10.0,True,0.457,23.0,23.36,23.4,0.0,5.96257055956936,0,10
2026-08-12T04:48:55+00:00,True,59.36689,24.920283333333334,1.3375555555555556,0.157,Elisa,B7,2850,,69,-100.0,-8.5,18.0,True,0.327,21.95,24.154999999999998,24.4,0.0,5.785501827802703,2.976,10,Telia,B7,3248,,171,-100.0,-8.0,11.0,True,0.359,21.15,21.285,21.3,0.0,5.96257055956936,0,10
2026-08-12T04:48:56+00:00,True,59.36689833333333,24.92028833333333,1.4610222222222222,0.12,Elisa,B7,2850,,69,-100.0,-8.5,18.0,True,0.214,22.5,23.4,23.5,0.0,5.785501827802703,2.976,10,Telia,B7,3248,,171,-100.0,-8.0,11.0,True,0.25,26.5,31.99,32.6,0.0,5.96257055956936,0,10
2026-08-12T04:48:57+00:00,True,59.366904999999996,24.920293333333333,1.4558777777777776,0.062,Elisa,B7,2850,,69,-100.0,-8.5,18.0,True,0.071,22.9,23.349999999999998,23.4,0.0,5.785501827802703,2.976,10,Telia,B7,3248,,171,-100.0,-8.0,8.0,True,0.126,25.65,31.365,32.0,0.0,5.96257055956936,0,10
2026-08-12T04:48:58+00:00,True,59.36691333333333,24.920295000000003,1.4867444444444444,0.034,Elisa,B7,2850,,69,-100.0,-8.5,18.0,True,0.096,22.4,24.470000000000002,24.7,0.0,5.785501827802703,2.976,10,Telia,B7,3248,,171,-100.0,-8.0,8.0,True,0.031,23.75,24.334999999999997,24.4,0.0,5.96257055956936,0,10
2026-08-12T04:48:59+00:00,True,59.36692,24.920296666666665,1.3838555555555556,0.089,Elisa,B7,2850,,69,-100.0,-8.5,18.0,True,0.215,27.85,34.464999999999996,35.2,0.0,5.785501827802703,2.976,10,Telia,B7,3248,,171,-100.0,-8.0,8.0,True,0.155,22.700000000000003,23.24,23.3,0.0,5.96257055956936,0,10
2026-08-12T04:49:00+00:00,True,59.36692333333334,24.92029,1.4095777777777778,0.127,Elisa,B7,2850,,69,-100.0,-8.5,18.0,True,0.341,30.0,30.0,30.0,0.0,5.785501827802703,2.976,10,Telia,B7,3248,,171,-100.0,-8.0,11.0,True,0.27,21.2,22.279999999999998,22.4,0.0,5.96257055956936,0,10
2026-08-12T04:49:01+00:00,True,59.366926666666664,24.920286666666666,1.4044333333333332,0.173,Elisa,B7,2850,,69,-100.0,-8.5,17.0,True,0.477,24.200000000000003,25.01,25.1,0.0,5.785501827802703,2.976,10,Telia,B7,3248,,171,-100.0,-8.0,11.0,True,0.422,21.75,21.975,22.0,0.0,5.96257055956936,0,10
2026-08-12T04:49:02+00:00,True,59.366935,24.92028,1.6616555555555554,0.212,Elisa,B7,2850,,69,-100.0,-8.5,17.0,True,0.523,31.25,31.474999999999998,31.5,0.0,5.785501827802703,2.976,10,Telia,B7,3248,,171,-100.0,-8.0,11.0,True,0.519,17.7,21.479999999999997,21.9,0.0,5.96257055956936,0,10
2026-08-12T04:49:03+00:00,True,59.366951666666665,24.920275,1.6256444444444442,0.257,Elisa,B7,2850,,69,-100.0,-8.5,17.0,True,0.418,66.75,80.295,81.8,0.0,5.753332549108594,3.568,10,Telia,B7,3248,,171,-100.0,-8.0,11.0,True,0.481,29.049999999999997,32.51499999999999,32.9,0.0,5.962705648081533,0,10
2026-08-12T04:49:04+00:00,True,59.36695666666666,24.92027,1.924022222222222,0.295,Elisa,B7,2850,,69,-100.0,-8.5,17.0,True,0.289,20.75,21.065,21.1,0.0,5.753332549108594,3.568,10,Telia,B7,3248,,171,-100.0,-8.0,5.0,True,0.35,24.15,24.374999999999996,24.4,0.0,5.962705648081533,0,10
2026-08-12T04:49:05+00:00,True,59.366955000000004,24.92026333333333,1.749111111111111,0.336,Elisa,B7,2850,,69,-100.0,-8.5,18.0,True,0.165,21.2,22.37,22.5,0.0,5.753332549108594,3.568,10,Telia,B7,3248,,171,-100.0,-8.0,5.0,True,0.239,23.1,23.82,23.9,0.0,5.962705648081533,0,10
2026-08-12T04:49:06+00:00,True,59.36694166666666,24.920254999999997,1.6616555555555554,0.379,Elisa,B7,2850,,69,-100.0,-8.5,18.0,True,0.047,22.9,23.259999999999998,23.3,0.0,5.753332549108594,3.568,10,Telia,B7,3248,,171,-96.0,-8.5,10.0,True,0.133,26.9,30.05,30.4,0.0,5.962705648081533,0,10
2026-08-12T04:49:07+00:00,True,59.366953333333335,24.920251666666665,1.9651777777777777,0.424,Elisa,B7,2850,,69,-100.0,-8.5,18.0,True,0.065,21.65,22.325,22.4,0.0,5.753332549108594,3.568,10,Telia,B7,3248,,171,-96.0,-8.5,10.0,True,0.016,22.15,22.285,22.3,0.0,5.962705648081533,0,10
2026-08-12T04:49:08+00:00,True,59.366926666666664,24.920295000000003,1.9600333333333333,0.466,Elisa,B7,2850,,69,-100.0,-8.5,16.0,True,0.163,27.0,27.0,27.0,0.0,5.753332549108594,3.568,10,Telia,B7,3248,,171,-96.0,-8.5,10.0,True,0.082,22.2,22.38,22.4,0.0,5.962705648081533,0,10
2026-08-12T04:49:09+00:00,True,59.366935,24.92029,1.8622888888888889,0.502,Elisa,B7,2850,,69,-100.0,-8.5,16.0,True,0.256,23.85,23.895,23.9,0.0,5.753332549108594,3.568,10,Telia,B7,3248,,171,-100.0,-8.5,10.0,True,0.171,22.6,23.77,23.9,0.0,5.962705648081533,0,10
2026-08-12T04:49:10+00:00,True,59.366935,24.92029,1.8622888888888889,0.498,Elisa,B7,2850,,69,-100.0,-8.5,17.0,True,0.357,20.15,21.275,21.4,0.0,5.753332549108594,3.568,10,Telia,B7,3248,,171,-100.0,-8.5,10.0,True,0.276,20.55,20.595000000000002,20.6,0.0,5.962705648081533,0,10
2026-08-12T04:49:11+00:00,True,59.36694333333333,24.920283333333334,1.8468555555555555,0.461,Elisa,B7,2850,,69,-100.0,-8.5,17.0,True,0.46,23.65,24.775,24.9,0.0,5.753332549108594,3.568,10,Telia,B7,3248,,171,-100.0,-8.5,10.0,True,0.381,24.15,24.735,24.8,0.0,5.962705648081533,0,10
2026-08-12T04:49:12+00:00,True,59.366953333333335,24.920281666666664,1.852,0.425,Elisa,B7,2850,,69,-100.0,-8.5,17.0,True,0.54,23.700000000000003,23.79,23.8,0.0,5.753332549108594,3.568,10,Telia,B7,3248,,171,-100.0,-8.5,11.0,True,0.471,24.700000000000003,25.689999999999998,25.8,0.0,5.962705648081533,0,10
2026-08-12T04:49:13+00:00,True,59.36692500000001,24.92031833333333,1.7130999999999998,0.39,Elisa,B7,2850,,69,-100.0,-8.5,17.0,True,0.452,20.65,22.675,22.9,0.0,5.753332549108594,3.568,10,Telia,B7,3248,,171,-100.0,-8.5,11.0,True,0.529,18.35,21.005,21.3,0.0,5.962705648081533,0,10
2026-08-12T04:49:14+00:00,True,59.36693166666667,24.92032,1.9394555555555555,0.344,Elisa,B7,2850,,69,-100.0,-8.5,16.0,True,0.349,21.0,21.81,21.9,0.0,5.812625916432175,2.496,10,Telia,B7,3248,,171,-100.0,-8.5,11.0,True,0.433,21.55,22.225,22.3,0.0,5.965335435782667,0,10
