utc,end_utc,path,operator,type
2026-08-12T17:23:00.824+00:00,,lte2,Telia,BAND_CHANGE
2026-08-12T17:23:00.824+00:00,,lte2,Telia,EARFCN_CHANGE
2026-08-12T17:23:04.116+00:00,,lte2,Telia,BAND_CHANGE
2026-08-12T17:23:04.116+00:00,,lte2,Telia,EARFCN_CHANGE
2026-08-12T17:23:04.116+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T17:23:12.884+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T17:23:16.167+00:00,,lte2,Telia,BAND_CHANGE
2026-08-12T17:23:16.167+00:00,,lte2,Telia,EARFCN_CHANGE
2026-08-12T17:23:16.167+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T17:23:18.365+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T17:23:21.652+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T17:23:30.444+00:00,,lte2,Telia,BAND_CHANGE
2026-08-12T17:23:30.444+00:00,,lte2,Telia,EARFCN_CHANGE
2026-08-12T17:24:03.492+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T17:24:06.769+00:00,,lte2,Telia,BAND_CHANGE
2026-08-12T17:24:06.769+00:00,,lte2,Telia,EARFCN_CHANGE
2026-08-12T17:24:06.769+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T17:24:15.548+00:00,,lte2,Telia,BAND_CHANGE
2026-08-12T17:24:15.548+00:00,,lte2,Telia,EARFCN_CHANGE
2026-08-12T17:24:27.845+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T17:26:10.870+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T17:26:19.647+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T17:26:43.808+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T17:27:04.623+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T17:27:34.217+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T17:28:50.290+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T17:28:52.570+00:00,,lte2,Telia,BAND_CHANGE
2026-08-12T17:28:52.570+00:00,,lte2,Telia,EARFCN_CHANGE
2026-08-12T17:28:52.570+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T17:28:59.466+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T17:29:08.622+00:00,,lte2,Telia,BAND_CHANGE
2026-08-12T17:29:08.622+00:00,,lte2,Telia,EARFCN_CHANGE
2026-08-12T17:29:08.622+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T17:29:20.028+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T17:29:23.463+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T17:29:53.589+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T17:29:56.992+00:00,,lte2,Telia,BAND_CHANGE
2026-08-12T17:29:56.992+00:00,,lte2,Telia,EARFCN_CHANGE
2026-08-12T17:29:56.992+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T17:30:02.569+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T17:30:08.176+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T17:30:17.036+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T17:30:20.367+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T17:30:32.521+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T17:30:35.816+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T17:30:39.092+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T17:30:44.576+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T17:30:59.916+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T17:31:14.184+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T17:31:17.465+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T17:31:53.961+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T17:31:57.245+00:00,,lte2,Telia,BAND_CHANGE
2026-08-12T17:31:57.245+00:00,,lte2,Telia,EARFCN_CHANGE
2026-08-12T17:32:06.144+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T17:32:09.432+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T17:32:35.774+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T17:34:03.424+00:00,,lte2,Telia,BAND_CHANGE
2026-08-12T17:34:03.424+00:00,,lte2,Telia,EARFCN_CHANGE
2026-08-12T17:34:55.085+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T17:35:15.973+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T17:35:24.743+00:00,,lte2,Telia,BAND_CHANGE
2026-08-12T17:35:24.743+00:00,,lte2,Telia,EARFCN_CHANGE
2026-08-12T17:09:15+00:00,2026-08-12T17:09:19+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-12T17:09:22+00:00,2026-08-12T17:09:30+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-12T17:09:35+00:00,2026-08-12T17:09:37+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-12T17:09:40+00:00,2026-08-12T17:09:47+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-12T17:10:12+00:00,2026-08-12T17:10:18+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-12T17:10:22+00:00,2026-08-12T17:10:24+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-12T17:10:28+00:00,2026-08-12T17:10:36+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-12T17:10:39+00:00,2026-08-12T17:10:43+00:00,lte1,Elisa,HIGH_LATENCY_UNDER_LOAD
2026-08-12T17:10:52+00:00,2026-08-12T17:11:16+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-12T17:11:54+00:00,2026-08-12T17:11:58+00:00,lte1,Elisa,HIGH_LATENCY_UNDER_LOAD
2026-08-12T17:14:23+00:00,2026-08-12T17:14:34+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-12T17:14:36+00:00,2026-08-12T17:14:40+00:00,lte1,Elisa,HIGH_LATENCY_UNDER_LOAD
2026-08-12T17:16:10+00:00,2026-08-12T17:16:19+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-12T17:16:21+00:00,2026-08-12T17:16:23+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-12T17:29:03+00:00,2026-08-12T17:29:05+00:00,lte1,Elisa,HIGH_LATENCY_UNDER_LOAD
2026-08-12T17:29:10+00:00,2026-08-12T17:29:13+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-12T17:30:25+00:00,2026-08-12T17:30:29+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-12T17:30:31+00:00,2026-08-12T17:30:34+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-12T17:30:40+00:00,2026-08-12T17:30:44+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-12T17:30:48+00:00,2026-08-12T17:30:52+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-12T17:30:58+00:00,2026-08-12T17:31:04+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-12T17:31:07+00:00,2026-08-12T17:31:09+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-12T17:31:14+00:00,2026-08-12T17:31:17+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-12T17:31:25+00:00,2026-08-12T17:31:28+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-12T17:31:36+00:00,2026-08-12T17:31:42+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-12T17:31:44+00:00,2026-08-12T17:31:46+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-12T17:31:48+00:00,2026-08-12T17:31:54+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-12T17:32:49+00:00,2026-08-12T17:32:53+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-12T17:32:55+00:00,2026-08-12T17:33:02+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-12T17:33:16+00:00,2026-08-12T17:33:18+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-12T17:33:37+00:00,2026-08-12T17:33:39+00:00,lte1,Elisa,HIGH_LATENCY_UNDER_LOAD
2026-08-12T17:33:43+00:00,2026-08-12T17:33:45+00:00,lte1,Elisa,HIGH_LATENCY_UNDER_LOAD
2026-08-12T17:34:01+00:00,2026-08-12T17:34:03+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-12T17:34:07+00:00,2026-08-12T17:34:10+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-12T17:34:12+00:00,2026-08-12T17:34:14+00:00,lte1,Elisa,HIGH_LATENCY_UNDER_LOAD
2026-08-12T17:35:08+00:00,2026-08-12T17:35:11+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-12T17:21:49+00:00,2026-08-12T17:21:51+00:00,lte2,Telia,HIGH_LATENCY_UNDER_LOAD
2026-08-12T17:22:50+00:00,2026-08-12T17:22:54+00:00,lte2,Telia,HIGH_LATENCY_UNDER_LOAD
2026-08-12T17:23:13+00:00,2026-08-12T17:23:18+00:00,lte2,Telia,SEVERE_BUFFERING
2026-08-12T17:29:52+00:00,2026-08-12T17:29:55+00:00,lte2,Telia,HIGH_LATENCY_UNDER_LOAD
2026-08-12T17:30:02+00:00,2026-08-12T17:30:06+00:00,lte2,Telia,SEVERE_BUFFERING
2026-08-12T17:30:24+00:00,2026-08-12T17:30:31+00:00,lte2,Telia,SEVERE_BUFFERING
2026-08-12T17:31:11+00:00,2026-08-12T17:31:21+00:00,lte2,Telia,SEVERE_BUFFERING
