utc,gps_valid,lat,lon,speed_mps,gps_age_s,lte1_operator,lte1_band,lte1_earfcn,lte1_cell,lte1_pci,lte1_rsrp,lte1_rsrq,lte1_sinr,lte1_registered,lte1_sample_age_s,lte1_ping_p50,lte1_ping_p95,lte1_ping_max,lte1_ping_loss,lte1_udp_mbps,lte1_udp_loss,lte1_udp_loss_window_s,lte2_operator,lte2_band,lte2_earfcn,lte2_cell,lte2_pci,lte2_rsrp,lte2_rsrq,lte2_sinr,lte2_registered,lte2_sample_age_s,lte2_ping_p50,lte2_ping_p95,lte2_ping_max,lte2_ping_loss,lte2_udp_mbps,lte2_udp_loss,lte2_udp_loss_window_s
2026-08-12T17:09:31+00:00,False,,,0.0,0.402,Elisa,B38,38098,,3,-103.0,-8.5,15.0,True,0.52,,,,,2.20080703980256,0,10,Telia,B3,1344,,66,-98.0,-14.5,7.0,True,0.518,24.05,24.455,24.5,0.0,5.967247568272025,0,10
2026-08-12T17:09:32+00:00,False,,,0.0,0.368,Elisa,B38,38098,,3,-103.0,-8.5,15.0,True,0.48,2466.0,2466.0,2466.0,0.0,2.20080703980256,0,10,Telia,B3,1344,,66,-98.0,-14.5,7.0,True,0.482,22.6,23.41,23.5,0.0,5.967247568272025,0,10
2026-08-12T17:09:33+00:00,False,,,0.0,0.327,Elisa,B38,38098,,3,-103.0,-8.5,16.0,True,0.334,3259.0,3259.0,3259.0,0.0,2.20080703980256,0,10,Telia,B3,1344,,66,-98.0,-14.5,7.0,True,0.331,24.0,24.359999999999996,24.4,0.0,5.967247568272025,0,10
2026-08-12T17:09:34+00:00,False,,,0.0,0.247,Elisa,B38,38098,,3,-103.0,-8.5,16.0,True,0.154,,,,,2.20080703980256,0,10,Telia,B3,1344,,66,-102.0,-15.5,3.0,True,0.152,23.0,23.45,23.5,0.0,5.967247568272025,0,10
2026-08-12T17:09:35+00:00,False,,,0.0,0.213,Elisa,B38,38098,,3,-103.0,-8.5,15.0,True,0.01,4049.0,4062.5,4064.0,0.0,2.20080703980256,0,10,Telia,B3,1344,,66,-102.0,-15.5,3.0,True,0.009,26.5,31.99,32.6,0.0,5.967247568272025,0,10
2026-08-12T17:09:36+00:00,False,,,0.0,0.181,Elisa,B38,38098,,3,-103.0,-8.5,15.0,True,0.139,3886.0,3886.0,3886.0,0.0,2.20080703980256,0,10,Telia,B3,1344,,66,-102.0,-15.5,3.0,True,0.137,24.7,26.679999999999996,26.9,0.0,5.967247568272025,0,10
2026-08-12T17:09:37+00:00,False,,,0.0,0.147,Elisa,B38,38098,,3,-103.0,-8.5,15.0,True,0.29,3972.0,4057.5,4067.0,0.0,2.20080703980256,0,10,Telia,B3,1344,,66,-102.0,-15.5,3.0,True,0.289,22.6,22.689999999999998,22.7,0.0,5.967247568272025,0,10
2026-08-12T17:09:38+00:00,False,,,0.0,0.113,Elisa,B38,38098,,3,-103.0,-8.5,16.0,True,0.435,,,,,2.20080703980256,0,10,Telia,B3,1344,,66,-102.0,-15.5,3.0,True,0.433,23.0,25.25,25.5,0.0,5.967247568272025,0,10
2026-08-12T17:09:39+00:00,False,,,0.0,0.084,Elisa,B38,38098,,3,-103.0,-8.5,16.0,True,0.565,,,,,2.20080703980256,0,10,Telia,B3,1344,,66,-103.0,-13.5,3.0,True,0.566,29.45,32.195,32.5,0.0,,,
2026-08-12T17:09:40+00:00,False,,,0.0,0.048,Elisa,B38,38098,,3,-103.0,-8.5,16.0,True,0.431,3844.0,3844.0,3844.0,0.0,2.20080703980256,0,10,Telia,B3,1344,,66,-103.0,-13.5,3.0,True,0.434,24.85,25.255000000000003,25.3,0.0,,,
2026-08-12T17:09:41+00:00,False,,,0.0,0.013,Elisa,B38,38098,,3,-103.0,-8.5,16.0,True,0.297,4158.0,4158.0,4158.0,0.0,2.20080703980256,0,10,Telia,B3,1344,,66,-103.0,-13.5,3.0,True,0.298,21.5,23.3,23.5,0.0,,,
2026-08-12T17:09:42+00:00,False,,,0.0,0.024,Elisa,B38,38098,,3,-103.0,-8.5,15.0,True,0.159,4311.0,4311.0,4311.0,0.0,2.20080703980256,0,10,Telia,B3,1344,,66,-103.0,-13.5,3.0,True,0.175,25.0,26.259999999999998,26.4,0.0,,,
2026-08-12T17:09:43+00:00,False,,,0.0,0.058,Elisa,B38,38098,,3,-103.0,-8.5,15.0,True,0.045,4329.0,4329.0,4329.0,0.0,2.20080703980256,0,10,Telia,B3,1344,,66,-103.0,-13.5,3.0,True,0.065,24.25,27.535,27.9,0.0,,,
2026-08-12T17:09:44+00:00,False,,,0.0,0.095,Elisa,B38,38098,,3,-103.0,-8.5,15.0,True,0.076,4722.5,4749.05,4752.0,0.0,2.20080703980256,0,10,Telia,B3,1344,,66,-103.0,-13.5,3.0,True,0.044,24.15,25.455000000000002,25.6,0.0,,,
2026-08-12T17:09:45+00:00,False,,,0.0,0.167,Elisa,B38,38098,,3,-103.0,-8.5,15.0,True,0.221,4601.0,4716.200000000001,4729.0,0.0,2.20080703980256,0,10,Telia,B3,1344,,66,-103.0,-13.5,0.0,True,0.164,31.9,42.339999999999996,43.5,0.0,,,
2026-08-12T17:09:46+00:00,False,,,0.0,0.218,Elisa,B38,38098,,3,-103.0,-8.5,15.0,True,0.344,4153.0,4307.8,4325.0,0.0,2.20080703980256,0,10,Telia,B3,1344,,66,-103.0,-13.5,0.0,True,0.287,23.35,24.565,24.7,0.0,,,
2026-08-12T17:09:47+00:00,False,,,0.0,0.256,Elisa,B38,38098,,3,-103.0,-8.5,16.0,True,0.457,2236.0,4051.2999999999997,4108.0,0.0,2.20080703980256,0,10,Telia,B3,1344,,66,-103.0,-13.5,0.0,True,0.395,31.2,34.44,34.8,0.0,,,
2026-08-12T17:09:48+00:00,False,,,0.0,0.289,Elisa,B38,38098,,3,-103.0,-8.5,16.0,True,0.543,636.0,636.0,636.0,0.0,,,10,Telia,B3,1344,,66,-103.0,-13.5,-4.0,True,0.494,25.85,30.394999999999996,30.9,0.0,5.941759467871866,0,10
2026-08-12T17:09:49+00:00,False,,,0.0,0.323,Elisa,B38,38098,,3,-103.0,-8.5,16.0,True,0.444,,,,,,,10,Telia,B3,1344,,66,-103.0,-13.5,-4.0,True,0.506,21.05,22.805,23.0,0.0,5.941759467871866,0,10
2026-08-12T17:09:50+00:00,False,,,0.0,0.356,Elisa,B38,38098,,3,-103.0,-8.5,16.0,True,0.34,1675.0,1675.0,1675.0,0.0,,,10,Telia,B3,1344,,66,-103.0,-13.5,-4.0,True,0.402,23.55,24.855,25.0,0.0,5.941759467871866,0,10
2026-08-12T17:09:51+00:00,False,,,0.0,0.388,Elisa,B38,38098,,3,-103.0,-8.5,15.0,True,0.24,2421.0,2421.0,2421.0,0.0,,,10,Telia,B3,1344,,66,-103.0,-13.5,-4.0,True,0.306,27.8,31.67,32.1,0.0,5.941759467871866,0,10
2026-08-12T17:09:52+00:00,False,,,0.0,0.419,Elisa,B38,38098,,3,-103.0,-8.5,15.0,True,0.137,,,,,,,10,Telia,B3,1344,,66,-99.0,-14.5,-3.0,True,0.204,27.65,32.555,33.1,0.0,5.941759467871866,0,10
2026-08-12T17:09:53+00:00,False,,,0.0,0.452,Elisa,B38,38098,,3,-103.0,-8.5,16.0,True,0.04,3400.0,3400.0,3400.0,0.0,,,10,Telia,B3,1344,,66,-99.0,-14.5,-3.0,True,0.105,21.700000000000003,22.96,23.1,0.0,5.941759467871866,0,10
2026-08-12T17:09:54+00:00,False,,,0.0,0.486,Elisa,B38,38098,,3,-103.0,-8.5,16.0,True,0.078,4230.5,4291.25,4298.0,0.0,,,10,Telia,B3,1344,,66,-102.0,-16.5,2.0,True,0.014,31.3,32.38,32.5,0.0,5.941759467871866,0,10
2026-08-12T17:09:55+00:00,False,,,0.0,0.514,Elisa,B38,38098,,3,-103.0,-8.5,16.0,True,0.191,4370.0,4370.0,4370.0,0.0,,,10,Telia,B3,1344,,66,-102.0,-16.5,2.0,True,0.128,21.75,22.334999999999997,22.4,0.0,5.941759467871866,0,10
2026-08-12T17:09:56+00:00,False,,,0.0,0.482,Elisa,B38,38098,,3,-103.0,-8.5,15.0,True,0.3,,,,,,,10,Telia,B3,1344,,66,-102.0,-16.5,2.0,True,0.233,22.299999999999997,23.29,23.4,0.0,5.941759467871866,0,10
2026-08-12T17:09:57+00:00,False,,,0.0,0.451,Elisa,B38,38098,,3,-103.0,-8.5,15.0,True,0.395,5564.0,5650.400000000001,5660.0,0.0,,,10,Telia,B3,1344,,66,-102.0,-16.5,6.0,True,0.329,23.6,24.59,24.7,0.0,5.941759467871866,0,10
2026-08-12T17:09:58+00:00,False,,,0.0,0.419,Elisa,B38,38098,,3,-103.0,-8.5,15.0,True,0.501,5815.0,5815.0,5815.0,0.0,,,10,Telia,B3,1344,,66,-102.0,-16.5,6.0,True,0.436,19.799999999999997,21.96,22.2,0.0,5.941759467871866,0,10
2026-08-12T17:09:59+00:00,False,,,0.0,0.38,Elisa,B38,38098,,3,-103.0,-8.5,15.0,True,0.499,5683.0,5683.0,5683.0,0.0,,,10,Telia,B3,1344,,66,-102.0,-16.5,6.0,True,0.556,24.25,27.895,28.3,0.0,,,
2026-08-12T17:10:00+00:00,False,,,0.0,0.343,Elisa,B38,38098,,3,-103.0,-8.5,15.0,True,0.388,5702.0,5702.0,5702.0,0.0,,,10,Telia,B3,1344,,66,-102.0,-16.5,6.0,True,0.444,25.25,26.015000000000004,26.1,0.0,,,
2026-08-12T17:10:01+00:00,False,,,0.0,0.305,Elisa,B38,38098,,3,-103.0,-8.5,15.0,True,0.269,,,,,,,10,Telia,B3,1344,,66,-102.0,-16.5,10.0,True,0.327,21.2,22.1,22.2,0.0,,,
2026-08-12T17:10:02+00:00,False,,,0.0,0.194,Elisa,B38,38098,,3,-103.0,-8.5,15.0,True,0.102,,,,,,,10,Telia,B3,1344,,66,-102.0,-16.5,10.0,True,0.15,27.25,28.195,28.3,0.0,,,
2026-08-12T17:10:03+00:00,False,,,0.0,0.156,Elisa,B38,38098,,3,-103.0,-8.5,15.0,True,0.027,5081.0,5139.5,5146.0,0.0,,,10,Telia,B3,1344,,66,-101.0,-11.0,7.0,True,0.041,23.3,24.200000000000003,24.3,0.0,,,
2026-08-12T17:10:04+00:00,False,,,0.0,0.119,Elisa,B38,38098,,3,-103.0,-8.5,15.0,True,0.134,5000.0,5054.0,5060.0,0.0,,,10,Telia,B3,1344,,66,-101.0,-11.0,7.0,True,0.067,24.35,27.904999999999998,28.3,0.0,,,
2026-08-12T17:10:05+00:00,False,,,0.0,0.083,Elisa,B38,38098,,3,-103.0,-8.5,15.0,True,0.244,5015.5,5053.75,5058.0,0.0,,,10,Telia,B3,1344,,66,-101.0,-11.0,7.0,True,0.179,28.5,29.94,30.1,0.0,,,
2026-08-12T17:10:06+00:00,False,,,0.0,0.046,Elisa,B38,38098,,3,-103.0,-8.5,15.0,True,0.347,4925.0,4952.9,4956.0,0.0,,,10,Telia,B3,1344,,66,-101.0,-11.0,9.0,True,0.283,23.0,24.35,24.5,0.0,,,
2026-08-12T17:10:07+00:00,False,,,0.0,0.008,Elisa,B38,38098,,3,-103.0,-8.5,15.0,True,0.454,4641.5,4754.45,4767.0,0.0,,,10,Telia,B3,1344,,66,-101.0,-11.0,9.0,True,0.389,27.849999999999998,34.555,35.3,0.0,,,
2026-08-12T17:10:08+00:00,False,,,0.0,0.029,Elisa,B38,38098,,3,-103.0,-8.5,15.0,True,0.546,2184.0,4201.049999999999,4422.0,0.0,,,10,Telia,B3,1344,,66,-101.0,-11.0,9.0,True,0.496,24.95,25.355,25.4,0.0,,,
2026-08-12T17:10:09+00:00,False,,,0.0,0.062,Elisa,B38,38098,,3,-103.0,-8.5,15.0,True,0.439,368.0,368.0,368.0,0.0,2.279821938045184,0,10,Telia,B3,1344,,66,-101.0,-11.0,9.0,True,0.504,21.799999999999997,22.61,22.7,0.0,5.95239984888841,0,10
2026-08-12T17:10:10+00:00,False,,,0.0,0.093,Elisa,B38,38098,,3,-103.0,-8.5,15.0,True,0.339,1336.0,1336.0,1336.0,0.0,2.279821938045184,0,10,Telia,B3,1344,,66,-104.0,-12.5,2.0,True,0.406,23.35,23.755,23.8,0.0,5.95239984888841,0,10
2026-08-12T17:10:11+00:00,False,,,0.0,0.139,Elisa,B38,38098,,3,-103.0,-8.5,15.0,True,0.24,,,,,2.279821938045184,0,10,Telia,B3,1344,,66,-104.0,-12.5,2.0,True,0.31,23.7,24.419999999999998,24.5,0.0,5.95239984888841,0,10
2026-08-12T17:10:12+00:00,False,,,0.0,0.171,Elisa,B38,38098,,3,-103.0,-8.5,17.0,True,0.131,2333.0,2333.0,2333.0,0.0,2.279821938045184,0,10,Telia,B3,1344,,66,-104.0,-12.5,2.0,True,0.211,20.45,20.945,21.0,0.0,5.95239984888841,0,10
2026-08-12T17:10:13+00:00,False,,,0.0,0.203,Elisa,B38,38098,,3,-103.0,-8.5,17.0,True,0.039,2898.0,2898.0,2898.0,0.0,2.279821938045184,0,10,Telia,B3,1344,,66,-99.0,-13.0,10.0,True,0.117,22.2,22.65,22.7,0.0,5.95239984888841,0,10
2026-08-12T17:10:14+00:00,False,,,0.0,0.235,Elisa,B38,38098,,3,-99.0,-8.0,18.0,True,0.06,3067.0,3301.9,3328.0,0.0,2.279821938045184,0,10,Telia,B3,1344,,66,-99.0,-13.0,10.0,True,0.019,22.75,23.695,23.8,0.0,5.95239984888841,0,10
2026-08-12T17:10:15+00:00,False,,,0.0,0.268,Elisa,B38,38098,,3,-99.0,-8.0,18.0,True,0.168,2845.0,2861.2,2863.0,0.0,2.279821938045184,0,10,Telia,B3,1344,,66,-99.0,-13.0,5.0,True,0.093,29.849999999999998,33.404999999999994,33.8,0.0,5.95239984888841,0,10
2026-08-12T17:10:16+00:00,False,,,0.0,0.299,Elisa,B38,38098,,3,-99.0,-8.0,18.0,True,0.266,2973.0,2973.0,2973.0,0.0,2.279821938045184,0,10,Telia,B3,1344,,66,-99.0,-13.0,5.0,True,0.192,20.8,21.700000000000003,21.8,0.0,5.95239984888841,0,10
2026-08-12T17:10:17+00:00,False,,,0.0,0.338,Elisa,B38,38098,,3,-102.0,-8.0,15.0,True,0.375,3416.0,3416.0,3416.0,0.0,2.279821938045184,0,10,Telia,B3,1344,,66,-99.0,-13.0,5.0,True,0.296,23.8,24.7,24.8,0.0,5.95239984888841,0,10
2026-08-12T17:10:18+00:00,False,,,0.0,0.406,Elisa,B38,38098,,3,-102.0,-8.0,15.0,True,0.476,4209.0,4209.0,4209.0,0.0,2.279821938045184,0,10,Telia,B3,1344,,66,-102.0,-13.0,9.0,True,0.403,18.95,23.315,23.8,0.0,5.95239984888841,0,10
2026-08-12T17:10:19+00:00,False,,,0.0,0.458,Elisa,B38,38098,,3,-102.0,-8.0,15.0,True,0.524,,,,,2.279821938045184,0,10,Telia,B3,1344,,66,-102.0,-13.0,9.0,True,0.513,24.200000000000003,24.74,24.8,0.0,,,
2026-08-12T17:10:20+00:00,False,,,0.0,0.495,Elisa,B38,38098,,3,-102.0,-8.0,15.0,True,0.421,4513.0,4513.0,4513.0,0.0,2.279821938045184,0,10,Telia,B3,1344,,66,-102.0,-13.0,9.0,True,0.487,20.65,21.505,21.6,0.0,,,
2026-08-12T17:10:21+00:00,False,,,0.0,0.505,Elisa,B38,38098,,3,-105.0,-9.5,14.0,True,0.316,,,,,2.279821938045184,0,10,Telia,B3,1344,,66,-102.0,-13.0,9.0,True,0.38,31.2,34.529999999999994,34.9,0.0,,,
2026-08-12T17:10:22+00:00,False,,,0.0,0.469,Elisa,B38,38098,,3,-105.0,-9.5,14.0,True,0.206,3523.0,3667.8999999999996,3684.0,0.0,2.279821938045184,0,10,Telia,B3,1344,,66,-96.0,-11.0,7.0,True,0.262,25.049999999999997,25.365,25.4,0.0,,,
2026-08-12T17:10:23+00:00,False,,,0.0,0.433,Elisa,B38,38098,,3,-105.0,-9.5,14.0,True,0.099,3097.0,3207.7000000000003,3220.0,0.0,2.279821938045184,0,10,Telia,B3,1344,,66,-96.0,-11.0,7.0,True,0.163,22.6,22.689999999999998,22.7,0.0,,,
2026-08-12T17:10:24+00:00,False,,,0.0,0.396,Elisa,B38,38098,,3,-101.0,-9.5,16.0,True,0.008,1870.0,2703.2,2783.0,0.0,2.279821938045184,0,10,Telia,B3,1344,,66,-99.0,-11.5,4.0,True,0.056,20.700000000000003,20.79,20.8,0.0,,,
2026-08-12T17:10:25+00:00,False,,,0.0,0.361,Elisa,B38,38098,,3,-101.0,-9.5,16.0,True,0.11,78.19999999999999,88.90999999999998,90.1,0.0,5.2519691756250335,0,10,Telia,B3,1344,,66,-99.0,-11.5,4.0,True,0.045,23.85,25.334999999999997,25.5,0.0,5.958714349521323,0,10
2026-08-12T17:10:26+00:00,False,,,0.0,0.328,Elisa,B38,38098,,3,-99.0,-8.5,18.0,True,0.242,139.0,139.0,139.0,0.0,5.2519691756250335,0,10,Telia,B3,1344,,66,-99.0,-11.5,4.0,True,0.184,26.45,30.455,30.9,0.0,5.958714349521323,0,10
