utc,end_utc,path,operator,type
2026-08-12T13:32:28+00:00,2026-08-12T13:32:30+00:00,lte1,Elisa,HIGH_LATENCY_UNDER_LOAD
2026-08-12T13:33:11+00:00,2026-08-12T13:33:15+00:00,lte1,Elisa,HIGH_LATENCY_UNDER_LOAD
2026-08-12T13:39:59+00:00,2026-08-12T13:40:09+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-12T13:40:24+00:00,2026-08-12T13:40:28+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-12T13:40:30+00:00,2026-08-12T13:40:32+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-12T13:41:06+00:00,2026-08-12T13:41:08+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-12T13:41:15+00:00,2026-08-12T13:41:19+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-12T13:41:22+00:00,2026-08-12T13:41:26+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-12T13:39:08+00:00,2026-08-12T13:39:11+00:00,lte2,Telia,SEVERE_BUFFERING
2026-08-12T13:41:21+00:00,2026-08-12T13:41:30+00:00,lte2,Telia,SEVERE_BUFFERING
2026-08-12T13:41:54+00:00,2026-08-12T13:41:57+00:00,lte2,Telia,SEVERE_BUFFERING
