utc,gps_valid,lat,lon,speed_mps,gps_age_s,lte1_operator,lte1_band,lte1_earfcn,lte1_cell,lte1_pci,lte1_rsrp,lte1_rsrq,lte1_sinr,lte1_registered,lte1_sample_age_s,lte1_ping_p50,lte1_ping_p95,lte1_ping_max,lte1_ping_loss,lte1_udp_mbps,lte1_udp_loss,lte1_udp_loss_window_s,lte2_operator,lte2_band,lte2_earfcn,lte2_cell,lte2_pci,lte2_rsrp,lte2_rsrq,lte2_sinr,lte2_registered,lte2_sample_age_s,lte2_ping_p50,lte2_ping_p95,lte2_ping_max,lte2_ping_loss,lte2_udp_mbps,lte2_udp_loss,lte2_udp_loss_window_s
2026-08-16T08:47:37+00:00,True,59.366063333333344,24.920295000000003,0.18005555555555555,0.195,Elisa,B1,523,,69,-90.0,-13.0,11.0,True,0.254,,,,,4.751020606541256,17.888,10,Telia,B3,1344,,310,-100.0,-11.5,1.0,True,0.22,122.0,122.0,122.0,0.0,4.850469465719527,17.904,10
2026-08-16T08:47:38+00:00,True,59.36606,24.920265000000004,0.2109222222222222,0.228,Elisa,B1,523,,69,-90.0,-13.0,10.0,True,0.355,29.9,32.24,32.5,0.0,4.751020606541256,17.888,10,Telia,B3,1344,,310,-100.0,-11.5,1.0,True,0.336,19.9,22.419999999999998,22.7,0.0,4.850469465719527,17.904,10
2026-08-16T08:47:39+00:00,True,59.366061666666674,24.92026,0.30866666666666664,0.26,Elisa,B1,523,,69,-90.0,-13.0,10.0,True,0.468,48.7,48.7,48.7,0.0,2.31790617510008,7.68,10,Telia,B3,1344,,310,-100.0,-11.5,1.0,True,0.467,48.4,48.4,48.4,0.0,4.842110126509485,17.904,10
2026-08-16T08:47:40+00:00,True,59.366065,24.920248333333333,0.30866666666666664,0.291,Elisa,B1,523,,69,-90.0,-13.0,10.0,True,0.532,,,,,2.31790617510008,7.68,10,Telia,B3,1344,,310,-100.0,-11.5,1.0,True,0.533,,,,,4.842110126509485,17.904,10
2026-08-16T08:47:41+00:00,True,59.366065,24.920239999999996,0.16976666666666668,0.339,Elisa,B1,523,,69,-90.0,-13.0,10.0,True,0.398,,,,,2.31790617510008,7.68,10,Telia,B3,1344,,310,-100.0,-11.5,-11.0,True,0.397,119.0,119.9,120.0,0.0,4.842110126509485,17.904,10
2026-08-16T08:47:42+00:00,True,59.366065,24.920226666666668,0.28294444444444444,0.37,Elisa,B1,523,,69,-100.0,-13.0,5.0,True,0.26,,,,,2.31790617510008,7.68,10,Telia,B3,1344,,310,-100.0,-11.5,-11.0,True,0.258,124.0,125.8,126.0,0.0,4.842110126509485,17.904,10
2026-08-16T08:47:43+00:00,True,59.36605833333333,24.920225,0.40641111111111106,0.403,Elisa,B1,523,,69,-100.0,-13.0,5.0,True,0.131,,,,,2.31790617510008,7.68,10,Telia,B3,1344,,310,-100.0,-11.5,-11.0,True,0.129,,,,,4.842110126509485,17.904,10
2026-08-16T08:47:44+00:00,True,59.36606,24.920211666666667,0.2315,0.436,Elisa,B1,523,,69,-100.0,-13.0,5.0,True,0.014,,,,,2.31790617510008,7.68,10,Telia,B3,1344,,310,-100.0,-11.5,0.0,True,0.015,,,,,4.842110126509485,17.904,10
2026-08-16T08:47:45+00:00,True,59.366051666666664,24.920208333333335,0.23664444444444444,0.468,Elisa,B38,38098,,3,-103.0,-7.5,15.0,True,0.159,,,,,2.31790617510008,7.68,10,Telia,B3,1344,,310,-100.0,-11.5,0.0,True,0.161,120.0,120.0,120.0,0.0,4.842110126509485,17.904,10
2026-08-16T08:47:46+00:00,True,59.36604833333334,24.920206666666665,0.16976666666666668,0.5,Elisa,B38,38098,,3,-103.0,-7.5,15.0,True,0.315,,,,,2.31790617510008,7.68,10,Telia,B3,1344,,310,-100.0,-11.5,4.0,True,0.318,122.5,122.95,123.0,0.0,4.842110126509485,17.904,10
2026-08-16T08:47:47+00:00,True,59.36604833333334,24.920206666666665,0.16976666666666668,0.5,Elisa,B38,38098,,3,-103.0,-7.5,14.0,True,0.474,,,,,2.31790617510008,7.68,10,Telia,B3,1344,,310,-100.0,-11.5,4.0,True,0.476,121.5,122.85,123.0,0.0,4.842110126509485,17.904,10
2026-08-16T08:47:48+00:00,True,59.366049999999994,24.920211666666667,0.12346666666666666,0.468,Elisa,B38,38098,,3,-103.0,-7.5,14.0,True,0.526,4276.0,4276.0,4276.0,0.0,2.31790617510008,7.68,10,Telia,B3,1344,,310,-100.0,-11.5,4.0,True,0.524,,,,,4.842110126509485,17.904,10
2026-08-16T08:47:49+00:00,True,59.36604833333334,24.920209999999997,0.14404444444444445,0.422,Elisa,B38,38098,,3,-103.0,-7.5,14.0,True,0.373,,,,,2.31790617510008,7.68,10,Telia,B3,1344,,310,-100.0,-11.5,4.0,True,0.372,30.5,88.63999999999999,95.1,0.0,4.842110126509485,17.904,10
2026-08-16T08:47:50+00:00,True,59.36604833333334,24.92021333333333,0.37554444444444446,0.395,Elisa,B38,38098,,3,-103.0,-7.5,14.0,True,0.252,,,,,2.31790617510008,7.68,10,Telia,B3,1344,,310,-100.0,-11.5,3.0,True,0.254,20.0,20.45,20.5,0.0,,,
2026-08-16T08:47:51+00:00,True,59.36604833333334,24.920215,0.05658888888888889,0.368,Elisa,B38,38098,,3,-103.0,-7.5,14.0,True,0.065,,,,,2.31790617510008,7.68,10,Telia,B3,1344,,310,-100.0,-11.5,3.0,True,0.039,27.4,27.490000000000002,27.5,0.0,,,
2026-08-16T08:47:52+00:00,True,59.36604666666667,24.920215,0.1852,0.342,Elisa,B38,38098,,3,-103.0,-7.5,14.0,True,0.161,3388.0,3388.0,3388.0,0.0,2.31790617510008,7.68,10,Telia,B3,1344,,310,-103.0,-13.0,2.0,True,0.137,29.5,33.28,33.7,0.0,,,
2026-08-16T08:47:53+00:00,True,59.36604333333333,24.920211666666667,0.2932333333333333,0.315,Elisa,B38,38098,,3,-103.0,-7.5,15.0,True,0.271,3234.0,3289.8,3296.0,0.0,2.31790617510008,7.68,10,Telia,B3,1344,,310,-103.0,-13.0,2.0,True,0.234,24.0,24.540000000000003,24.6,0.0,,,
2026-08-16T08:47:54+00:00,True,59.36604333333333,24.92021333333333,0.3292444444444444,0.282,Elisa,B38,38098,,3,-103.0,-7.5,15.0,True,0.374,3295.0,3333.7,3338.0,0.0,2.31790617510008,7.68,10,Telia,B3,1344,,310,-103.0,-13.0,2.0,True,0.343,22.5,22.5,22.5,0.0,,,
2026-08-16T08:47:55+00:00,True,59.36604333333333,24.920209999999997,0.13375555555555554,0.249,Elisa,B38,38098,,3,-103.0,-7.5,15.0,True,0.472,1894.0,3233.7999999999997,3268.0,0.0,2.31790617510008,7.68,10,Telia,B3,1344,,310,-99.0,-12.5,-3.0,True,0.439,33.5,37.91,38.4,0.0,,,
2026-08-16T08:47:56+00:00,True,59.366045,24.92021666666667,0.5504555555555556,0.217,Elisa,B38,38098,,3,-103.0,-7.5,15.0,True,0.528,221.5,297.55,306.0,0.0,2.31790617510008,7.68,10,Telia,B3,1344,,310,-99.0,-12.5,-3.0,True,0.554,56.05,63.02499999999999,63.8,0.0,,,
2026-08-16T08:47:57+00:00,True,59.36604833333334,24.920223333333336,0.8385444444444444,0.187,Elisa,B38,38098,,3,-103.0,-7.5,16.0,True,0.422,,,,,2.1326296690226014,6.816,10,Telia,B3,1344,,310,-99.0,-12.5,-3.0,True,0.446,130.0,130.0,130.0,0.0,4.767468763340984,17.92,10
2026-08-16T08:47:58+00:00,True,59.366049999999994,24.920233333333332,1.0186,0.138,Elisa,B38,38098,,3,-103.0,-7.5,16.0,True,0.264,1058.0,1058.0,1058.0,0.0,2.1326296690226014,6.816,10,Telia,B3,1344,,310,-99.0,-12.5,-3.0,True,0.341,122.0,122.0,122.0,0.0,4.767468763340984,17.92,10
2026-08-16T08:47:59+00:00,True,59.366051666666664,24.920235,1.028888888888889,0.105,Elisa,B38,38098,,3,-103.0,-7.5,16.0,True,0.166,1819.0,1819.0,1819.0,0.0,2.1326296690226014,6.816,10,Telia,B3,1344,,310,-99.0,-12.5,3.0,True,0.244,,,,,4.767468763340984,17.92,10
2026-08-16T08:48:00+00:00,True,59.366055,24.920251666666665,0.8025333333333333,0.059,Elisa,B38,38098,,3,-103.0,-7.5,14.0,True,0.065,,,,,2.1326296690226014,6.816,10,Telia,B3,1344,,310,-99.0,-12.5,3.0,True,0.155,,,,,4.767468763340984,17.92,10
2026-08-16T08:48:01+00:00,True,59.36605666666666,24.92026,0.6173333333333333,0.012,Elisa,B38,38098,,3,-103.0,-7.5,14.0,True,0.037,,,,,2.1326296690226014,6.816,10,Telia,B3,1344,,310,-99.0,-12.5,3.0,True,0.065,122.0,122.0,122.0,0.0,4.767468763340984,17.92,10
2026-08-16T08:48:02+00:00,True,59.36606,24.92027,0.8848444444444443,0.037,Elisa,B38,38098,,3,-103.0,-7.5,14.0,True,0.13,,,,,2.1326296690226014,6.816,10,Telia,B3,1344,,310,-99.0,-12.5,6.0,True,0.03,119.0,119.0,119.0,0.0,4.767468763340984,17.92,10
2026-08-16T08:48:03+00:00,True,59.366063333333344,24.920283333333334,0.5453111111111111,0.356,Elisa,B38,38098,,3,-103.0,-7.5,16.0,True,0.454,3939.0,3939.0,3939.0,0.0,2.1326296690226014,6.816,10,Telia,B3,1344,,310,-99.0,-12.5,6.0,True,0.455,121.5,121.95,122.0,0.0,4.767468763340984,17.92,10
2026-08-16T08:48:04+00:00,True,59.366061666666674,24.920284999999996,0.3961222222222222,0.387,Elisa,B38,38098,,3,-103.0,-7.5,16.0,True,0.546,3973.0,3973.0,3973.0,0.0,2.1326296690226014,6.816,10,Telia,B3,1344,,310,-99.0,-12.5,6.0,True,0.545,127.5,134.25,135.0,0.0,4.767468763340984,17.92,10
2026-08-16T08:48:05+00:00,True,59.36605833333333,24.920278333333332,0.051444444444444445,0.429,Elisa,B38,38098,,3,-103.0,-7.5,16.0,True,0.408,,,,,2.1326296690226014,6.816,10,Telia,B3,1344,,310,-99.0,-12.5,6.0,True,0.406,,,,,4.767468763340984,17.92,10
2026-08-16T08:48:06+00:00,True,59.36605666666666,24.920281666666664,0.1954888888888889,0.457,Elisa,B38,38098,,3,-103.0,-7.5,14.0,True,0.27,4474.0,4527.099999999999,4533.0,0.0,2.1326296690226014,6.816,10,Telia,B3,1344,,310,-99.0,-12.5,6.0,True,0.266,73.4,124.34,130.0,0.0,4.767468763340984,17.92,10
2026-08-16T08:48:07+00:00,True,59.36605833333333,24.920278333333332,0.11832222222222222,0.489,Elisa,B38,38098,,3,-103.0,-7.5,14.0,True,0.146,,,,,2.1326296690226014,6.816,10,Telia,B3,1344,,310,-99.0,-12.5,6.0,True,0.144,27.1,30.25,30.6,0.0,,,
2026-08-16T08:48:08+00:00,True,59.36605833333333,24.920278333333332,0.11832222222222222,0.511,Elisa,B38,38098,,3,-103.0,-7.5,14.0,True,0.024,,,,,2.1326296690226014,6.816,10,Telia,B3,1344,,310,-99.0,-12.5,5.0,True,0.023,28.4,35.69,36.5,0.0,,,
2026-08-16T08:48:09+00:00,True,59.36605833333333,24.920281666666664,0.3961222222222222,0.479,Elisa,B38,38098,,3,-103.0,-7.5,14.0,True,0.097,4037.0,4037.0,4037.0,0.0,2.1326296690226014,6.816,10,Telia,B3,1344,,310,-99.0,-12.5,5.0,True,0.099,40.599999999999994,43.92999999999999,44.3,0.0,,,
2026-08-16T08:48:10+00:00,True,59.36606,24.920286666666666,0.3292444444444444,0.446,Elisa,B38,38098,,3,-103.0,-7.5,14.0,True,0.217,3665.0,3715.4,3721.0,0.0,2.1326296690226014,6.816,10,Telia,B3,1344,,310,-102.0,-13.5,-2.0,True,0.216,26.95,27.354999999999997,27.4,0.0,,,
2026-08-16T08:48:11+00:00,True,59.366061666666674,24.920296666666665,0.5041555555555555,0.413,Elisa,B38,38098,,3,-103.0,-7.5,15.0,True,0.343,3523.5,3565.3500000000004,3570.0,0.0,2.1326296690226014,6.816,10,Telia,B3,1344,,310,-102.0,-13.5,-2.0,True,0.342,24.9,25.26,25.3,0.0,,,
2026-08-16T08:48:12+00:00,True,59.366061666666674,24.92030333333333,0.47328888888888887,0.38,Elisa,B38,38098,,3,-103.0,-7.5,15.0,True,0.468,3466.0,3534.3999999999996,3542.0,0.0,2.1326296690226014,6.816,10,Telia,B3,1344,,310,-102.0,-13.5,-2.0,True,0.466,22.9,23.349999999999998,23.4,0.0,,,
2026-08-16T08:48:13+00:00,True,59.366061666666674,24.920310000000004,0.3858333333333333,0.348,Elisa,B38,38098,,3,-103.0,-7.5,15.0,True,0.532,3530.0,3530.0,3530.0,0.0,2.1326296690226014,6.816,10,Telia,B3,1344,,310,-102.0,-13.5,-2.0,True,0.534,20.9,21.349999999999998,21.4,0.0,,,
2026-08-16T08:48:14+00:00,True,59.36605833333333,24.920311666666667,0.1389,0.316,Elisa,B38,38098,,3,-103.0,-7.5,15.0,True,0.414,1492.0,3299.5999999999995,3500.0,0.0,2.1326296690226014,6.816,10,Telia,B3,1344,,310,-98.0,-12.0,0.0,True,0.415,23.4,28.799999999999997,29.4,0.0,,,
2026-08-16T08:48:15+00:00,True,59.36605666666666,24.920315,0.1749111111111111,0.273,Elisa,B38,38098,,3,-103.0,-7.5,14.0,True,0.277,802.0,802.0,802.0,0.0,2.3611561535423085,7.728,10,Telia,B3,1344,,310,-98.0,-12.0,0.0,True,0.28,39.6,39.6,39.6,0.0,4.850537303771793,17.92,10
2026-08-16T08:48:16+00:00,True,59.36605666666666,24.92031833333333,0.2417888888888889,0.212,Elisa,B38,38098,,3,-103.0,-7.5,14.0,True,0.141,,,,,2.3611561535423085,7.728,10,Telia,B3,1344,,310,-98.0,-12.0,0.0,True,0.142,122.0,122.0,122.0,0.0,4.850537303771793,17.92,10
2026-08-16T08:48:17+00:00,True,59.366055,24.92031833333333,0.6790666666666667,0.182,Elisa,B38,38098,,3,-103.0,-7.5,14.0,True,0.003,,,,,2.3611561535423085,7.728,10,Telia,B3,1344,,310,-102.0,-13.0,6.0,True,0.002,119.0,119.0,119.0,0.0,4.850537303771793,17.92,10
2026-08-16T08:48:18+00:00,True,59.366055,24.920331666666666,0.7099333333333333,0.152,Elisa,B38,38098,,3,-103.0,-7.5,14.0,True,0.136,,,,,2.3611561535423085,7.728,10,Telia,B3,1344,,310,-102.0,-13.0,6.0,True,0.134,126.0,128.7,129.0,0.0,4.850537303771793,17.92,10
2026-08-16T08:48:19+00:00,True,59.36605333333333,24.920341666666666,0.6996444444444444,0.123,Elisa,B38,38098,,3,-103.0,-7.5,14.0,True,0.275,,,,,2.3611561535423085,7.728,10,Telia,B3,1344,,310,-102.0,-13.0,1.0,True,0.273,,,,,4.850537303771793,17.92,10
2026-08-16T08:48:20+00:00,True,59.366055,24.920346666666667,0.3292444444444444,0.093,Elisa,B38,38098,,3,-103.0,-7.5,15.0,True,0.413,3000.0,3000.0,3000.0,0.0,2.3611561535423085,7.728,10,Telia,B3,1344,,310,-102.0,-13.0,1.0,True,0.411,129.0,129.0,129.0,0.0,4.850537303771793,17.92,10
2026-08-16T08:48:21+00:00,True,59.366055,24.92035333333333,0.7870999999999999,0.063,Elisa,B38,38098,,3,-103.0,-7.5,15.0,True,0.553,3763.0,3763.0,3763.0,0.0,2.3611561535423085,7.728,10,Telia,B3,1344,,310,-102.0,-13.0,1.0,True,0.551,121.0,121.0,121.0,0.0,4.850537303771793,17.92,10
2026-08-16T08:48:22+00:00,True,59.366055,24.920358333333336,0.9414333333333333,0.03,Elisa,B38,38098,,3,-103.0,-7.5,15.0,True,0.447,3771.0,3771.0,3771.0,0.0,2.3611561535423085,7.728,10,Telia,B3,1344,,310,-102.0,-13.0,1.0,True,0.449,137.5,148.75,150.0,0.0,4.850537303771793,17.92,10
2026-08-16T08:48:23+00:00,True,59.36605666666666,24.920374999999996,1.2346666666666666,0.002,Elisa,B38,38098,,3,-103.0,-7.5,15.0,True,0.306,,,,,2.3611561535423085,7.728,10,Telia,B3,1344,,310,-99.0,-13.5,-3.0,True,0.307,,,,,4.850537303771793,17.92,10
2026-08-16T08:48:24+00:00,True,59.36605333333333,24.92038,0.9928777777777777,0.032,Elisa,B38,38098,,3,-103.0,-7.5,15.0,True,0.177,3845.5,3904.45,3911.0,0.0,2.3611561535423085,7.728,10,Telia,B3,1344,,310,-99.0,-13.5,-3.0,True,0.176,112.9,131.89000000000001,134.0,0.0,4.850537303771793,17.92,10
2026-08-16T08:48:25+00:00,True,59.36605333333333,24.92039333333333,0.9774444444444444,0.063,Elisa,B38,38098,,3,-103.0,-7.5,15.0,True,0.054,,,,,2.3611561535423085,7.728,10,Telia,B3,1344,,310,-99.0,-13.5,-3.0,True,0.056,27.05,27.545,27.6,0.0,,,
2026-08-16T08:48:26+00:00,True,59.366049999999994,24.920389999999998,0.5195888888888889,0.096,Elisa,B38,38098,,3,-103.0,-7.5,15.0,True,0.068,,,,,2.3611561535423085,7.728,10,Telia,B3,1344,,310,-99.0,-13.5,2.0,True,0.067,24.9,25.26,25.3,0.0,,,
2026-08-16T08:48:27+00:00,True,59.36604833333334,24.92039833333333,0.6224777777777778,0.14,Elisa,B38,38098,,3,-103.0,-7.5,16.0,True,0.2,,,,,2.3611561535423085,7.728,10,Telia,B3,1344,,310,-99.0,-13.5,2.0,True,0.199,22.9,23.17,23.2,0.0,,,
2026-08-16T08:48:28+00:00,True,59.36604333333333,24.920400000000004,0.6430555555555555,0.172,Elisa,B38,38098,,3,-103.0,-7.5,16.0,True,0.332,3780.5,3826.85,3832.0,0.0,2.3611561535423085,7.728,10,Telia,B3,1344,,310,-99.0,-13.5,4.0,True,0.331,20.799999999999997,21.159999999999997,21.2,0.0,,,
2026-08-16T08:48:29+00:00,True,59.36604166666666,24.92041,0.5093,0.204,Elisa,B38,38098,,3,-103.0,-7.5,15.0,True,0.457,4295.0,4295.0,4295.0,0.0,2.3611561535423085,7.728,10,Telia,B3,1344,,310,-99.0,-13.5,4.0,True,0.456,28.85,29.255000000000003,29.3,0.0,,,
2026-08-16T08:48:30+00:00,True,59.366036666666666,24.92041166666667,0.2880888888888889,0.24,Elisa,B38,38098,,3,-103.0,-7.5,15.0,True,0.543,4220.5,4304.650000000001,4314.0,0.0,2.3611561535423085,7.728,10,Telia,B3,1344,,310,-99.0,-13.5,4.0,True,0.544,26.85,27.255,27.3,0.0,,,
2026-08-16T08:48:31+00:00,True,59.366036666666666,24.92041,0.16976666666666668,0.274,Elisa,B38,38098,,3,-103.0,-7.5,15.0,True,0.41,4021.5,4025.55,4026.0,0.0,2.3611561535423085,7.728,10,Telia,B3,1344,,310,-99.0,-13.5,4.0,True,0.407,24.9,25.35,25.4,0.0,,,
2026-08-16T08:48:32+00:00,True,59.366038333333336,24.920413333333332,0.2417888888888889,0.307,Elisa,B38,38098,,3,-103.0,-7.5,15.0,True,0.278,4257.0,4262.4,4263.0,0.0,2.3611561535423085,7.728,10,Telia,B3,1344,,310,-102.0,-12.5,0.0,True,0.276,35.0,45.44,46.6,0.0,,,
2026-08-16T08:48:33+00:00,True,59.366036666666666,24.920413333333332,0.1491888888888889,0.34,Elisa,B38,38098,,3,-103.0,-7.5,15.0,True,0.161,1842.0,3645.6,3848.0,0.0,2.3611561535423085,7.728,10,Telia,B3,1344,,310,-102.0,-12.5,0.0,True,0.16,27.35,32.885,33.5,0.0,,,
2026-08-16T08:48:34+00:00,True,59.366040000000005,24.920419999999996,0.8333999999999999,0.37,Elisa,B38,38098,,3,-103.0,-7.5,15.0,True,0.115,937.0,937.0,937.0,0.0,1.7304309641707456,5.264,10,Telia,B3,1344,,310,-102.0,-12.5,0.0,True,0.145,114.0,125.69999999999999,127.0,0.0,4.771242336637654,17.92,10
2026-08-16T08:48:35+00:00,True,59.36604333333333,24.920431666666666,1.0340333333333334,0.4,Elisa,B38,38098,,3,-103.0,-7.5,15.0,True,0.228,,,,,1.7304309641707456,5.264,10,Telia,B3,1344,,310,-98.0,-12.0,5.0,True,0.257,,,,,4.771242336637654,17.92,10
2026-08-16T08:48:36+00:00,True,59.366049999999994,24.920436666666667,1.3581333333333334,0.43,Elisa,B38,38098,,3,-103.0,-7.5,12.0,True,0.339,1878.0,1878.0,1878.0,0.0,1.7304309641707456,5.264,10,Telia,B3,1344,,310,-98.0,-12.0,5.0,True,0.371,130.0,130.0,130.0,0.0,4.771242336637654,17.92,10
2026-08-16T08:48:37+00:00,True,59.36605333333333,24.920446666666667,1.1266333333333334,0.484,Elisa,B38,38098,,3,-103.0,-7.5,12.0,True,0.477,,,,,1.7304309641707456,5.264,10,Telia,B3,1344,,310,-101.0,-14.0,-4.0,True,0.507,119.0,119.0,119.0,0.0,4.771242336637654,17.92,10
2026-08-16T08:48:38+00:00,True,59.36605333333333,24.920446666666667,1.1266333333333334,0.516,Elisa,B38,38098,,3,-103.0,-7.5,12.0,True,0.523,,,,,1.7304309641707456,5.264,10,Telia,B3,1344,,310,-101.0,-14.0,-4.0,True,0.493,128.5,133.45,134.0,0.0,4.771242336637654,17.92,10
2026-08-16T08:48:39+00:00,True,59.366055,24.92044333333333,0.5401666666666667,0.447,Elisa,B38,38098,,3,-103.0,-7.5,15.0,True,0.353,,,,,1.7304309641707456,5.264,10,Telia,B3,1344,,310,-101.0,-14.0,-4.0,True,0.352,119.5,119.95,120.0,0.0,4.771242336637654,17.92,10
2026-08-16T08:48:40+00:00,True,59.36605666666666,24.92044166666667,0.1852,0.417,Elisa,B38,38098,,3,-103.0,-7.5,15.0,True,0.211,,,,,1.7304309641707456,5.264,10,Telia,B3,1344,,310,-101.0,-14.0,-4.0,True,0.209,126.5,134.15,135.0,0.0,4.771242336637654,17.92,10
2026-08-16T08:48:41+00:00,True,59.366055,24.92044333333333,0.43727777777777777,0.386,Elisa,B38,38098,,3,-103.0,-7.5,15.0,True,0.072,5398.0,5398.0,5398.0,0.0,1.7304309641707456,5.264,10,Telia,B3,1344,,310,-98.0,-11.5,5.0,True,0.071,,,,,4.771242336637654,17.92,10
2026-08-16T08:48:42+00:00,True,59.36605333333333,24.920448333333336,0.7047888888888889,0.354,Elisa,B38,38098,,3,-103.0,-7.5,13.0,True,0.062,,,,,1.7304309641707456,5.264,10,Telia,B3,1344,,310,-98.0,-11.5,5.0,True,0.064,135.0,135.9,136.0,0.0,4.771242336637654,17.92,10
2026-08-16T08:48:43+00:00,True,59.366051666666664,24.920445000000004,0.8591222222222221,0.32,Elisa,B38,38098,,3,-103.0,-7.5,13.0,True,0.213,5299.0,5299.0,5299.0,0.0,1.7304309641707456,5.264,10,Telia,B3,1344,,310,-98.0,-11.5,5.0,True,0.211,72.35,117.935,123.0,0.0,4.771242336637654,17.92,10
2026-08-16T08:48:44+00:00,True,59.366051666666664,24.92045166666667,1.1214888888888888,0.295,Elisa,B38,38098,,3,-103.0,-7.5,13.0,True,0.342,5316.0,5316.0,5316.0,0.0,1.7304309641707456,5.264,10,Telia,B3,1344,,310,-98.0,-11.5,-1.0,True,0.34,24.0,24.540000000000003,24.6,0.0,,,
2026-08-16T08:48:45+00:00,True,59.36604333333333,24.920448333333336,0.47328888888888887,0.263,Elisa,B38,38098,,3,-103.0,-7.5,12.0,True,0.47,,,,,1.7304309641707456,5.264,10,Telia,B3,1344,,310,-98.0,-11.5,-1.0,True,0.469,22.6,22.689999999999998,22.7,0.0,,,
2026-08-16T08:48:46+00:00,True,59.366040000000005,24.920446666666667,0.4887222222222222,0.231,Elisa,B38,38098,,3,-103.0,-7.5,12.0,True,0.53,,,,,1.7304309641707456,5.264,10,Telia,B3,1344,,310,-98.0,-11.5,-1.0,True,0.531,24.6,27.48,27.8,0.0,,,
